,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6
23　 誰かに守られたいと感じる。,-0.03749917502289039,-0.1326373928151369,0.5088551940724495,-0.14317965850604397,-0.05261331901822568,-0.17208851654860832
24　 権力を強く求めている。,-0.025828296489908368,0.10556220329030885,0.041420375679501,-0.1347706013035807,-0.08462719250374791,0.6550520026971233
27　 毒舌になることがある。,-0.031639901514651944,0.481380888804198,-0.13409018186998053,-0.24837851279081963,0.08222079801697907,0.0227587087453091
28　 注目されるのが苦手だ。,0.404617395650912,0.08724985522543868,-0.19079867460625813,0.1540414155259034,-0.04009746509169262,-0.32131996191028367
29　 プレッシャーがかかっても冷静でいられる。,-0.27856436738152673,-0.17484310214579385,0.460855297130932,-0.17141444277642834,-0.17979664826980077,0.16630966834296845
32　 とにかく一生懸命働く。,0.21446162136573013,0.13057601811030456,0.04623960485030653,0.15694793809781174,0.4248693890747128,-0.011119457004298306
34　 リーダーシップを発揮できる。,0.5247931315124597,-0.017730193161539932,-0.19779155208368557,0.197905384888082,0.18973261952343845,-0.28294389526547814
35　 不安なことが頭に浮かぶとなかなか落ち着かない。,-0.17000411013536518,-0.22792499663982427,0.5054882202258353,0.018727712933259998,0.0814800947727221,0.07491849933309142
36　 誰かから物を盗んだら、長い間罪悪感を感じるだろう。,0.05159759938847216,-0.000518459961418979,0.40295246771971927,0.050418495396382546,0.16417810816352676,0.4513362828777604
38　 物を元の場所に戻すのをよく忘れる。,0.037030708422026916,0.17805596761209522,-0.23216267908701163,-0.11363722170496394,0.4718260749965864,0.08607754240195893
42　 権力を持っている人を喜ばせる必要があると感じる。,-0.14017892711709692,0.0003268272515755937,-0.15040113314079873,-0.02569222017500475,-0.10212040892310052,0.44982871624281223
45　 怒るべき相手にも優しく接する。,0.14348511884130322,0.446666590053287,0.16667153087205894,0.0834653185441753,0.08526064939440214,-0.19485054287921696
47　 危険な状況に直面すると震えが止まらない。,-0.10296994989667357,-0.13365876655949527,0.4959561453260666,-0.08195488589690426,0.007397604975323883,-0.104318045228282
48　 人を感心させるためにわざと演技をする。,-0.09227066441475802,-0.025720385070989022,-0.2864747569224948,-0.09594468680027941,-0.01701187680815356,0.4459653297436102
8　 計画に従って物事を進める。,0.023625243569465007,-0.016035672373789105,-0.027257376342348906,-0.20630413385354732,0.6417158520086,0.028726116925341227
10　 たいてい元気いっぱいで活発に動いている。,0.6829077013863499,0.0612632396308563,0.0021009685819655833,0.06216275182529172,0.17807865805216652,0.025178977079807898
11　 映画を観ていると泣くことがある。,0.1471699376705538,-0.0741399111793652,0.38341134956566314,0.06823999633531087,-0.009590550048595306,0.15691780925813617
12　 自分は特別ではなくただの普通の人間だと思う。,-0.12104628389956187,0.06468099495008103,0.2954321749404655,-0.23820599931826833,-0.019100075110098813,0.43426548236452456
14　 仕事で最高の品質を追求したい。,0.16574212153092135,-0.012000126074127843,0.08046532868818476,0.26760408905200367,0.55220155020563,-0.08557292626236797
16　 社交的なやり取りが多い仕事は苦手だろう。,0.6398369012640354,0.09692099121742105,-0.13325964452621733,0.08335084126562052,0.023558818152439102,-0.0676221596830853
20　 細部にこだわる。,-0.07217556797523962,-0.09118787917589637,0.044255431787875055,0.17507787484517917,0.5719773772419307,-0.030993092728207418
24　 贅沢な買い物や高級な食事をするのが好きだ。,-0.04214280618670615,0.013608317807998632,-0.0345955166497467,-0.027993818649648863,-0.025959110300414458,0.28419590686681867
25　 難しい内容の本は読まないようにしている。,0.015932677503082315,0.14218687186224455,-0.14941260244088925,0.45380251253063236,0.09219332360884938,-0.06745934970685348
27　 他人の悪口を言うことがある。,-0.08044872734151558,0.5532402307943236,-0.1857671379229821,0.1627335804316185,0.08888909122858134,0.059448822020120765
28　 他人に話しかけるのが難しいと感じることがある。,0.5050890956699231,0.17118743046743096,-0.3036556799973664,0.029944321438408347,0.020071672008966045,-0.05023478182579462
32　 仕事に厳密さを求める。,0.04617909573879461,-0.0716324700305386,0.011476245976867909,0.19549283263038347,0.583820179518417,-0.036864376078561835
37　 詩が好きではない。,0.049291922534059854,0.12286603564377224,0.05554367447710258,0.43558249249386505,-0.028004021945769245,0.07389184978374824
40　 普段あまり人と話さない。,0.7247168595979082,0.04431372073124153,-0.08271940835990514,0.08928932541665847,-0.026426460441668628,0.10565505567620055
43　 他の人が気づかないような美しさを見つける。,0.14879838545979954,0.06492350452992339,0.14586765345837,0.543496216065058,0.13541019049916087,-0.17905702683228933
44　 整然としていることを好む。,-0.039888520544511884,0.16383296902941905,0.10179832822571895,0.10717379966989808,0.4716956047574512,-0.06885411653846224
45　 他人を許す傾向がある。,0.22581883642073985,0.503951104688183,0.1432591866296755,0.09979833906710898,0.00597653144792324,0.005286337433371241
46　 飲み会では盛り上げ役になる。,0.571988135027542,0.002660209646571378,-0.010078396871947674,0.10053089624435929,0.03086351939587188,-0.2886253800693407
47　 犯罪が多い地域を歩くことに恐怖を感じる。,-0.06740592210928202,-0.03335994296429633,0.4036841134237048,-0.015115945231077307,0.123448792446761,0.23873312439063676
6　 自分は普通の人よりも注目される存在だと思う。,-0.27731444538022354,0.06703283271761121,0.15438869938568808,-0.20862843153808172,-0.10752191989624103,0.5676553509819612
7　 自分のアイデアが時々他人を驚かせることを知っている。,0.21380598892862873,-0.10376780290222459,-0.032327363625267606,0.5233941739942722,0.1822733640033044,-0.33637018393867546
8　 事前に計画を立てて、その通りに行動するようにしている。,-0.013935934598250885,-0.03144150588708829,0.043127552766600234,-0.14797658485543294,0.6256099087294917,-0.019307108254719305
9　 めったに他の人に対して怒りを感じない。,0.040175966059179245,0.6985816382467858,-0.12023473418856935,0.006245805457429382,0.09279535327084562,-0.09706382434805981
11　 悲しい出来事を聞くとすぐに悲しくなる。,0.11250027229433687,-0.07512578022950894,0.5849477349941666,-0.00627451970661445,0.05878656394044522,0.08882092135744654
12　 自分自身を平凡な人だと感じている。,-0.14461862681594262,0.048576796600931185,0.31491429537351745,-0.3311759411107674,0.02719440105266454,0.38131897837426315
13　 想像力があまり豊かではない。,0.1845659976399342,0.05002585187959776,-0.08533307203411399,0.5027614885347625,0.06372678746486564,-0.06959318792604759
15　 他人のミスにイライラする。,0.05790235487504532,0.6202444969045678,-0.09569109225307335,0.0822497969764366,-0.11610132947309632,0.13485000004898476
17　 悲しんでいるとき、表情に出やすいのではないかと感じることがある。,0.08423959380273535,-0.21408194516046852,0.5205664316597811,0.0732497169709041,-0.01066025534554795,0.002317750119149818
20　 すべてが完璧になるまでやり続ける。,0.05365098907677613,-0.11214299884529363,0.02506877759981573,0.11407829309619597,0.6395273228676183,-0.1594366199997802
22　 飲み会などの集まりの場ではできるだけ多くの人と話す。,0.6361534170873259,0.06794732057460223,-0.048531062439407704,0.05302319258692661,0.0606999885843931,-0.23269841415492162
23　 他人に影響されやすい。,0.1254615019321485,-0.0693406462282001,0.47087206365191936,-0.09771587008863168,-0.14130751825478918,-0.08621736824595144
30　 仕事で上手くいくなら不正をする。,0.03784486169301057,0.143567032181574,0.17539470881180885,0.04417311075727361,0.11961322886546474,0.4897377530659501
35　 普段いろいろなことを心配する。,-0.22283565228173344,-0.2386445906897332,0.47483518381082024,-0.01744101221170934,0.21987159735433504,-0.04872337861628124
37　 絵画や写真の感情的な側面にほとんど気づかない。,0.11199836633108927,0.1352177916469548,-0.009224109196992373,0.45821133003707853,-0.015885202691257413,-0.03711609279931062
38　 持ち物をあちこちに置きっぱなしにする。,0.06544598556617527,0.23201791890225815,-0.25630253509139783,-0.09958471641524991,0.45213287281708336,0.0463678531304844
45　 嫌なことをされても許して忘れるように心がけている。,0.2421522835116423,0.4702251678081145,0.04951541902750169,0.006870606215163983,0.058852897204368565,-0.043783185711726146
47　 危険が迫るとパニックになるだろう。,-0.15458458047249865,-0.14166520800590957,0.5956038312950436,-0.11313026213105902,-0.13986363063886414,0.015795535375056183
1　 哲学など抽象的なことには興味がない。,-0.04192551399490078,0.10521547417689368,-0.042426996185878904,0.5971150530075753,0.039089561934281036,-0.06988887385855119
2　 よく考えずに決めてしまうことがある。,-0.051732822420692486,0.20368026060011538,-0.24313140388323473,-0.04012361746293227,0.3977691998297573,0.0965745264707668
3　 ちょっとしたことでイライラしやすい。,0.11488102832287271,0.7395206945722541,-0.28875589878971586,0.0856292521185806,0.08694683203524241,0.1322412653044881
4　 よく声を出して笑う。,0.6178010214189171,-0.11907217997268617,0.20170917324092733,0.12247235155874259,-0.048212056570467475,-0.001102931174088155
6　 自分は平均的な人よりも優れていると思う。,-0.25393492099612985,0.08062871349625336,0.2156200806720754,-0.19405442118803326,-0.1489027403218638,0.41432485453855805
7　 人から変わり者だと思われている。,-0.030597758192231452,-0.2459168545500842,0.06098857697215367,0.4451829189646083,-0.08448066488224219,-0.2590009356369612
8　 事前にミスを避けるようにしている。,0.02794830967931475,-0.023624710833769758,0.11700804501226371,0.03549633874284324,0.517483787386204,0.19043259603492535
10　 朝から晩まで元気だ。,0.5130258815719492,0.13300768255209264,-0.14861536711515283,0.03168492283609582,0.011096595745164126,-0.15668222186260045
11　 他の人の感情を自分のことのように感じる。,0.2552103676958639,0.013851661972958673,0.4530336023093952,0.02102547215345709,0.06632469337338393,-0.07949864642058493
13　 優れたアイデアを持っている。,0.23705014522252932,0.01923909832960927,-0.16994753379304117,0.5041620775954987,0.16997406751254338,-0.3918467780778416
14　 すべてが完璧に計算されていることを望む。,-0.019477021228684548,-0.13804449696967713,-0.00614720950510652,0.13948211055027865,0.5733742476615814,-0.23463388183816472
25　 知らない言葉を調べるのが好きだ。,-0.019790478355635237,-0.056605941673395575,0.05867931197429895,0.5090119200040888,0.1316780674545195,0.13327963183996325
31　 歴史や科学を学ぶことに興味がある。,-0.009245877859214352,0.15611975131575606,-0.002204760750644718,0.5292684269058738,0.07798329800213617,-0.10224840208412776
32　 目標を達成するためには自分を追い込む。,0.17342269702742455,-0.007349691803869071,0.030562305366226613,0.34261981495114713,0.4079301055694817,-0.07455359030280295
33　 めったに文句や不満を言わない。,-0.013335267646505567,0.6034844958996014,-0.19066665649169912,0.019679491517514188,0.07794257166576896,-0.14473286055072607
34　 即興で人前で話すのが得意だ。,0.3962076449310768,0.042599174317795245,-0.1908191164325592,0.2251372029061915,-0.005289932938129972,-0.3848457059486202
35　 結局は大したことのないことでよく心配する。,-0.256109774042902,-0.1386441276084626,0.577645073014676,0.01046969285289119,0.0992981417572599,0.03300876471346983
36　 自分のものではないものを決して取らない。,0.019099592580597586,0.09234783829453566,0.20468307430755767,0.06683673765803795,0.1722443350280041,0.43091540162795705
42　 感心されるために、何らかの役を演じる。,-0.10752889913588784,-0.04027120230433156,-0.22761240298574206,-0.2165999165478813,-0.056678676105981166,0.48600664224502027
43　 芸術の重要性を信じている。,0.011322932713560545,0.15566716780081855,0.11157509684083985,0.646551979801874,-0.010536412863247786,-0.0976779822945349
44　 物事を整理整頓するのが好きだ。,0.06199204755466507,0.19532927601558456,-0.034239139086987946,0.10107029381033798,0.5379062439515325,0.014757867858103714
46　 普段よく人と話す。,0.7518389443164318,0.007755717775440369,-0.019746386080366475,0.10210035257086847,0.02905546549238588,-0.05055862673788352
47　 自分は臆病者だと思う。,-0.31726036899120924,-0.10109733682266435,0.5553160095985054,0.04836878383073061,-0.06786823283099358,0.10094970245646036
