,Explained Variance,Cumulative Variance
74,0.003472366931470302,0.7902063907871811
75,0.003414131943450374,0.7936205227306316
76,0.0033611134655052474,0.7969816361961368
77,0.003321014648340696,0.8003026508444775
78,0.0033091235734452685,0.8036117744179228
79,0.0032008003805729275,0.8068125747984957
80,0.0031600776596167556,0.8099726524581125
81,0.0031373810590801243,0.8131100335171926
82,0.0030732629491388133,0.8161832964663314
83,0.0030501737939629117,0.8192334702602942
84,0.0029850691910092994,0.8222185394513035
85,0.002956616459437112,0.8251751559107406
86,0.0029054370415683016,0.828080592952309
87,0.002883323214171479,0.8309639161664805
88,0.0028376154003921217,0.8338015315668725
89,0.0027921398962315117,0.836593671463104
90,0.0027748002749906427,0.8393684717380947
91,0.002743668293318998,0.8421121400314137
92,0.002677349500314304,0.8447894895317279
93,0.0026617676169540558,0.847451257148682
94,0.0026261756317035815,0.8500774327803855
95,0.0025831010558803615,0.8526605338362658
96,0.002556285382051002,0.8552168192183168
97,0.0025206299779138982,0.8577374491962307
98,0.00250287870006326,0.860240327896294
99,0.0024876754758808425,0.8627280033721748
100,0.002439257397423578,0.8651672607695984
101,0.0023832531229100065,0.8675505138925084
102,0.0023493601644931027,0.8698998740570014
103,0.0023177318032905872,0.872217605860292
104,0.002264246840400868,0.8744818527006928
105,0.0022414386701396127,0.8767232913708324
106,0.002214799864707822,0.8789380912355402
107,0.002196826608974361,0.8811349178445146
108,0.002173524024943274,0.8833084418694579
109,0.002135906328475615,0.8854443481979335
110,0.002126921997816293,0.8875712701957498
111,0.0020899009778231926,0.889661171173573
112,0.0020645734389586547,0.8917257446125316
113,0.0020575346909609766,0.8937832793034926
114,0.0020074581176093786,0.8957907374211019
115,0.0019868009806699232,0.8977775384017719
116,0.0019754006963379487,0.8997529390981098
117,0.0019665422491439563,0.9017194813472538
118,0.0019371156843911946,0.9036565970316449
119,0.001890651243897958,0.9055472482755429
120,0.0018692085936422992,0.9074164568691852
121,0.0018348886266237431,0.9092513454958089
122,0.0017863168876176689,0.9110376623834265
123,0.001765367603344023,0.9128030299867705
124,0.001755168555195349,0.9145581985419658
125,0.0017357364892832694,0.9162939350312491
126,0.0016862933912465553,0.9179802284224957
127,0.0016848585073486392,0.9196650869298444
128,0.001657367737593044,0.9213224546674375
129,0.0016331299819020864,0.9229555846493396
130,0.0016199667537725522,0.9245755514031121
131,0.0015730888425881712,0.9261486402457003
132,0.0015500144250027172,0.927698654670703
133,0.001538743370767345,0.9292373980414703
134,0.0015167330161229202,0.9307541310575932
135,0.0015092232534892527,0.9322633543110824
136,0.001456778208604267,0.9337201325196867
137,0.0014406163694567881,0.9351607488891435
138,0.001418185650230354,0.9365789345393738
139,0.0014001599869640773,0.9379790945263379
140,0.0013926139052323283,0.9393717084315703
141,0.0013757735253743485,0.9407474819569446
142,0.0013252592467034529,0.942072741203648
143,0.0013060996268917855,0.9433788408305398
144,0.0012855059345745251,0.9446643467651143
145,0.0012711912387450884,0.9459355380038594
146,0.001253673211005449,0.9471892112148649
147,0.0012442486644044036,0.9484334598792693
148,0.0012334114313359427,0.9496668713106052
149,0.0012056266216425012,0.9508724979322477
150,0.0011823104962567844,0.9520548084285045
151,0.0011605926881855814,0.9532154011166901
152,0.0011430723435844141,0.9543584734602746
153,0.0011225814112687618,0.9554810548715433
154,0.0011009541652169878,0.9565820090367603
155,0.0010687084190502513,0.9576507174558105
156,0.001054295386823674,0.9587050128426342
157,0.001037810982542528,0.9597428238251767
158,0.0010123855005379821,0.9607552093257147
159,0.0009822943321542426,0.9617375036578689
160,0.000979248858025823,0.9627167525158947
161,0.0009764531582445607,0.9636932056741393
162,0.0009685609544514953,0.9646617666285908
163,0.0009582204307113871,0.9656199870593022
164,0.0009164009765997464,0.9665363880359019
165,0.0009053779618497954,0.9674417659977517
166,0.0008838766108808905,0.9683256426086325
167,0.0008644304673289789,0.9691900730759615
168,0.0008486318098011198,0.9700387048857626
169,0.000834284154520721,0.9708729890402833
170,0.0008135930070747485,0.971686582047358
171,0.0008076296674447949,0.9724942117148028
172,0.0007942404258898934,0.9732884521406927
173,0.0007827545174843349,0.974071206658177
174,0.0007766150601294002,0.9748478217183064
175,0.0007642769005154733,0.9756120986188219
176,0.000746992491801179,0.9763590911106231
177,0.0007335887713753628,0.9770926798819985
178,0.0007118642156018137,0.9778045440976003
179,0.0006984106494112897,0.9785029547470117
180,0.0006918716405279336,0.9791948263875396
181,0.0006613310599926459,0.9798561574475323
182,0.0006520198714662477,0.9805081773189985
183,0.0006364710813579701,0.9811446484003565
184,0.0006337282930862778,0.9817783766934428
185,0.0006219841203713393,0.9824003608138141
186,0.0005982418193184054,0.9829986026331325
187,0.0005936278727800282,0.9835922305059126
188,0.0005751238819710845,0.9841673543878837
189,0.0005706654128039693,0.9847380198006876
190,0.0005585103546946955,0.9852965301553823
191,0.0005429689748908444,0.9858394991302731
192,0.0005230361394135425,0.9863625352696866
193,0.000511826972196848,0.9868743622418835
194,0.0005046252327961791,0.9873789874746797
195,0.000498153338486784,0.9878771408131665
196,0.0004896077071162334,0.9883667485202827
197,0.00047778678873398807,0.9888445353090167
198,0.00047533359631741606,0.9893198689053342
199,0.0004656587155691695,0.9897855276209033
200,0.00044968718969032534,0.9902352148105936
201,0.0004296135598291602,0.9906648283704228
202,0.0004216329199975707,0.9910864612904203
203,0.0004087068423027729,0.9914951681327231
204,0.0003905916675747058,0.9918857598002978
205,0.0003823516666125635,0.9922681114669104
206,0.0003759393471185834,0.992644050814029
207,0.0003613595241235478,0.9930054103381525
208,0.00035996635220135914,0.9933653766903539
209,0.0003506840671247191,0.9937160607574785
210,0.00033508989173071304,0.9940511506492092
211,0.00032621566147368906,0.994377366310683
212,0.000307453479375002,0.994684819790058
213,0.0002981552129883061,0.9949829750030462
214,0.0002829881261554805,0.9952659631292017
215,0.00028018498703548384,0.9955461481162372
216,0.00027400821789602475,0.9958201563341332
217,0.0002621140274274753,0.9960822703615607
218,0.00025838229817835156,0.996340652659739
219,0.000254113448246499,0.9965947661079856
220,0.000241607873445723,0.9968363739814313
221,0.00023059233562302712,0.9970669663170544
222,0.0002266502008034727,0.9972936165178579
223,0.00022057623542732943,0.9975141927532852
224,0.00021580849179359966,0.9977300012450788
225,0.00021001679930266026,0.9979400180443815
226,0.0002065506964196773,0.9981465687408012
227,0.00019408873581611548,0.9983406574766174
228,0.00017823950556241104,0.9985188969821798
229,0.00017378768604905845,0.9986926846682288
230,0.00016333374699339695,0.9988560184152222
231,0.00016072285271627825,0.9990167412679385
232,0.00015256387016502514,0.9991693051381035
233,0.00013945262109370062,0.9993087577591973
234,0.0001370718409341014,0.9994458296001314
235,0.00012867269261170551,0.9995745022927431
236,0.0001225673708307869,0.999697069663574
237,0.0001157752297172418,0.9998128448932913
238,0.00010111925224676097,0.999913964145538
239,8.60358544616866e-05,0.9999999999999997
