responseId,Honesty-Humility_std,Honesty-Humility_range,Emotionality_std,Emotionality_range,Extraversion_std,Extraversion_range,Agreeableness_std,Agreeableness_range,Conscientiousness_std,Conscientiousness_range,Openness_std,Openness_range
2e987515-77b9-4f75-bf33-a75583cd8325,1.0113944581616017,2.67,0.7185575829395999,1.83,0.1428941916244324,0.33000000000000007,1.168481921126724,2.83,1.22079891874133,3.0,1.117662180625255,3.0
2674eb86-6a7a-4d02-8c4e-0cf411e747ae,1.465034129295287,3.67,0.9888977449665864,2.5,0.27449954462621606,0.6699999999999999,0.27739863013360394,0.6699999999999999,1.4544242847257467,3.5,0.9834759783543267,2.67
a479a13c-07ef-4d0d-88e1-e9dbb96099f5,1.1733152815846215,2.5,1.4374717388526288,3.67,0.4991680578722962,1.33,0.16500000000000004,0.33000000000000007,0.7695615634892377,2.17,0.9676388789212638,2.5
a2b4c675-22be-46a7-ab65-97a4096219da,0.25,0.5,0.7385247118411137,1.83,0.433495963072322,1.0,0.7385247118411137,1.83,1.0,2.0,0.5435243784780955,1.33
4a34a425-4c2c-4ccd-b335-7a290fa09797,0.8677089085632348,2.33,0.5,1.0,0.31831588084794016,0.8300000000000001,0.6776199155869018,1.67,0.5446730670778572,1.5,0.6255597493445371,1.6600000000000001
c2a26060-4493-497a-8959-89c19210ab9d,1.1912886929707676,2.67,0.764309328740661,2.0,0.5579650526690717,1.5,0.29861136950893213,0.6699999999999999,0.8294086749003775,2.0,0.0,0.0
9af4fd84-d26e-4a16-868e-1e1015739e5e,1.1198967586344735,3.0,1.0825317547305484,3.0,0.638631349058281,1.5,0.8642626915469624,2.34,0.29861136950893213,0.6699999999999999,0.835374167663808,2.33
4675a242-2223-4ad0-9d42-cb86e6d163fe,0.27739863013360394,0.6699999999999999,0.7905694150420949,2.0,0.7100484138423239,1.83,0.6044418913344772,1.5,0.31831588084794016,0.8300000000000001,0.16500000000000004,0.33000000000000007
b0b0aaa2-de3b-4566-9f9e-56b1d151a5ce,0.9071107980836739,2.33,0.414578098794425,1.0,0.6851642138932826,1.6600000000000001,0.5813077928257973,1.5,0.6167809578772678,1.5,0.9549607321769833,2.67
e258dc4a-b132-48e4-858f-1507a9e56bcd,1.1024603167461402,2.67,0.8279002053387835,2.33,0.433495963072322,1.0,1.1787493372214468,3.0,1.7085575056169457,3.5,0.6386313490582811,1.5
0a010fc7-25b3-481a-b36d-743e840a05f4,0.5451834553615875,1.33,1.4306903927824497,3.5,0.5813077928257973,1.5,0.819893285739065,2.0,0.27449954462621606,0.6699999999999999,0.5446730670778573,1.5
96137cae-0963-486e-9ccf-123d974d2996,1.2930100540985752,3.5,0.688803310096576,1.67,0.5927267498603382,1.5,0.4493884733724264,1.17,0.8660254037844386,2.0,0.7020327627682343,1.67
9a6412e2-6ba6-4248-ba93-ff3498b622b6,1.1387136382778595,3.0,0.649519052838329,1.5,0.8378245639750603,2.17,0.4870574914730293,1.17,0.36113536243353406,1.0,0.5911429607125505,1.3399999999999999
db32174a-c454-4b33-aeeb-cc81596f166f,0.44760473634670134,1.17,0.6240592920548496,1.67,0.20412924827177512,0.5,1.2069253290904123,3.0,0.861887463651723,2.17,0.739509972887452,2.0
311edcbe-9c21-4c58-af4d-201f12bd73e5,0.7231312121600063,1.67,1.1030270848895778,2.67,0.5927267498603382,1.5,0.7860343503944341,2.17,0.7585182924623506,2.0,0.5593914103738097,1.5
42e424e7-1ae5-4ff0-94aa-c82e16e4a985,0.82915619758885,2.0,0.6901630242196405,1.83,1.181661965199862,3.17,0.5940696507986248,1.33,0.7020327627682343,1.67,0.24763884994079582,0.6699999999999999
766646fc-35f5-41a9-a849-915ec18a32ba,0.8655453483209299,2.0,1.2586376563570627,3.0,0.0,0.0,1.2009267254916096,3.33,0.960686603424863,2.5,0.8926785535678563,2.0
b5281119-427d-4a8e-a357-3f40f4b83755,0.8482039848998589,2.33,0.361135362433534,1.0,1.0830137349082882,2.5,0.29861136950893213,0.6699999999999999,0.4330127018922193,1.0,0.8320006009613214,2.33
15b6d98e-9a71-4d79-90dd-1469d480dd8d,0.4870574914730293,1.17,0.8076044824045989,2.0,0.80082769682373,1.83,0.6240592920548496,1.67,0.25,0.5,0.25,0.5
7d058c2a-49da-4846-814d-2c89f3ad20ba,0.7951257762140529,2.0,0.7393705092847563,2.0,1.2744287936169678,3.5,0.5,1.0,0.5823819622893552,1.5,0.5041515149238371,1.33
7b4738b4-231a-4d70-949f-1f7fe2c1c8f0,1.3989102901901893,3.34,0.5435243784780955,1.33,0.31831588084794016,0.8300000000000001,1.094177773490213,2.67,0.5,1.0,0.3973034105063786,1.0
e5bccc54-3d27-4285-8d8c-e1f6f9d57e0c,0.9825572502404122,2.67,0.16500000000000004,0.33000000000000007,0.4870574914730293,1.17,0.1812456896039186,0.5,0.9235360036295283,2.33,0.764309328740661,2.0
cceafe37-6ae4-4068-8402-a8d3c845e0ca,0.9302419040228193,2.33,0.8164978567026371,2.0,0.4493884733724264,1.17,0.9793716097580121,2.5,0.9587328877221225,2.67,0.5435243784780955,1.33
54b880af-c758-4c0d-bebe-d392fe0051fb,0.6177934525389533,1.67,1.0321912371261441,2.67,0.4493884733724264,1.17,0.6901630242196405,1.83,0.4927981331133469,1.17,0.37343004699675675,1.0
47aacbfd-bd8b-4f91-ac1b-b2003b72b91c,0.82915619758885,2.0,1.0231690964840563,2.5,0.638631349058281,1.5,0.6167809578772678,1.5,0.5961700680175079,1.67,0.6923330123574927,1.83
5a7ab8a1-fc96-45cc-8afb-a206ea74b0cb,1.1198967586344735,3.0,0.49279813311334686,1.17,0.4991680578722962,1.33,1.033065825589057,2.83,0.946265686792034,2.5,0.764309328740661,2.0
7fd3630a-0c98-4d39-8bb4-c67db595686c,0.39730341050637863,1.0,0.6255597493445371,1.6600000000000001,0.7385247118411137,1.83,0.6605490140784407,1.67,0.3523758646672613,0.8300000000000001,0.4493884733724264,1.17
e707c2a7-43ac-48ed-8846-5ea76ff045ad,1.091063128329429,2.67,0.27739863013360394,0.6699999999999999,0.6503220356100506,1.67,0.36113536243353406,1.0,0.5823819622893552,1.5,0.25,0.5
a83bdd48-3c07-46ba-ab4f-2b1133a70108,0.9467444216894019,2.67,0.44760473634670134,1.17,0.5,1.0,0.7854616476951628,1.83,1.0963348028772963,3.0,0.9067662322781986,2.17
d90e2869-b3a1-4f73-b572-fa7e1ecf6f48,1.5013889402816314,3.67,0.8164978567026371,2.0,0.29861136950893213,0.6699999999999999,0.6288233058658051,1.5,0.3535533905932738,1.0,1.3556986206380828,3.5
518ff285-95b6-49bc-9681-d120d4a048bd,1.5428605737395715,4.0,0.9235360036295283,2.33,0.835374167663808,2.33,0.414578098794425,1.0,0.7393705092847563,2.0,0.0,0.0
b5f4774c-7925-4296-8f4c-8219263f1361,1.0158493982869705,2.83,0.8210777977755823,2.17,0.8039434059683555,2.17,0.7824480813446986,2.0,0.6177934525389533,1.67,1.4737282653189494,4.0
80d7019c-8b7b-4cf1-9abd-571cef35bb3f,0.960686603424863,2.5,0.6835385870600137,1.67,0.21602951187279945,0.5,0.6710812171414128,1.67,0.33499999999999996,0.6699999999999999,0.7071067811865476,2.0
7a421c43-dd84-4379-b7e1-b17eb40b85b8,0.2041292482717751,0.5,0.5041515149238371,1.33,0.3901602234979881,1.0,0.6065063890842372,1.67,0.7947759118141415,2.17,0.5448623679425842,1.5
60e817f6-b909-461e-8d5f-f4c5ae02ce4c,1.0637992056774623,2.5,0.49025503567021117,1.33,0.38133810457388073,1.0,0.414578098794425,1.0,1.6352885830947392,4.0,0.5579650526690717,1.5
7170b745-30b9-4140-bb4c-5e3ef341dfba,0.8928745712584719,2.33,0.9467444216894019,2.67,0.38133810457388073,1.0,0.21650635094610965,0.5,1.1925707526180576,3.0,0.21602951187279948,0.5
b8ca9867-73e4-4682-88af-02eb4c47f476,0.27449954462621606,0.6699999999999999,0.6418333116939319,1.67,0.4991680578722962,1.33,0.7082857827176824,1.67,0.25083610186733485,0.6699999999999999,0.649519052838329,1.5
81e8cf82-ffc2-4744-9097-6a5e431e78c2,0.729965752621313,2.0,0.7585182924623506,2.0,0.20412924827177512,0.5,0.8436046171044822,2.33,0.27449954462621606,0.6699999999999999,0.41583500333665996,1.17
78f0fa54-a8d5-4fff-b23e-220a2303b788,1.0640606185739607,3.0,0.8551754206009431,2.34,0.86554534832093,2.0,0.9748589641584058,2.5,0.49025503567021117,1.33,1.0230683017277,2.5
52744e05-ea49-4b85-b63f-7d2aecc6905c,0.8210777977755823,2.17,0.3535533905932738,1.0,0.9871423402934351,2.67,1.0113944581616017,2.67,0.21602951187279945,0.5,0.361135362433534,1.0
cc32a2fb-5965-408c-8cf7-07ff75981b2f,0.5823819622893552,1.5,0.5961700680175078,1.67,0.6692159591641551,1.83,0.36113536243353406,1.0,1.0113944581616017,2.67,0.4737615433949868,1.3399999999999999
20408fc7-720b-4148-a0f4-8e3178f21022,1.4222934823727484,3.0,0.1428941916244324,0.33000000000000007,0.5940696507986248,1.33,0.414578098794425,1.0,0.9467444216894019,2.67,0.8655453483209299,2.0
b2e037dd-5477-4a52-b9c5-251e5d97c3cc,0.7585182924623505,2.0,0.6018513105410671,1.67,0.41500000000000004,0.8300000000000001,0.9248885067941973,2.0,0.5318364410229898,1.5,0.6288233058658053,1.5
7cf35904-8a51-4bcb-9757-86b2787d2048,0.24763884994079582,0.6699999999999999,0.4918841326979353,1.33,0.5927267498603382,1.5,0.27449954462621606,0.6699999999999999,0.649519052838329,1.5,0.1428941916244324,0.33000000000000007
41ec9a23-77f6-40d9-8af8-5ad9ae4917a3,1.299038105676658,3.0,1.1376153787638421,3.17,0.9226727480531762,2.5,1.233052614449197,3.0,1.2330526144491971,3.0,0.7393705092847563,2.0
7f5afd87-cd4e-4ab9-8b96-fe60802659d1,1.5090477129633775,3.33,0.1428941916244324,0.33000000000000007,0.6240592920548496,1.67,0.43165379646193314,1.17,0.75,2.0,0.8655453483209299,2.0
2d4fe10a-d734-4058-9f28-57a9ba2ac8db,1.0113944581616017,2.67,0.29861136950893213,0.6699999999999999,0.5,1.0,0.6851642138932826,1.6600000000000001,0.7742415643712239,2.17,0.5451834553615874,1.33
6be39697-0140-4745-8aa6-4b7973f74f93,0.433495963072322,1.0,0.7854616476951628,1.83,0.6503220356100506,1.67,0.36113536243353406,1.0,0.414578098794425,1.0,0.27449954462621606,0.6699999999999999
17b6f8d6-29ad-4979-a094-5136e2f08d3b,0.6018513105410671,1.67,0.6123724356957945,1.5,0.4902550356702112,1.33,1.091063128329429,2.67,0.9587328877221225,2.67,0.3535533905932738,1.0
39c24443-8e25-43e9-95bc-7984037e968f,0.5451834553615875,1.33,0.0,0.0,0.8660254037844386,2.0,0.8164978567026371,2.0,0.0,0.0,0.8655453483209299,2.0
b92f5aa1-edf7-471a-9157-8122950fe224,1.25,3.5,0.7905694150420949,2.0,0.8969113668585096,2.33,0.688803310096576,1.67,1.0008340271993152,2.67,0.6295434853923912,1.67
b980b3e6-ebd1-4928-b131-da2c79de83c1,1.3727527089756553,3.33,0.27739863013360394,0.6699999999999999,1.346291201783626,3.5,0.7071067811865476,2.0,1.0230683017277,2.5,0.8928745712584719,2.33
4bcf02f4-2495-4013-a0fe-1342fbf4b3c8,0.39730341050637863,1.0,0.5590169943749475,1.5,0.5927267498603382,1.5,0.5451834553615875,1.33,0.5940696507986248,1.33,0.6710812171414128,1.67
c50bbb47-4d32-4b86-bcdf-eb8353a93308,0.21650635094610965,0.5,0.5208886637276722,1.3399999999999999,0.9528116288123273,2.5,0.9226727480531762,2.33,0.2901185102677869,0.6699999999999999,0.36113536243353406,1.0
7b63c2b1-7fb6-4044-9b56-929e6c68f225,0.6605490140784407,1.67,0.8753999086132007,2.33,0.5071735403192875,1.17,0.48001953085265187,1.17,0.49025503567021117,1.33,0.6418333116939319,1.67
fe7ccd09-7148-4fe3-be1e-ce2c227212ab,0.8511462858991984,2.0,0.739509972887452,2.0,0.27449954462621606,0.6699999999999999,0.27449954462621606,0.6699999999999999,0.0,0.0,0.9587328877221226,2.33
49402090-d01f-4541-867f-a160e8c3c4e5,1.1388041973930374,2.5,0.9613369596556662,2.67,0.40825084200770484,1.0,0.3523758646672613,0.8300000000000001,0.682216058151668,1.67,0.9119587435843794,2.33
cf38117f-b245-4332-a248-7f4c633e1843,0.4573497020880192,1.17,0.7951257762140529,2.0,0.735981487538919,2.0,0.6018513105410671,1.67,0.916061542692411,2.5,0.8203162499914286,2.0
c4e3644c-7c03-4b76-b2eb-98b241004362,1.098484751828627,2.5,0.8436046171044822,2.33,0.40825084200770484,1.0,0.47573627147822145,1.33,0.82915619758885,2.0,0.9153790198600796,2.5
94a80034-b7c7-4c23-9685-36fa845e2cff,1.4577379737113252,3.5,0.21602951187279945,0.5,0.7293490248159656,1.83,0.7916241216638108,2.17,0.9226727480531762,2.5,0.8660254037844386,2.0
e766eac7-89fc-4a37-ae20-d52b878dac9f,1.3809236039694592,3.33,1.118033988749895,3.0,0.3901602234979881,1.0,0.29861136950893213,0.6699999999999999,0.5041515149238373,1.33,0.3973034105063786,1.0
31accbb4-719f-4398-8fc2-ab7c1940384b,0.7071067811865476,2.0,0.21602951187279948,0.5,0.6167809578772678,1.5,0.5318364410229898,1.5,0.3973034105063786,1.0,0.29861136950893213,0.6699999999999999
54788b55-95de-4409-a9a3-3cd6784205ca,0.7947759118141415,1.67,0.31831588084794016,0.8300000000000001,0.4082508420077049,1.0,0.5940696507986248,1.33,0.25,0.5,0.41583500333665996,1.17
8861b49c-078f-4668-bbec-d2bdb6b25d15,0.44760473634670134,1.17,0.1428941916244324,0.33000000000000007,0.21602951187279945,0.5,0.46898827277449057,1.25,0.5813077928257973,1.5,0.7071067811865476,2.0
74cf305a-4dfc-465d-957c-c2111c74ec44,0.6835385870600138,1.67,0.47573627147822145,1.33,0.39730341050637863,1.0,1.1024603167461402,2.67,0.5961700680175079,1.67,0.3973034105063786,1.0
e4d66404-8a70-4835-aa65-fb48479051dc,0.5041515149238371,1.33,0.23334523779156074,0.6600000000000001,0.6167809578772678,1.5,0.24763884994079582,0.6699999999999999,0.6123724356957945,1.5,0.36113536243353406,1.0
8c293150-d4e3-4069-a716-6de68745198b,0.5823819622893552,1.5,0.5813077928257973,1.5,0.27739863013360394,0.6699999999999999,0.36362755671153413,1.0,0.3396321539548339,0.8300000000000001,0.4870574914730293,1.17
3be51a80-27be-42c8-b177-9a4769aadfd3,0.6255597493445371,1.6600000000000001,0.4330127018922193,1.0,0.4918841326979353,1.33,0.4236153915995027,1.0,0.5448623679425842,1.5,0.5703946002549464,1.5
9fee14bc-255b-4a9c-8f82-f5a298c92774,0.8164978567026371,2.0,0.5590169943749475,1.5,0.7071067811865476,2.0,0.764309328740661,2.0,0.47573627147822145,1.33,0.5590169943749475,1.5
41fe6736-f210-4fd9-88ca-67886aeb04ba,0.36113536243353406,1.0,0.5813077928257973,1.5,0.7214005475462296,2.0,0.4082508420077049,1.0,0.649519052838329,1.5,0.6018513105410671,1.67
25a32cbf-ceb9-4168-b46a-b839f231e240,0.3734300469967568,1.0,0.5823819622893552,1.5,0.4082508420077049,1.0,0.24763884994079582,0.6699999999999999,0.764309328740661,2.0,0.6605490140784407,1.67
