,Honesty-Humility,Emotionality,Extraversion,Agreeableness,Conscientiousness,Openness,Sincerity,Fairness,Greed-Avoidance,Modesty,Fearfulness,Anxiety,Dependence,Sentimentality,Expressiveness,Social-Boldness,Sociability,Liveliness,Forgiveness,Gentleness,Flexibility,Patience,Organization,Diligence,Perfectionism,Prudence,Aesthetic-Appreciation,Inquisitiveness,Creativity,Unconventionality
京都府,3.5,4.0,2.75,2.75,3.25,3.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0
兵庫県,4.0,3.75,3.0,2.5,3.25,3.25,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0
北海道,3.0,3.75,3.25,2.75,3.5,2.75,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0
千葉県,3.75,3.75,2.75,2.5,3.25,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
和歌山県,2.5,3.5,3.625,2.125,2.75,3.5,2.5,2.0,2.5,2.5,3.5,3.0,3.0,4.0,4.0,3.5,3.0,4.0,2.5,1.5,2.5,2.5,2.0,3.0,3.0,3.0,3.5,2.5,4.0,4.0
埼玉県,3.75,3.5,2.75,2.75,3.25,3.5,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0
大分県,3.75,2.5,2.25,3.75,2.5,3.0,3.0,5.0,3.0,5.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,5.0,4.0,3.0,3.0,2.0,5.0,3.0,3.0,3.0,2.0
大阪府,3.75,4.0,2.5,3.0,3.25,3.25,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0
奈良県,4.375,3.625,2.625,3.5,3.125,2.875,3.0,5.0,5.0,4.5,4.0,3.5,4.0,4.0,2.5,3.0,2.0,2.5,4.0,2.5,3.0,4.0,3.0,3.0,2.5,3.5,4.0,1.0,3.5,2.5
宮城県,4.25,3.5,2.5,2.75,3.0,3.5,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0
宮崎県,4.375,3.625,2.375,2.75,3.5,2.375,3.0,5.0,5.0,4.5,4.0,4.0,3.5,3.5,2.0,1.5,2.5,2.5,3.0,1.0,3.0,2.5,2.5,3.5,3.5,4.5,3.0,3.0,1.5,2.5
富山県,4.5,3.75,4.25,3.0,3.75,2.75,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0
山口県,3.875,4.375,2.0,2.75,2.75,2.375,2.5,5.0,4.0,3.0,5.0,4.0,4.0,4.5,2.5,1.0,2.0,2.5,3.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,2.5,2.5,3.0,2.0
山形県,4.0,2.375,3.125,4.125,3.625,4.375,4.0,3.5,4.5,4.0,1.5,2.0,1.5,4.5,3.5,2.5,3.0,3.5,4.0,4.0,4.0,4.5,4.0,3.5,4.0,3.0,4.5,4.5,4.0,4.5
山梨県,3.125,3.5,3.375,2.75,2.875,3.5,3.5,3.5,3.5,2.0,4.5,3.5,3.5,3.5,3.5,3.0,3.5,3.5,2.0,2.5,2.5,3.5,3.5,3.0,2.5,3.0,3.5,3.5,3.0,3.0
岐阜県,3.5,3.625,2.5,2.75,3.0,2.375,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.5,3.0,2.0,2.0,3.0,3.0,2.0,2.5,2.0,3.0,3.0,3.0,4.0,2.5,2.0,2.5,2.5
岡山県,3.0,3.0,2.25,2.75,3.25,3.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
岩手県,3.5,3.5,2.5,3.25,3.25,3.25,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
広島県,3.75,4.25,2.75,2.5,3.25,2.75,3.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0
徳島県,3.75,4.625,1.125,1.375,3.625,3.75,4.0,3.0,3.0,5.0,5.0,5.0,5.0,3.5,1.0,1.0,1.0,1.5,1.5,1.5,1.0,1.5,3.0,3.5,3.5,4.5,4.0,4.0,4.0,3.0
愛媛県,3.75,4.25,1.5,1.0,2.0,2.25,5.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0
愛知県,3.5,3.5,2.5,2.5,3.25,2.75,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0
新潟県,4.0,3.375,2.875,3.25,2.75,3.5,3.5,4.0,4.5,4.0,3.5,3.5,2.5,4.0,3.0,2.0,2.0,3.5,4.5,2.0,4.0,3.5,2.5,2.5,2.0,3.0,4.0,4.0,3.5,3.0
東京都,3.5,3.5,2.625,2.75,3.25,3.5,3.0,4.0,3.0,3.5,4.0,4.0,4.0,3.5,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.5,3.0,4.0,4.0,4.0,4.0,4.0
栃木県,4.0,3.875,2.125,2.75,3.375,3.125,3.0,5.0,4.5,4.5,3.5,4.0,3.5,4.0,3.0,2.0,1.0,2.5,4.0,2.0,3.0,2.0,3.5,3.5,4.0,3.0,3.0,3.5,4.0,2.5
沖縄県,3.5,3.5,2.875,2.625,2.875,3.25,3.0,3.5,4.5,4.0,3.0,3.0,3.0,4.0,2.0,2.5,3.5,3.0,2.0,2.0,2.0,3.0,3.5,2.5,2.5,3.0,4.0,2.5,3.5,3.0
滋賀県,4.25,2.875,3.25,2.0,2.5,4.5,5.0,5.0,4.0,4.0,2.5,2.0,3.0,3.5,4.0,4.0,2.0,3.5,2.5,1.5,2.0,1.5,2.5,3.0,1.5,2.5,5.0,4.0,4.5,4.5
熊本県,4.125,4.125,2.25,2.5,3.0,1.875,4.0,3.0,5.0,5.0,4.5,5.0,4.0,3.5,2.0,2.5,1.5,3.0,3.0,2.0,3.0,2.5,3.5,3.0,1.5,4.0,2.5,2.0,1.5,1.0
石川県,3.625,4.0,3.25,2.625,3.0,3.25,3.0,5.0,3.0,3.0,4.5,4.0,4.5,4.5,3.5,3.0,2.5,3.5,2.5,2.5,3.0,3.0,3.0,2.5,2.5,3.5,4.5,3.5,3.0,4.0
神奈川県,3.75,3.75,3.0,2.75,3.75,3.25,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0
福井県,4.125,3.75,1.0,4.5,2.375,1.625,4.5,5.0,3.0,4.0,4.5,3.5,4.0,3.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,3.0,1.0,1.0,4.5,3.0,1.5,1.0,1.0
福岡県,3.75,3.5,3.0,2.25,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0
福島県,4.0,4.25,1.75,2.25,3.25,2.25,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,1.0,3.0,2.0
秋田県,2.25,3.25,3.5,2.5,3.75,3.5,2.0,3.0,3.0,1.0,4.0,4.0,1.0,4.0,2.0,5.0,3.0,4.0,1.0,5.0,2.0,2.0,3.0,5.0,3.0,4.0,4.0,4.0,5.0,1.0
群馬県,3.5,3.375,2.75,2.375,3.375,3.375,3.5,5.0,3.0,4.0,4.0,4.5,4.0,4.0,3.0,2.0,3.0,2.0,2.5,2.0,2.5,2.0,3.5,3.0,2.5,4.0,4.0,3.0,3.0,3.5
茨城県,3.875,2.875,2.5,3.125,3.75,3.0,3.0,4.5,4.0,4.0,2.5,3.0,2.0,4.0,3.0,2.5,2.0,3.0,4.0,3.0,3.5,3.5,4.0,2.5,3.5,4.5,3.5,3.0,2.5,2.0
長崎県,4.75,3.5,1.75,2.25,2.25,3.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,1.0
長野県,4.0,3.0,3.75,3.0,2.875,3.625,3.5,5.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.5,3.5,4.0,3.0,2.0,3.0,2.0,2.5,3.5,3.0,4.0,3.5,3.0,4.0,4.0
青森県,3.25,2.25,4.0,2.25,2.5,3.5,4.0,1.0,4.0,4.0,4.0,2.0,1.0,2.0,5.0,4.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,5.0,2.0,2.0
静岡県,4.0,3.0,3.0,2.25,3.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,5.0,2.0,2.0,1.0,1.0
香川県,4.5,4.75,2.75,2.25,3.75,2.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,1.0,2.0,3.0,5.0,3.0,1.0,3.0,1.0,2.0,3.0,4.0,5.0,1.0,1.0,5.0,1.0
鹿児島県,3.5,3.75,2.5,2.75,3.25,3.5,3.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0
