"ae85430c-8668-4cec-a6ba-5d7f639d30cb",\N,\N,\N,"4.8","2.1","2","3.3","3.2","4.4","5","5","5","4","2.33","2.5","1.5","2","1.67","2.67","1.5","2","3.5","3.33","2.67","4","2","4","3.67","3","3.5","5","4.67","4.33","2024/11/02 10:05:40","2024/11/02 10:08:29","2.8167","1","336"
"0780a17a-3594-4643-8077-48dc0ae60ffa",\N,\N,\N,"3.2","4.1","3.3","2.3","3.9","3.8","3","4.33","2.5","2.5","3.67","3.5","4.5","4.67","3.67","2.67","4","3","3","2.33","2","2","4.5","3.5","4.33","3.33","4.5","3","4","3.67","2024/11/02 09:51:46","2024/11/02 09:54:47","3.0167","1","335"
"3db6d38f-edd8-4b2c-a8df-02e2fedf79eb",\N,\N,\N,"5","3.4","2.4","2.3","3","3.3","5","5","5","5","3.33","4","2","4","2","2","2.5","3.5","2","2","2.67","2.5","3.5","2.5","2.67","3.33","3.5","4","3","3","2024/11/02 09:27:10","2024/11/02 09:33:07","5.9500","1","334"
"fcd8dbae-e3d4-4071-aae7-ff775677d17f",\N,\N,\N,"3.7","2.8","3.3","3.6","3.6","2.7","4","4.33","3","3","2","3","3.5","3","3.67","3","3","3.5","3.5","3.67","3.33","4","4","4","3.33","3.33","3","3","2","3","2024/11/02 08:22:37","2024/11/02 08:29:32","6.9167","1","333"
"b95d96e7-a5a4-49c2-9b21-b5083b4b1dcb",\N,\N,\N,"2.8","1.1","4.4","2","4.2","4.9","4.67","2.67","2","1","1","1","1","1.33","4","5","4","4.5","2","1.33","2.67","2","4.5","4","4","4.33","4.5","5","5","5","2024/11/02 07:32:38","2024/11/02 07:35:53","3.2500","1","332"
"2a36befa-f33f-4eee-bff9-28f093dd3771",\N,\N,\N,"4.7","2.4","4.1","3","3.4","5","5","4.67","4","5","2","2.5","1","3.67","3.67","4.33","3.5","5","3.5","2","3.67","3","3.5","3.5","2.33","4.33","5","5","5","5","2024/11/02 06:36:55","2024/11/02 06:39:40","2.7500","1","331"
"275f5813-df0e-4440-b023-65167bf4905f",\N,\N,\N,"1.8","1.8","3.9","1","1.4","3.4","3.67","1","1","1","1","4.5","1.5","1","4","4.67","4","2.5","1","1","1","1","3","1","1","1","3","3","3.67","3.67","2024/11/02 06:30:44","2024/11/02 06:36:19","5.5833","1","330"
"cb143d79-2697-47b3-a4fd-04d20acaf2e5",\N,\N,\N,"3.8","2.6","2.6","3.4","1.4","5","2.33","3.67","5","5","3.67","5","1","1","3.67","2.33","1","3","3","2.33","3.67","5","1","1","2.33","1","5","5","5","5","2024/11/02 05:43:11","2024/11/02 05:45:25","2.2333","1","329"
"1c8c2ce5-f48f-478e-a5db-3920b0f5579f",\N,\N,\N,"3.4","2.5","3.1","3.6","1.8","4.8","2.33","4","3","4.5","3.33","4.5","1.5","1","3.67","3.33","2","3","4.5","2.33","3.33","5","1.5","1","3.33","1","4.5","5","5","4.67","2024/11/02 05:37:22","2024/11/02 05:40:27","3.0833","1","328"
"f1d1da49-786a-40b9-ba00-3f4d1d07a712",\N,\N,\N,"1.6","4.7","3.5","1.4","2.4","2.1","1","2.33","1","2","4.67","5","5","4.33","4.67","2","3.5","4","3","1","1","1","1.5","1.5","5","1","2","2.5","1.33","2.67","2024/11/02 04:15:11","2024/11/02 04:17:51","2.6667","1","327"
"959d5168-49e1-4cd1-a377-a5094689c787",\N,\N,\N,"2.1","1.9","3.9","4","1.8","4.4","2","2","2","2.5","1.33","1.5","2","2.67","4","3.33","5","3.5","5","4","3.33","4","2","2","2","1.33","3","5","4.67","4.67","2024/11/02 03:39:43","2024/11/02 03:46:35","6.8667","1","326"
"b471bfa7-9463-4350-9707-48af9f039a3e",\N,\N,\N,"3.5","1.7","2","2.1","2.6","4.5","3.67","4.33","1.5","4","1.33","1","2","2.33","1.33","2.67","1","3","1","1.67","2","4","1","3.5","4.33","1.33","5","4.5","4.67","4","2024/11/02 03:09:36","2024/11/02 03:12:44","3.1333","1","325"
"73bab177-cb59-4b06-acc9-4a4e689560bb",\N,\N,\N,"3.9","2.7","4.1","4.2","2.5","4","4.33","4","4","3","2","2","3","3.67","4","4","4.5","4","5","3.67","4","4.5","3","2.5","3.33","1.33","4.5","3","4.67","3.67","2024/11/02 02:33:20","2024/11/02 02:39:07","5.7833","1","324"
"7bbd501b-c37a-4153-9041-3b887241e8a0",\N,\N,\N,"5","3.5","2.8","2.6","1.1","1.3","5","5","5","5","3.67","1.5","4.5","4","2.67","1.67","3.5","4","2","2.33","4.33","1","1.5","1","1","1","1","1","1.67","1.33","2024/11/02 01:15:55","2024/11/02 01:19:14","3.3167","1","323"
"ebbd98c2-5835-4e9e-a5ee-67a895a706bf",\N,\N,\N,"2.8","1","4.6","3.5","3","2.5","4","3","1","2.5","1","1","1","1","4.33","4.67","4.5","5","2.5","3.67","3","5","1","4.5","4","2.33","1","3.5","1.33","4","2024/11/02 00:54:34","2024/11/02 00:58:30","3.9333","1","322"
"f8067255-4e0c-4594-80ce-d678d6261d8c",\N,\N,\N,"3.3","1.1","1.8","3.6","3.9","3.7","4","2.67","4","2.5","1","1","1","1.33","1.33","2.67","2","1","3","4","3.67","3.5","4.5","3","4","4","3.5","4","3.67","3.67","2024/11/02 00:33:25","2024/11/02 00:36:13","2.8000","1","321"
"6b4a108b-9149-4898-98bf-e351ba7b334d",\N,\N,\N,"3.8","1.3","1.7","3.2","4.2","2.9","4.67","2.33","5","3.5","1.33","1","1.5","1.33","1","2.67","1.5","1.5","1.5","3.67","3.67","3.5","4.5","4","4","4.33","2","3.5","2.67","3.33","2024/11/01 23:59:11","2024/11/02 00:03:22","4.1833","1","320"
"c8741f2f-1b4c-47cd-af2a-b6acc53283d3",\N,\N,\N,"3.6","1.3","2.2","3.8","3.7","3.7","4","3.33","3.5","3.5","1","1","1.5","1.67","1.67","3.33","2.5","1","4","3.33","3.67","4.5","4.5","3.5","3","4","4","4.5","3.33","3.33","2024/11/01 23:52:40","2024/11/01 23:58:52","6.2000","1","319"
"a7406437-8b6f-45fd-9d40-64ffd61caf2f",\N,\N,\N,"5","1.4","1","2.8","2.5","4.3","5","5","5","5","1","3","1","1","1","1","1","1","1.5","2.67","2.67","4.5","2","3","3.67","1.33","2.5","5","5","4.33","2024/11/01 23:40:21","2024/11/01 23:42:21","2.0000","1","318"
"eee9554c-73e2-4fd0-a396-c96fe1b086f8",\N,\N,\N,"4.7","2.3","1","3.1","2.3","4.1","5","4","5","5","2","4.5","2","1.33","1","1","1","1","2.5","3.33","2.67","4","1","2.5","3.67","1.67","4.5","5","3","4.33","2024/11/01 23:36:51","2024/11/01 23:39:04","2.2167","1","317"
"262448ce-5fbf-47fd-9427-c7dd0607029b",\N,\N,\N,"3.1","3.1","1.9","2.1","4.5","3","2","4","2","4.5","4","4","3","1.67","1.33","2.33","1.5","2.5","2.5","2","1.67","2.5","4.5","5","4.67","4","3","4","2.33","3","2024/11/01 23:36:16","2024/11/01 23:40:41","4.4167","1","316"
"353d504d-1e88-48b3-97c3-00de9c20dcd7",\N,\N,\N,"4.2","1.6","2","3.6","2.8","3.6","4.33","4","5","3.5","2","1","1.5","1.67","2.33","1.67","1.5","2.5","4","3","3","5","4","2.5","2.33","2.67","1.5","5","4","3.67","2024/11/01 22:21:27","2024/11/01 22:26:55","5.4667","1","315"
"fa91492d-44ad-413b-b703-e233a0bddeef",\N,\N,\N,"4","4.4","1.4","3.8","3.1","3.4","2","4.67","5","5","5","4.5","4","4","1.33","1.33","1","2","4","3.33","4.67","3","3","4","4","1.67","4.5","3","2","4.33","2024/11/01 21:57:29","2024/11/01 22:01:07","3.6333","1","314"
"dbcf57e2-a1c7-4312-8d54-59635bf70e52",\N,\N,\N,"3.5","5","2.3","4","4.6","3.6","1.33","5","3.5","4.5","5","5","5","5","2.67","1.33","2.5","3","5","3.67","3.33","4.5","3","5","5","5","4.5","5","3.33","2.33","2024/11/01 21:48:04","2024/11/01 21:50:46","2.7000","1","313"
"f834222c-0959-4425-b439-54ef0ea9b0b4",\N,\N,\N,"3.7","3.6","2.7","2.2","3.5","3.5","3.67","4","3.5","3.5","3","3","4","4.33","2","3","3.5","2.5","2","2.33","2","2.5","3.5","4","3.67","3","3.5","4","2.67","4","2024/11/01 21:38:51","2024/11/01 21:45:25","6.5667","1","312"
"e8f07463-7e25-4dd2-b982-19fa6654d1ac",\N,\N,\N,"3.4","4.8","2.4","3.3","4.6","3.4","1.33","5","3","4.5","4.67","5","4.5","5","2.67","1.33","2.5","3.5","3","3","3","4.5","3","5","5","5","4.5","4.5","2","3.33","2024/11/01 21:32:00","2024/11/01 21:47:28","15.4667","1","311"
"35ef47ef-2299-4b8e-81ad-d0df80342b69",\N,\N,\N,"2.9","1.6","1.9","3.7","3.7","3.9","3.67","2.33","2.5","3","1","1","2","2.33","1","3","2","1.5","4","3","3.33","5","5","3","3.33","3.67","4","4.5","3.67","3.67","2024/11/01 21:26:28","2024/11/01 21:30:14","3.7667","1","310"
"f97e3855-6052-407b-87ea-3137f53a9017",\N,\N,\N,"4.2","2","2.1","3.7","2.5","3.7","4.33","4.33","4.5","3.5","2.67","1.5","2","1.67","2.33","1.67","1.5","3","4","3.33","3.33","4.5","3.5","2.5","2.33","2","2","5","3.67","4","2024/11/01 21:23:09","2024/11/01 21:31:18","8.1500","1","309"
"1e5b494c-c594-4621-832d-81e1bb4cabfc",\N,\N,\N,"2.7","2.1","2.1","3.4","3.8","4.1","3","2.67","2.5","2.5","1.33","2","2.5","2.67","1.33","3.33","2","1.5","4","2.67","2.67","5","4.5","3.5","3.33","4","4.5","4","4","4","2024/11/01 21:18:58","2024/11/01 21:25:13","6.2500","1","308"
"780b29a7-936e-49a9-9491-a65f09bf2053",\N,\N,\N,"3.1","4","1.7","2.2","4.6","4.5","2","4.33","3.5","2.5","4.33","5","2","4.33","1","2","2","2","2.5","2","2.33","2","5","5","3.67","5","4","5","4.67","4.33","2024/11/01 20:32:36","2024/11/01 20:36:10","3.5667","1","307"
"93962050-8e55-4e30-bf2e-5adf5461182e",\N,\N,\N,"4.1","4","1.7","3","2.5","3.8","3.33","4.33","4.5","4.5","4.67","4.5","3","3.67","2","1","1","3","3","3.33","2.67","3","3","3","2","2.33","4","4.5","4.33","2.67","2024/11/01 18:57:55","2024/11/01 19:01:25","3.5000","1","306"
"29c1e639-6b44-4218-ae78-ab0a59479fba",\N,\N,\N,"3.3","4.7","2.4","3.3","2.7","4.3","2.67","5","3.5","1.5","5","5","4.5","4.33","2.33","2.33","2","3","4.5","3.33","3.67","1.5","1.5","3","2.67","3.33","4.5","5","4","4","2024/11/01 18:37:30","2024/11/01 18:43:13","5.7167","1","305"
"6ce260b5-0a1f-43c5-87a9-4fb2abfff4fa",\N,\N,\N,"3.4","3.9","1.6","2.4","3.3","3.3","1.67","4.67","3","4.5","4.33","4.5","5","2.33","2","1.33","1","2","4","2.33","1.67","2","2.5","3","3.67","3.67","3","4","3.33","3","2024/11/01 16:41:52","2024/11/01 16:46:11","4.3167","1","304"
"71f7e1bc-3eaa-4ec0-8e15-c6d64aae1d06",\N,\N,\N,"4","4.3","3.5","3.9","3.7","4.5","1.67","5","5","5","4.33","5","3.5","4.33","4","2","4.5","4","5","2.67","4.67","3.5","3","4.5","3.67","3.67","4","4.5","4.67","4.67","2024/11/01 16:39:09","2024/11/01 16:41:50","2.6833","1","303"
"5b163f05-27ca-4e7d-a73d-6f5c83aa3419","K","B","kyosin2610@gmail.com","2.2","3.9","1.8","3.2","2.4","4.5","2.67","2","2","2","4.33","4","3","4","1.33","2.33","1.5","2","4","4","2","3","2","3","2.67","2","4.5","4","4.67","4.67","2024/11/01 16:36:14","2024/11/01 16:40:59","4.7500","1","302"
"74a6f0b5-1f37-4e7d-9f41-b8eb7e1ff86e",\N,\N,\N,"4","4.6","2.1","3.1","2.6","3.9","1.67","5","5","5","5","5","5","3.67","3.33","1","1","3","5","2.33","2.33","3.5","2.5","2","4.67","1","5","3.5","2.33","5","2024/11/01 16:32:32","2024/11/01 16:37:29","4.9500","1","301"
"19f50869-bd86-438c-8aba-cb2628dd0301",\N,\N,\N,"3.1","2.3","3","2.7","3.4","3.8","3.33","2.33","3","4","2.33","2","2","2.67","2.33","3.67","3","3","3","2.33","2","4","3","3","3","4.33","2","5","4.33","3.67","2024/11/01 14:17:41","2024/11/01 14:22:09","4.4667","1","300"
"894e4e34-dfbb-4726-80a1-86153e48709f",\N,\N,\N,"4.2","3.2","2.7","2.3","3","3.5","4","4.67","4","4","2.67","4","3","3.33","3","2.67","2","3","3","1.33","2.67","2.5","2.5","3","4","2.33","4","4","3.33","3","2024/11/01 14:17:17","2024/11/01 14:22:16","4.9833","1","299"
"9ec4b1cb-c8f7-4a28-b2d7-b68cb6f7b425",\N,\N,\N,"4","4","2.1","2.9","1.6","1.7","3","4.33","4","5","3","3.5","5","4.67","2.67","1","1","4","4","2.33","3","2.5","1","3","1.33","1.33","1.5","1.5","2","1.67","2024/11/01 14:04:13","2024/11/01 14:08:45","4.5333","1","298"
"0f5228b4-89d1-4ab1-b7eb-4c27c3bf2ad2",\N,\N,\N,"4","4.3","2.4","1.3","2.5","2","4.33","4","2.5","5","5","5","4.5","3","3.33","1.33","1.5","3.5","1.5","1.33","1.33","1","2.5","2.5","2.67","2.33","1","4","1.67","1.67","2024/11/01 14:04:08","2024/11/01 14:08:07","3.9833","1","297"
"ac634f4f-1741-437e-9f62-51bc1141cd43",\N,\N,\N,"3.2","3.1","3","3.4","3.2","3","2","3.67","3","4.5","2.67","2","2","5","3.33","3.33","3","2","4.5","3.33","3","3","3.5","3.5","4","2","4","3.5","2.33","2.67","2024/11/01 13:55:39","2024/11/01 14:06:00","10.3500","1","296"
"1b8f533b-c717-49f6-9963-003ffb51079a",\N,\N,\N,"3.8","3.9","1.6","3.5","2.9","4.3","2.67","5","4.5","3","3.67","5","3","4","1.33","2","1","2","3","4","3","4","3.5","2.5","3.67","2","4","5","4.33","4","2024/11/01 13:48:08","2024/11/01 13:51:32","3.4000","1","295"
"474d337d-f72e-4f43-b29d-636f69aa0608",\N,\N,\N,"4.2","3.2","1.9","3.7","2.7","4.2","3.67","4.33","5","4","3.67","3","3","3","2","2","1.5","2","3.5","3.67","3.67","4","2.5","3","2","3.33","5","4","4.33","3.67","2024/11/01 13:37:13","2024/11/01 13:40:56","3.7167","1","294"
"c63385fe-6eba-4d48-9598-5de271a68b73",\N,\N,\N,"3.7","3.1","2.5","3.5","2.8","4.2","2.67","4.33","4","4","3.67","2.5","3","3","2.33","2.33","2.5","3","3.5","3.33","3.33","4","2.5","3","2.67","3","4.5","4","4.67","3.67","2024/11/01 13:32:31","2024/11/01 13:36:11","3.6667","1","293"
"a9b0a05e-eeb4-4160-9f11-9f4c01a05b7f",\N,\N,\N,"4","3.4","1.8","1.9","3.3","3.4","3","4.33","4.5","4.5","3","5","2.5","3.33","2","1.33","1","3","2","1.67","2","2","4.5","2","3.33","3.33","4","3","3.33","3.33","2024/11/01 13:24:24","2024/11/01 13:31:34","7.1667","1","292"
"ea28b3ea-025a-4077-90c8-015929931bb2",\N,\N,\N,"3","1.9","4.9","3.8","2.5","3.2","3.67","3.67","2","2","1.33","1.5","1.5","3","5","4.67","5","5","4.5","3.67","2.67","5","1.5","2","4.33","1.67","3","3.5","4","2.33","2024/11/01 12:32:04","2024/11/01 12:37:59","5.9167","1","291"
"2e987515-77b9-4f75-bf33-a75583cd8325",\N,\N,\N,"3.5","3.8","4.9","2.9","2.6","2.7","3","4.67","4","2","2.67","4","4.5","4.33","4.67","5","5","5","2","1.67","3.67","4.5","1.5","3","4.33","1.33","4","3","3.33","1","2024/11/01 12:27:14","2024/11/01 12:31:49","4.5833","1","290"
"2674eb86-6a7a-4d02-8c4e-0cf411e747ae",\N,\N,\N,"2.9","3.5","2.5","1.3","3.1","2.7","3.33","4.67","1.5","1","4.33","4.5","3.5","2","2.33","2.33","2.5","3","1","1.33","1.67","1","1","4.5","4.33","2.33","1","3","2.67","3.67","2024/11/01 12:26:25","2024/11/01 12:29:53","3.4667","1","289"
"a479a13c-07ef-4d0d-88e1-e9dbb96099f5","すいう",\N,"nigal.chalk@gmail.com","3.9","2.5","2.2","1.2","3.7","4.2","5","4.67","2.5","2.5","4.67","2.5","1","1.33","1.67","3","2","2","1","1.33","1.33","1","2.5","3.5","4.67","3.67","2.5","5","4.33","4.67","2024/11/01 12:05:53","2024/11/01 12:09:56","4.0500","1","288"
"a2b4c675-22be-46a7-ab65-97a4096219da",\N,\N,\N,"4.8","3.5","4.5","3.5","2","4.5","5","5","4.5","4.5","3","4","2.5","4.33","4.33","4","5","5","4","3","4.33","2.5","1","3","3","1","5","4.5","5","3.67","2024/11/01 10:05:39","2024/11/01 10:09:07","3.4667","1","287"
"4a34a425-4c2c-4ccd-b335-7a290fa09797",\N,\N,\N,"4","4.5","3.1","4.1","4.2","2.6","2.67","5","4","4.5","4","5","4","5","3.33","2.67","3","3.5","4.5","3","4.67","4.5","5","3.5","4","4.33","2.5","3","3.33","1.67","2024/11/01 09:25:54","2024/11/01 09:28:20","2.4333","1","286"
"c2a26060-4493-497a-8959-89c19210ab9d",\N,\N,\N,"2.4","3.8","3.6","1.3","4.5","5","3","3.67","1","1","4","5","3","3.33","3.33","3.67","3","4.5","1","1","1.67","1.5","3","5","5","4.67","5","5","5","5","2024/11/01 08:08:58","2024/11/01 08:11:57","2.9833","1","285"
"9af4fd84-d26e-4a16-868e-1e1015739e5e",\N,\N,\N,"3.6","3.6","1.8","2.7","4.3","3.6","4.33","2","5","3.5","5","4","3.5","2","2.33","1.33","1","2.5","3","3.67","1.33","3","4","4.5","4.67","4","3.5","5","2.67","3.67","2024/11/01 08:06:21","2024/11/01 08:09:05","2.7333","1","284"
"4675a242-2223-4ad0-9d42-cb86e6d163fe","noriko",\N,"cryrui@yahoo.co.jp","4.7","4","2.2","2.9","2.9","3.8","4.33","4.67","5","5","5","4.5","3.5","3","2","1.67","2","3.5","2.5","2.67","2.67","4","3","2.5","3.33","2.67","4","4","3.67","3.67","2024/11/01 05:48:26","2024/11/01 05:57:43","9.2833","1","283"
"b0b0aaa2-de3b-4566-9f9e-56b1d151a5ce",\N,\N,\N,"4.1","4.6","2.5","3.9","3.4","2.6","2.67","4.67","4.5","5","5","5","4.5","4","3.33","1.67","2","3","4.5","4.33","3","4","4.5","3","3.33","3","3","4","1.33","2.67","2024/11/01 03:52:39","2024/11/01 04:07:42","15.0500","1","282"
"e258dc4a-b132-48e4-858f-1507a9e56bcd",\N,\N,\N,"3.4","3.2","1.4","1.9","3.3","3.8","4","2.33","5","2.5","3","3","2","4.33","1.67","1","1","2","4","1.67","1.33","1","1.5","5","5","1.67","4.5","3","3.33","4.33","2024/11/01 02:18:57","2024/11/01 02:23:54","4.9500","1","281"
"0a010fc7-25b3-481a-b36d-743e840a05f4",\N,\N,\N,"2","3.1","2.9","2","1.5","3.8","2.33","2.33","1","2","2","1.5","5","4","3.33","2","3","3.5","1.5","1.33","3.33","1.5","1.5","1","1.67","1.67","3","4.5","4","3.67","2024/11/01 02:16:14","2024/11/01 02:21:13","4.9833","1","280"
"96137cae-0963-486e-9ccf-123d974d2996",\N,\N,\N,"3.7","3.4","1.9","2.3","2.6","4.3","4","4","5","1.5","3.67","4","4","2.33","1.67","2.33","1","2.5","2.5","2.33","2.67","1.5","2","2","4","2","3","4.5","4.67","4.67","2024/11/01 01:24:03","2024/11/01 01:29:37","5.5667","1","279"
"9a6412e2-6ba6-4248-ba93-ff3498b622b6",\N,\N,\N,"3.6","3.5","2.1","2.4","3.5","4","2","3.67","5","4.5","3","4","4.5","3","1.33","1.67","3.5","2.5","2.5","2.67","2.67","1.5","4","3.5","3","3.67","3.5","4.5","4.67","3.33","2024/11/01 01:04:20","2024/11/01 01:07:27","3.1167","1","278"
"db32174a-c454-4b33-aeeb-cc81596f166f",\N,\N,\N,"3","3.9","3.3","2.6","2.7","3.8","2.67","3.67","2.5","3","3.67","5","4","3.33","3.33","3","3.5","3.5","4.5","3","1.67","1.5","3","3.5","3.33","1.33","3.5","5","3","4","2024/11/01 01:00:17","2024/11/01 01:04:36","4.3167","1","277"
"311edcbe-9c21-4c58-af4d-201f12bd73e5",\N,\N,\N,"4.5","4.1","1.9","3.2","2.5","4.5","3.33","5","5","5","5","5","4.5","2.33","1.67","2.33","1","2.5","3","2.33","3.33","4.5","2.5","3","3.33","1.33","3.5","4.5","5","4.67","2024/11/01 00:34:27","2024/11/01 00:38:00","3.5500","1","276"
"42e424e7-1ae5-4ff0-94aa-c82e16e4a985",\N,\N,\N,"2.3","3.3","2.5","1.6","4.3","4.4","2","3","1","3","2.67","4.5","3","3.33","2.67","1.33","2","4.5","1","2.33","1","2","3","4.5","4.67","4.67","4","4.5","4.67","4.33","2024/11/01 00:17:13","2024/11/01 00:19:33","2.3333","1","275"
"766646fc-35f5-41a9-a849-915ec18a32ba",\N,\N,\N,"4.2","1.7","1","2.8","1.9","4.3","5","3.67","5","3","1.33","4","1","1","1","1","1","1","1","2.33","4.33","3","1","3.5","2","1.33","3.5","3","5","5","2024/10/31 23:58:43","2024/11/01 00:01:11","2.4667","1","274"
"b5281119-427d-4a8e-a357-3f40f4b83755",\N,\N,\N,"3.9","4.5","2","1.7","2.2","3.3","2.67","4.33","4","5","5","4.5","4","4.33","2.67","1","1","3.5","2","1.33","2","1.5","3","2","2","2","3","2","4.33","3.33","2024/10/31 23:49:00","2024/10/31 23:52:06","3.1000","1","273"
"15b6d98e-9a71-4d79-90dd-1469d480dd8d",\N,\N,\N,"2.6","3.3","2.6","1.9","3.8","3.8","2.33","2.33","3.5","2.5","2.67","4.5","2.5","3.67","1.67","3.33","2","3.5","3","1.33","1.67","2","3.5","3.5","4","4","3.5","3.5","4","4","2024/10/31 23:44:39","2024/10/31 23:47:47","3.1333","1","272"
"7d058c2a-49da-4846-814d-2c89f3ad20ba",\N,\N,\N,"3.1","4.1","2.7","1.5","3.7","4.2","2.67","3.67","2","4","3","5","4.5","4.33","3.33","1","2.5","4.5","2","1","2","1","3","4.5","4","3.33","4.5","5","4","3.67","2024/10/31 23:16:38","2024/10/31 23:19:55","3.2833","1","271"
"7b4738b4-231a-4d70-949f-1f7fe2c1c8f0",\N,\N,\N,"3.6","4.5","3.1","4","3.6","4.2","1.33","4.67","4.5","4.5","3.67","5","4.5","5","2.67","3.33","3","3.5","5","4.33","2.33","5","3","3","4","4","4.5","4","4.67","3.67","2024/10/31 22:51:42","2024/10/31 22:55:07","3.4167","1","270"
"e5bccc54-3d27-4285-8d8c-e1f6f9d57e0c",\N,\N,\N,"3.5","1.2","1.9","1.7","2.5","2.2","5","2.33","3","3.5","1.33","1","1","1.33","1.67","2.67","1.5","1.5","1.5","1.67","1.67","2","2","2","4","1.67","1","3","2","2.67","2024/10/31 22:11:32","2024/10/31 22:14:16","2.7333","1","269"
"cceafe37-6ae4-4068-8402-a8d3c845e0ca","チョコ中毒者",\N,"choco4zf62ss@gmail.com","3.9","2.6","3.7","3.1","2.2","3.5","4.67","2.67","3.5","5","2.67","2","4","2","3.67","3.33","3.5","4.5","2.5","3.67","2","4.5","2","2","3.67","1","3","3.5","4.33","3","2024/10/31 22:03:09","2024/10/31 22:07:50","4.6833","1","268"
"54b880af-c758-4c0d-bebe-d392fe0051fb","noriko",\N,"cryrui@yahoo.co.jp","4.1","4","1.7","2.3","3.3","3.5","3.33","4","5","4.5","5","4.5","4.5","2.33","1.67","1.33","1.5","2.5","2","2.33","1.67","3.5","3","2.5","3.67","3.67","3","4","3.67","3.33","2024/10/31 21:52:19","2024/10/31 22:00:41","8.3667","1","267"
"47aacbfd-bd8b-4f91-ac1b-b2003b72b91c",\N,\N,\N,"4.2","4.2","1.8","2.6","4","3.27","3","5","4","5","5","5","2.5","4","2.33","1.33","1","2.5","3","2.67","3","1.5","4","3","4","4.67","4.5","3","3.25","2.67","2024/10/31 21:49:42","2024/10/31 21:53:33","3.8500","1","266"
