,Honesty-Humility,Emotionality,Extraversion,Agreeableness,Conscientiousness,Openness,Sincerity,Fairness,Greed-Avoidance,Modesty,Fearfulness,Anxiety,Dependence,Sentimentality,Expressiveness,Social-Boldness,Sociability,Liveliness,Forgiveness,Gentleness,Flexibility,Patience,Organization,Diligence,Perfectionism,Prudence,Aesthetic-Appreciation,Inquisitiveness,Creativity,Unconventionality
中国,3.5568181818181817,3.7613636363636362,2.6818181818181817,2.840909090909091,3.2045454545454546,2.7386363636363638,3.1363636363636362,3.9545454545454546,3.5454545454545454,3.590909090909091,4.181818181818182,3.5,3.409090909090909,3.9545454545454546,3.090909090909091,2.1818181818181817,2.409090909090909,3.0454545454545454,3.3636363636363638,2.3181818181818183,2.8636363636363638,2.8181818181818183,3.3636363636363638,3.1363636363636362,2.772727272727273,3.5454545454545454,3.0454545454545454,2.8181818181818183,2.772727272727273,2.3181818181818183
中部,3.6536144578313254,3.5,2.8644578313253013,2.7379518072289155,3.1325301204819276,2.855421686746988,3.5542168674698793,4.0,3.6265060240963853,3.433734939759036,3.7228915662650603,3.5783132530120483,3.325301204819277,3.3734939759036147,3.144578313253012,2.6867469879518073,2.566265060240964,3.0602409638554215,2.9879518072289155,2.397590361445783,2.9036144578313254,2.6626506024096384,2.963855421686747,3.0240963855421685,2.8795180722891565,3.6626506024096384,3.0602409638554215,2.7590361445783134,2.7710843373493974,2.8313253012048194
九州,3.8684210526315788,3.5657894736842106,2.598684210526316,2.651315789473684,2.9407894736842106,2.763157894736842,3.4473684210526314,3.973684210526316,4.052631578947368,4.0,3.6315789473684212,3.6578947368421053,3.263157894736842,3.710526315789474,2.763157894736842,2.3421052631578947,2.3684210526315788,2.9210526315789473,2.9210526315789473,2.263157894736842,2.8157894736842106,2.6052631578947367,3.0,2.789473684210526,2.6578947368421053,3.3157894736842106,3.0526315789473686,2.8157894736842106,2.8684210526315788,2.3157894736842106
四国,3.9375,4.375,2.15625,1.8125,3.03125,2.625,4.125,3.5,3.375,4.75,4.625,4.375,4.625,3.875,1.75,1.875,1.875,3.125,2.125,1.375,1.875,1.875,2.75,2.625,3.0,3.75,2.375,2.375,3.25,2.5
東北,3.5277777777777777,3.625,2.8819444444444446,2.6597222222222223,3.326388888888889,3.1180555555555554,3.0555555555555554,3.9166666666666665,3.611111111111111,3.5277777777777777,3.7222222222222223,3.4444444444444446,3.25,4.083333333333333,3.1944444444444446,2.9444444444444446,2.5555555555555554,2.8333333333333335,2.861111111111111,2.5,2.638888888888889,2.638888888888889,3.25,3.4444444444444446,3.25,3.361111111111111,3.388888888888889,2.9444444444444446,3.3333333333333335,2.8055555555555554
近畿,3.5964912280701755,3.6315789473684212,2.758771929824561,2.6842105263157894,3.1184210526315788,3.142543859649123,3.3508771929824563,3.956140350877193,3.543859649122807,3.5350877192982457,3.6491228070175437,3.6140350877192984,3.3859649122807016,3.8771929824561404,3.06140350877193,2.5,2.3333333333333335,3.1403508771929824,2.991228070175439,2.263157894736842,2.973684210526316,2.508771929824561,3.008771929824561,3.1578947368421053,2.9035087719298245,3.4035087719298245,3.3771929824561404,2.7982456140350878,3.508771929824561,2.8859649122807016
関東,3.614321608040201,3.4824120603015074,2.722361809045226,2.7110552763819094,3.3052763819095476,3.3115577889447234,3.2964824120603016,4.035175879396985,3.5326633165829144,3.592964824120603,3.477386934673367,3.678391959798995,3.180904522613065,3.592964824120603,2.9899497487437188,2.5829145728643215,2.3819095477386933,2.9346733668341707,2.85929648241206,2.4020100502512562,2.869346733668342,2.71356783919598,3.2613065326633164,3.3768844221105527,3.0552763819095476,3.527638190954774,3.487437185929648,3.291457286432161,3.2964824120603016,3.170854271356784
三重県,3.107142857142857,3.642857142857143,2.892857142857143,2.8214285714285716,2.9285714285714284,3.0714285714285716,2.7142857142857144,3.4285714285714284,3.2857142857142856,3.0,4.0,3.142857142857143,3.7142857142857144,3.7142857142857144,3.4285714285714284,2.4285714285714284,3.0,2.7142857142857144,3.7142857142857144,2.2857142857142856,2.5714285714285716,2.7142857142857144,2.857142857142857,3.2857142857142856,2.4285714285714284,3.142857142857143,3.4285714285714284,2.7142857142857144,3.5714285714285716,2.5714285714285716
京都府,3.230769230769231,3.6153846153846154,2.6923076923076925,2.6346153846153846,3.0576923076923075,3.173076923076923,2.923076923076923,3.5384615384615383,2.923076923076923,3.5384615384615383,3.8461538461538463,3.4615384615384617,3.3846153846153846,3.769230769230769,2.6923076923076925,2.6153846153846154,2.230769230769231,3.230769230769231,2.769230769230769,2.4615384615384617,3.076923076923077,2.230769230769231,2.6923076923076925,3.230769230769231,3.076923076923077,3.230769230769231,3.4615384615384617,2.6153846153846154,3.6923076923076925,2.923076923076923
兵庫県,3.787878787878788,3.5606060606060606,2.7954545454545454,2.5833333333333335,3.2196969696969697,3.1515151515151514,3.5454545454545454,4.242424242424242,3.6363636363636362,3.727272727272727,3.484848484848485,3.696969696969697,3.1818181818181817,3.878787878787879,3.121212121212121,2.515151515151515,2.1515151515151514,3.393939393939394,2.6666666666666665,2.0303030303030303,3.0303030303030303,2.606060606060606,3.1515151515151514,3.272727272727273,2.8484848484848486,3.606060606060606,3.090909090909091,2.909090909090909,3.696969696969697,2.909090909090909
北海道,3.3815789473684212,3.776315789473684,3.223684210526316,2.6184210526315788,3.4342105263157894,2.986842105263158,2.8947368421052633,4.052631578947368,3.3684210526315788,3.210526315789474,4.0,3.3157894736842106,3.5789473684210527,4.2105263157894735,3.473684210526316,3.526315789473684,3.0,2.8947368421052633,2.736842105263158,2.526315789473684,2.5789473684210527,2.6315789473684212,3.4210526315789473,3.5789473684210527,3.4210526315789473,3.3157894736842106,3.263157894736842,2.5789473684210527,3.473684210526316,2.6315789473684212
千葉県,3.810344827586207,3.6379310344827585,2.586206896551724,2.560344827586207,3.25,3.0689655172413794,3.5172413793103448,4.275862068965517,3.689655172413793,3.7586206896551726,3.5172413793103448,3.8620689655172415,3.206896551724138,3.9655172413793105,2.8275862068965516,2.586206896551724,2.1724137931034484,2.7586206896551726,2.7586206896551726,2.206896551724138,2.8275862068965516,2.4482758620689653,3.1724137931034484,3.310344827586207,3.0689655172413794,3.4482758620689653,3.1724137931034484,2.8275862068965516,3.3793103448275863,2.896551724137931
和歌山県,2.4375,3.375,3.375,2.5625,3.0,3.5625,2.25,2.75,2.5,2.25,3.25,3.0,3.25,4.0,3.5,3.25,3.0,3.75,2.75,2.0,2.75,2.75,2.5,3.25,3.25,3.0,3.75,3.0,4.0,3.5
埼玉県,3.6474358974358974,3.371794871794872,2.7051282051282053,2.6538461538461537,3.3205128205128207,3.301282051282051,3.4615384615384617,3.9743589743589745,3.4358974358974357,3.717948717948718,3.41025641025641,3.717948717948718,3.0,3.358974358974359,3.0256410256410255,2.5384615384615383,2.3076923076923075,2.948717948717949,2.6923076923076925,2.41025641025641,2.9743589743589745,2.5384615384615383,3.2564102564102564,3.4358974358974357,3.2564102564102564,3.3333333333333335,3.5384615384615383,3.358974358974359,3.076923076923077,3.230769230769231
大分県,3.9166666666666665,2.6666666666666665,2.25,3.75,2.5833333333333335,3.1666666666666665,3.3333333333333335,4.333333333333333,3.6666666666666665,4.333333333333333,3.0,2.6666666666666665,2.3333333333333335,2.6666666666666665,2.3333333333333335,2.6666666666666665,1.6666666666666667,2.3333333333333335,3.6666666666666665,3.0,4.333333333333333,4.0,2.3333333333333335,2.3333333333333335,2.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.3333333333333335,2.0
大阪府,3.6530612244897958,3.760204081632653,2.6377551020408165,2.770408163265306,3.142857142857143,3.056122448979592,3.4285714285714284,3.9591836734693877,3.6530612244897958,3.5714285714285716,3.7755102040816326,3.836734693877551,3.4693877551020407,3.9591836734693877,2.979591836734694,2.2448979591836733,2.36734693877551,2.9591836734693877,3.122448979591837,2.4285714285714284,3.0816326530612246,2.4489795918367347,3.0816326530612246,3.020408163265306,3.020408163265306,3.4489795918367347,3.3877551020408165,2.816326530612245,3.2244897959183674,2.795918367346939
奈良県,4.125,3.6875,2.75,3.3125,3.1875,3.0,3.25,4.75,4.75,3.75,3.5,3.5,4.0,3.75,3.0,3.25,2.0,2.75,4.25,2.5,2.75,3.75,3.0,3.5,2.75,3.5,4.0,1.5,3.75,2.75
宮城県,3.8214285714285716,3.5357142857142856,2.357142857142857,2.607142857142857,3.142857142857143,3.5357142857142856,3.4285714285714284,4.285714285714286,3.5714285714285716,4.0,3.4285714285714284,3.857142857142857,2.857142857142857,4.0,2.857142857142857,2.2857142857142856,1.8571428571428572,2.4285714285714284,2.857142857142857,2.142857142857143,2.7142857142857144,2.7142857142857144,3.2857142857142856,3.4285714285714284,2.2857142857142856,3.5714285714285716,4.0,3.5714285714285716,3.142857142857143,3.4285714285714284
宮崎県,4.1875,3.5625,2.4375,2.4375,3.625,2.5,3.25,4.5,4.75,4.25,3.75,3.75,3.5,3.25,2.5,1.75,2.75,2.75,3.25,1.25,2.75,2.5,2.75,3.75,3.75,4.25,2.75,3.0,1.75,2.5
富山県,4.1,3.75,4.05,2.85,3.55,2.85,4.0,4.2,4.2,4.0,4.2,4.0,3.4,3.4,4.0,3.4,4.8,4.0,3.2,2.4,3.0,2.8,3.4,3.0,3.6,4.2,2.8,2.8,3.0,2.8
山口県,3.6875,4.125,2.375,2.625,2.9375,2.6875,3.0,4.75,4.0,3.0,4.25,3.75,4.0,4.5,2.75,1.75,2.5,2.5,3.0,2.25,2.25,3.0,3.0,2.5,2.75,3.5,2.75,2.75,2.75,2.5
山形県,4.0,2.375,3.125,4.125,3.625,4.375,4.0,3.5,4.5,4.0,1.5,2.0,1.5,4.5,3.5,2.5,3.0,3.5,4.0,4.0,4.0,4.5,4.0,3.5,4.0,3.0,4.5,4.5,4.0,4.5
山梨県,3.0625,3.625,3.375,2.75,2.75,3.5625,3.25,3.5,3.0,2.5,4.25,3.25,3.75,3.25,3.5,3.0,3.5,3.5,2.25,2.5,2.75,3.5,3.0,2.75,2.5,2.75,3.75,3.75,3.25,3.5
岐阜県,3.5416666666666665,3.625,2.6458333333333335,2.625,3.0833333333333335,2.5,3.5,3.8333333333333335,3.75,3.0833333333333335,3.5833333333333335,3.9166666666666665,3.6666666666666665,3.3333333333333335,3.0,2.5,2.3333333333333335,2.75,2.9166666666666665,2.3333333333333335,2.75,2.5,3.0,3.0,2.9166666666666665,3.4166666666666665,2.5833333333333335,2.0833333333333335,2.8333333333333335,2.5
岡山県,3.1785714285714284,3.25,2.7142857142857144,3.25,3.3214285714285716,3.0,3.0,3.142857142857143,3.0,3.5714285714285716,4.0,3.142857142857143,2.7142857142857144,3.142857142857143,3.142857142857143,2.142857142857143,2.5714285714285716,3.0,3.7142857142857144,2.7142857142857144,3.4285714285714284,3.142857142857143,3.7142857142857144,3.0,3.142857142857143,3.4285714285714284,2.857142857142857,3.2857142857142856,3.4285714285714284,2.4285714285714284
岩手県,3.25,3.9166666666666665,2.5,2.9166666666666665,3.1666666666666665,2.75,2.6666666666666665,3.6666666666666665,3.3333333333333335,3.3333333333333335,3.6666666666666665,3.6666666666666665,4.0,4.333333333333333,2.6666666666666665,1.6666666666666667,2.3333333333333335,3.3333333333333335,3.6666666666666665,2.3333333333333335,3.0,2.6666666666666665,2.3333333333333335,3.3333333333333335,3.6666666666666665,3.3333333333333335,2.6666666666666665,2.6666666666666665,3.0,2.6666666666666665
広島県,3.75,3.9545454545454546,2.772727272727273,2.659090909090909,3.227272727272727,2.590909090909091,3.272727272727273,4.181818181818182,3.727272727272727,3.8181818181818183,4.2727272727272725,3.6363636363636362,3.6363636363636362,4.2727272727272725,3.1818181818181817,2.3636363636363638,2.272727272727273,3.272727272727273,3.272727272727273,2.090909090909091,2.727272727272727,2.5454545454545454,3.272727272727273,3.4545454545454546,2.5454545454545454,3.6363636363636362,3.272727272727273,2.5454545454545454,2.3636363636363638,2.1818181818181817
徳島県,3.75,4.625,1.125,1.375,3.625,3.75,4.0,3.0,3.0,5.0,5.0,5.0,5.0,3.5,1.0,1.0,1.0,1.5,1.5,1.5,1.0,1.5,3.0,3.5,3.5,4.5,4.0,4.0,4.0,3.0
愛媛県,3.9166666666666665,4.416666666666667,2.0,1.8333333333333333,2.3333333333333335,2.5,4.666666666666667,3.3333333333333335,3.0,4.666666666666667,5.0,4.666666666666667,4.666666666666667,3.3333333333333335,1.6666666666666667,2.0,1.6666666666666667,2.6666666666666665,2.0,1.3333333333333333,2.0,2.0,2.6666666666666665,2.0,2.0,2.6666666666666665,2.0,2.6666666666666665,2.3333333333333335,3.0
愛知県,3.643939393939394,3.522727272727273,2.6742424242424243,2.515151515151515,3.3333333333333335,2.7045454545454546,3.727272727272727,3.909090909090909,3.515151515151515,3.4242424242424243,3.696969696969697,3.606060606060606,3.4242424242424243,3.3636363636363638,3.0,2.6666666666666665,2.1818181818181817,2.8484848484848486,2.787878787878788,2.303030303030303,2.5454545454545454,2.4242424242424243,2.9696969696969697,3.303030303030303,3.1818181818181817,3.878787878787879,2.878787878787879,2.6666666666666665,2.484848484848485,2.787878787878788
新潟県,3.875,3.25,2.8125,3.34375,2.75,3.6875,3.5,3.75,4.375,3.875,3.375,3.125,2.875,3.625,3.125,2.25,2.375,3.5,4.375,2.25,3.625,3.125,2.75,2.5,2.375,3.375,3.875,4.0,3.625,3.25
東京都,3.390151515151515,3.397727272727273,2.746212121212121,2.840909090909091,3.227272727272727,3.518939393939394,3.0454545454545454,3.803030303030303,3.287878787878788,3.4242424242424243,3.4696969696969697,3.515151515151515,3.272727272727273,3.3333333333333335,3.0303030303030303,2.6818181818181817,2.378787878787879,2.893939393939394,2.8181818181818183,2.6363636363636362,3.015151515151515,2.893939393939394,3.1363636363636362,3.3636363636363638,2.909090909090909,3.5,3.742424242424242,3.5757575757575757,3.409090909090909,3.3484848484848486
栃木県,4.041666666666667,3.6666666666666665,2.2083333333333335,2.9166666666666665,3.25,3.1666666666666665,3.1666666666666665,4.666666666666667,4.0,4.333333333333333,3.3333333333333335,4.333333333333333,3.6666666666666665,3.3333333333333335,3.0,1.6666666666666667,1.5,2.6666666666666665,3.5,2.5,3.0,2.6666666666666665,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.0,2.8333333333333335,3.0,3.8333333333333335,3.0
沖縄県,3.625,3.25,2.5625,2.5,2.9375,3.25,3.0,3.75,4.0,3.75,2.75,3.0,3.25,4.0,2.25,2.25,3.0,2.75,2.25,2.5,2.5,2.75,3.5,2.5,2.75,3.0,4.0,2.5,3.5,3.0
滋賀県,4.0,2.875,3.3125,1.875,2.5625,3.875,4.5,4.25,3.75,3.5,2.75,2.25,3.0,3.5,3.75,3.75,2.25,3.5,2.5,1.5,2.0,1.5,2.75,3.0,2.0,2.5,4.25,3.5,4.0,3.75
熊本県,4.125,3.75,2.375,2.5625,3.0625,2.0,4.0,3.0,4.75,4.75,3.75,4.5,3.5,3.25,2.0,2.5,2.0,3.0,3.0,2.0,3.0,2.25,3.25,3.25,2.0,3.75,2.75,2.25,1.5,1.5
石川県,3.375,4.0625,3.0,3.0,2.75,3.5625,2.75,4.75,3.25,2.75,4.25,4.0,4.25,3.75,3.25,2.75,2.75,3.25,3.0,3.0,3.0,3.0,3.0,2.5,2.5,3.0,4.25,3.25,3.25,3.5
神奈川県,3.7432432432432434,3.6216216216216215,2.925675675675676,2.6554054054054053,3.4662162162162162,3.391891891891892,3.3783783783783785,4.054054054054054,4.0,3.5405405405405403,3.675675675675676,3.7567567567567566,3.189189189189189,3.864864864864865,3.108108108108108,2.6216216216216215,2.7837837837837838,3.189189189189189,3.054054054054054,2.2162162162162162,2.5405405405405403,2.810810810810811,3.4324324324324325,3.5945945945945947,3.108108108108108,3.72972972972973,3.5135135135135136,3.3783783783783785,3.4054054054054053,3.27027027027027
福井県,4.125,3.75,1.0,4.5,2.375,1.625,4.5,5.0,3.0,4.0,4.5,3.5,4.0,3.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,3.0,1.0,1.0,4.5,3.0,1.5,1.0,1.0
福岡県,3.65,3.6333333333333333,2.8833333333333333,2.533333333333333,2.9166666666666665,2.75,3.2666666666666666,4.066666666666666,3.6666666666666665,3.6,3.466666666666667,3.7333333333333334,3.4,3.933333333333333,3.1333333333333333,2.533333333333333,2.6,3.2666666666666666,2.8666666666666667,2.2,2.466666666666667,2.6,3.0,2.7333333333333334,2.6,3.3333333333333335,2.6,2.7333333333333334,3.3333333333333335,2.3333333333333335
福島県,4.25,4.0,1.5833333333333333,2.0,3.1666666666666665,2.25,3.0,4.0,5.0,5.0,4.0,4.333333333333333,4.0,3.6666666666666665,2.3333333333333335,1.3333333333333333,1.0,1.6666666666666667,2.3333333333333335,2.0,2.0,1.6666666666666667,3.0,2.6666666666666665,3.0,4.0,2.0,2.0,2.6666666666666665,2.3333333333333335
秋田県,2.25,3.25,3.5,2.5,3.75,3.5,2.0,3.0,3.0,1.0,4.0,4.0,1.0,4.0,2.0,5.0,3.0,4.0,1.0,5.0,2.0,2.0,3.0,5.0,3.0,4.0,4.0,4.0,5.0,1.0
群馬県,3.5,3.732142857142857,2.625,2.357142857142857,3.142857142857143,2.982142857142857,3.142857142857143,4.214285714285714,3.0714285714285716,3.5714285714285716,3.5714285714285716,3.7142857142857144,3.5714285714285716,4.071428571428571,2.857142857142857,2.5714285714285716,2.5,2.5714285714285716,2.7142857142857144,1.9285714285714286,2.5714285714285716,2.2142857142857144,3.142857142857143,3.0714285714285716,2.7142857142857144,3.642857142857143,3.2857142857142856,2.7142857142857144,3.0,2.9285714285714284
茨城県,3.875,2.9375,2.71875,3.1875,3.65625,2.84375,3.75,4.5,3.75,3.5,2.75,3.25,2.125,3.625,2.75,2.5,2.125,3.5,3.25,2.75,3.25,3.5,4.0,3.0,3.375,4.25,3.0,3.125,2.75,2.5
長崎県,4.75,3.75,2.3333333333333335,2.5,2.3333333333333335,2.9166666666666665,5.0,4.666666666666667,5.0,4.333333333333333,4.333333333333333,3.6666666666666665,3.0,4.0,3.3333333333333335,1.6666666666666667,2.0,2.3333333333333335,2.6666666666666665,2.0,3.3333333333333335,2.0,1.6666666666666667,2.6666666666666665,2.3333333333333335,2.6666666666666665,3.3333333333333335,3.6666666666666665,2.6666666666666665,2.0
長野県,3.65625,3.09375,3.625,2.75,3.15625,3.375,3.25,4.375,3.375,3.625,3.5,3.125,2.375,3.375,4.0,3.25,3.375,3.875,3.0,2.25,3.125,2.625,2.875,3.375,3.0,3.375,3.375,3.0,3.625,3.5
青森県,3.25,2.25,4.0,2.25,2.5,3.5,4.0,1.0,4.0,4.0,4.0,2.0,1.0,2.0,5.0,4.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,5.0,2.0,2.0
静岡県,3.6785714285714284,3.2857142857142856,2.642857142857143,2.5357142857142856,3.0357142857142856,2.1785714285714284,3.2857142857142856,4.0,3.7142857142857144,3.7142857142857144,3.5714285714285716,3.5714285714285716,2.857142857142857,3.142857142857143,2.857142857142857,2.7142857142857144,2.2857142857142856,2.7142857142857144,2.7142857142857144,2.142857142857143,3.142857142857143,2.142857142857143,2.857142857142857,3.0,2.2857142857142856,4.0,2.5714285714285716,2.142857142857143,1.8571428571428572,2.142857142857143
香川県,4.083333333333333,4.166666666666667,3.0,2.0833333333333335,3.3333333333333335,2.0,3.6666666666666665,4.0,4.0,4.666666666666667,4.0,3.6666666666666665,4.333333333333333,4.666666666666667,2.3333333333333335,2.3333333333333335,2.6666666666666665,4.666666666666667,2.6666666666666665,1.3333333333333333,2.3333333333333335,2.0,2.6666666666666665,2.6666666666666665,3.6666666666666665,4.333333333333333,1.6666666666666667,1.0,3.6666666666666665,1.6666666666666667
鹿児島県,3.7,3.9,2.45,2.8,2.95,2.9,3.2,3.6,3.8,4.2,4.6,3.8,3.2,4.0,2.8,2.4,1.8,2.8,3.0,3.0,2.8,2.4,3.8,2.4,3.0,2.6,3.6,2.6,2.8,2.6
