,Honesty-Humility_mean,Emotionality_mean,Extraversion_mean,Agreeableness_mean,Conscientiousness_mean,Openness_mean,Sincerity_mean,Fairness_mean,Greed-Avoidance_mean,Modesty_mean,Fearfulness_mean,Anxiety_mean,Dependence_mean,Sentimentality_mean,Expressiveness_mean,Social-Boldness_mean,Sociability_mean,Liveliness_mean,Forgiveness_mean,Gentleness_mean,Flexibility_mean,Patience_mean,Organization_mean,Diligence_mean,Perfectionism_mean,Prudence_mean,Aesthetic-Appreciation_mean,Inquisitiveness_mean,Creativity_mean,Unconventionality_mean,age_mean,age_mean,Honesty-Humility_median,Emotionality_median,Extraversion_median,Agreeableness_median,Conscientiousness_median,Openness_median,Sincerity_median,Fairness_median,Greed-Avoidance_median,Modesty_median,Fearfulness_median,Anxiety_median,Dependence_median,Sentimentality_median,Expressiveness_median,Social-Boldness_median,Sociability_median,Liveliness_median,Forgiveness_median,Gentleness_median,Flexibility_median,Patience_median,Organization_median,Diligence_median,Perfectionism_median,Prudence_median,Aesthetic-Appreciation_median,Inquisitiveness_median,Creativity_median,Unconventionality_median,age_median,age_median
70代,2.75,3.0,2.75,3.5,3.5,3.75,2.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,2.0,5.0,1.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,70.0,70.0,2.75,3.0,2.75,3.5,3.5,3.75,2.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,2.0,5.0,1.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,70.0,70.0
他の都道府県,3.6424116424116426,3.554054054054054,2.726611226611227,2.6954261954261955,3.1897089397089395,3.1101871101871104,3.37006237006237,3.9833679833679834,3.602910602910603,3.6133056133056134,3.6216216216216215,3.6444906444906446,3.284823284823285,3.6652806652806653,2.995841995841996,2.5218295218295217,2.3825363825363826,3.006237006237006,2.9334719334719335,2.3388773388773387,2.873180873180873,2.636174636174636,3.1185031185031185,3.191268191268191,2.943866943866944,3.505197505197505,3.316008316008316,3.0103950103950106,3.1933471933471935,2.920997920997921,31.06029106029106,31.06029106029106,3.75,3.5,2.75,2.75,3.25,3.25,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,30.0,30.0
北海道,3.3815789473684212,3.776315789473684,3.223684210526316,2.6184210526315788,3.4342105263157894,2.986842105263158,2.8947368421052633,4.052631578947368,3.3684210526315788,3.210526315789474,4.0,3.3157894736842106,3.5789473684210527,4.2105263157894735,3.473684210526316,3.526315789473684,3.0,2.8947368421052633,2.736842105263158,2.526315789473684,2.5789473684210527,2.6315789473684212,3.4210526315789473,3.5789473684210527,3.4210526315789473,3.3157894736842106,3.263157894736842,2.5789473684210527,3.473684210526316,2.6315789473684212,32.63157894736842,32.63157894736842,3.0,3.75,3.25,2.75,3.5,2.75,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,30.0,30.0
中国,3.5568181818181817,3.7613636363636362,2.6818181818181817,2.840909090909091,3.2045454545454546,2.7386363636363638,3.1363636363636362,3.9545454545454546,3.5454545454545454,3.590909090909091,4.181818181818182,3.5,3.409090909090909,3.9545454545454546,3.090909090909091,2.1818181818181817,2.409090909090909,3.0454545454545454,3.3636363636363638,2.3181818181818183,2.8636363636363638,2.8181818181818183,3.3636363636363638,3.1363636363636362,2.772727272727273,3.5454545454545454,3.0454545454545454,2.8181818181818183,2.772727272727273,2.3181818181818183,30.454545454545453,30.454545454545453,3.625,4.0,2.5,2.75,3.25,2.875,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.5,2.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,30.0,30.0
中部,3.6536144578313254,3.5,2.8644578313253013,2.7379518072289155,3.1325301204819276,2.855421686746988,3.5542168674698793,4.0,3.6265060240963853,3.433734939759036,3.7228915662650603,3.5783132530120483,3.325301204819277,3.3734939759036147,3.144578313253012,2.6867469879518073,2.566265060240964,3.0602409638554215,2.9879518072289155,2.397590361445783,2.9036144578313254,2.6626506024096384,2.963855421686747,3.0240963855421685,2.8795180722891565,3.6626506024096384,3.0602409638554215,2.7590361445783134,2.7710843373493974,2.8313253012048194,30.120481927710845,30.120481927710845,3.75,3.5,3.0,2.75,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,30.0,30.0
九州,3.8684210526315788,3.5657894736842106,2.598684210526316,2.651315789473684,2.9407894736842106,2.763157894736842,3.4473684210526314,3.973684210526316,4.052631578947368,4.0,3.6315789473684212,3.6578947368421053,3.263157894736842,3.710526315789474,2.763157894736842,2.3421052631578947,2.3684210526315788,2.9210526315789473,2.9210526315789473,2.263157894736842,2.8157894736842106,2.6052631578947367,3.0,2.789473684210526,2.6578947368421053,3.3157894736842106,3.0526315789473686,2.8157894736842106,2.8684210526315788,2.3157894736842106,30.0,30.0,3.75,3.625,2.625,2.5,3.0,3.0,3.0,4.0,4.5,4.0,4.0,3.5,3.5,4.0,3.0,2.5,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.5,3.0,3.0,3.0,3.0,2.0,30.0,30.0
北海道,3.3815789473684212,3.776315789473684,3.223684210526316,2.6184210526315788,3.4342105263157894,2.986842105263158,2.8947368421052633,4.052631578947368,3.3684210526315788,3.210526315789474,4.0,3.3157894736842106,3.5789473684210527,4.2105263157894735,3.473684210526316,3.526315789473684,3.0,2.8947368421052633,2.736842105263158,2.526315789473684,2.5789473684210527,2.6315789473684212,3.4210526315789473,3.5789473684210527,3.4210526315789473,3.3157894736842106,3.263157894736842,2.5789473684210527,3.473684210526316,2.6315789473684212,32.63157894736842,32.63157894736842,3.0,3.75,3.25,2.75,3.5,2.75,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,30.0,30.0
四国,3.9375,4.375,2.15625,1.8125,3.03125,2.625,4.125,3.5,3.375,4.75,4.625,4.375,4.625,3.875,1.75,1.875,1.875,3.125,2.125,1.375,1.875,1.875,2.75,2.625,3.0,3.75,2.375,2.375,3.25,2.5,31.25,31.25,3.75,4.5,1.875,1.375,3.5,2.375,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.5,1.0,1.5,1.0,3.5,1.5,1.0,1.0,1.0,2.5,3.0,3.5,4.0,2.0,1.5,3.5,2.0,30.0,30.0
東北,3.6911764705882355,3.4558823529411766,2.5,2.7058823529411766,3.2058823529411766,3.264705882352941,3.235294117647059,3.764705882352941,3.8823529411764706,3.8823529411764706,3.411764705882353,3.588235294117647,2.8823529411764706,3.9411764705882355,2.8823529411764706,2.2941176470588234,2.0588235294117645,2.764705882352941,3.0,2.4705882352941178,2.7058823529411766,2.6470588235294117,3.0588235294117645,3.2941176470588234,3.0588235294117645,3.411764705882353,3.5294117647058822,3.3529411764705883,3.176470588235294,3.0,28.235294117647058,28.235294117647058,4.0,3.25,2.5,2.5,3.0,3.5,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,30.0,30.0
近畿,3.5964912280701755,3.6315789473684212,2.758771929824561,2.6842105263157894,3.1184210526315788,3.142543859649123,3.3508771929824563,3.956140350877193,3.543859649122807,3.5350877192982457,3.6491228070175437,3.6140350877192984,3.3859649122807016,3.8771929824561404,3.06140350877193,2.5,2.3333333333333335,3.1403508771929824,2.991228070175439,2.263157894736842,2.973684210526316,2.508771929824561,3.008771929824561,3.1578947368421053,2.9035087719298245,3.4035087719298245,3.3771929824561404,2.7982456140350878,3.508771929824561,2.8859649122807016,30.87719298245614,30.87719298245614,3.75,3.75,2.75,2.75,3.25,3.25,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.5,3.0,3.0,3.0,30.0,30.0
関東,3.614321608040201,3.4824120603015074,2.722361809045226,2.7110552763819094,3.3052763819095476,3.3115577889447234,3.2964824120603016,4.035175879396985,3.5326633165829144,3.592964824120603,3.477386934673367,3.678391959798995,3.180904522613065,3.592964824120603,2.9899497487437188,2.5829145728643215,2.3819095477386933,2.9346733668341707,2.85929648241206,2.4020100502512562,2.869346733668342,2.71356783919598,3.2613065326633164,3.3768844221105527,3.0552763819095476,3.527638190954774,3.487437185929648,3.291457286432161,3.2964824120603016,3.170854271356784,32.06030150753769,32.06030150753769,3.75,3.5,2.75,2.75,3.25,3.5,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,30.0,30.0
