"75289d2b-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","めったに他の人に対して怒りを感じない。","Agreeableness","Patience","0","21"
"7528dd80-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","たいてい元気いっぱいで活発に動いている。","Extraversion","Liveliness","0","22"
"7529155b-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","悲しい出来事を聞くとすぐに悲しくなる。","Emotionality","Sentimentality","0","23"
"7529416c-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","自分は特別ではなくただの普通の人間だと思う。","Honesty-Humility","Modesty","0","24"
"75297cc9-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","新しいアイデアを考えるのが大好きだ。","Openness","Creativity","0","25"
"7537e698-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","仕事で最高の品質を追求したい。","Conscientiousness","Perfectionism","0","26"
"75382e98-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","他人を許すのが難しい。","Agreeableness","Forgiveness","1","27"
"75386354-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","飲み会では盛り上げ役になる。","Extraversion","Expressiveness","0","28"
"753893b8-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","危険が迫るとパニックになるだろう。","Emotionality","Fearfulness","0","29"
"7538d285-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","相手が自分を大切に思えるように、私は相手に言いなりになる。","Honesty-Humility","Sincerity","1","30"
"75473004-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","世間の常識とは違うことをする人が好きだ。","Openness","Unconventionality","0","31"
"75477b5d-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","事前に計画を立てて、その通りに行動するようにしている。","Conscientiousness","Prudence","0","32"
"7547aec8-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","相手が期待に応えてくれないとき、イライラして怒ることがある。","Agreeableness","Gentleness","1","33"
"7547eb8e-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","リーダーシップを発揮できる。","Extraversion","Social-Boldness","0","34"
"75566d9d-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","結局は大したことのないことでよく心配する。","Emotionality","Anxiety","0","35"
"7556c327-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","自分のものではないものを決して取らない。","Honesty-Humility","Fairness","0","36"
"7556fc46-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","絵画や写真の感情的な側面にほとんど気づかない。","Openness","Aesthetic-Appreciation","1","37"
"755724a6-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","物を元の場所に戻すのをよく忘れる。","Conscientiousness","Organization","1","38"
"755756ae-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","他人のミスにイライラする。","Agreeableness","Flexibility","1","39"
"7565bca5-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","社交的なやり取りが多い仕事は苦手だろう。","Extraversion","Sociability","1","40"
"75661c0b-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","誰かに守られたいと感じる。","Emotionality","Dependence","0","41"
"756665f2-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","権力を強く求めている。","Honesty-Humility","Greed-Avoidance","1","42"
"75669d1c-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","何かを深く調べて探求することはないだろう。","Openness","Inquisitiveness","1","43"
"7566cf8d-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","仕事に厳密さを求める。","Conscientiousness","Diligence","0","44"
"75750b5a-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","ちょっとしたことでイライラしやすい。","Agreeableness","Patience","1","45"
"75755826-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","よく声を出して笑う。","Extraversion","Liveliness","0","46"
"757595d1-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","他の人の感情を自分のことのように感じる。","Emotionality","Sentimentality","0","47"
"7575cbcd-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","自分は普通の人よりも注目される存在だと思う。","Honesty-Humility","Modesty","1","48"
"75760231-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","想像力があまり豊かではない。","Openness","Creativity","1","49"
"758463a0-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","細部にこだわる。","Conscientiousness","Perfectionism","0","50"
"7584abf8-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","めったに文句や不満を言わない。","Agreeableness","Gentleness","0","51"
"7584de5b-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","勢いよく、賑やかに笑う。","Extraversion","Expressiveness","0","52"
"75851f1e-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","危険な状況に直面すると震えが止まらない。","Emotionality","Fearfulness","0","53"
"759399fe-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","人を感心させるためにわざと演技をする。","Honesty-Humility","Sincerity","1","54"
"7593ec08-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","哲学など抽象的なことには興味がない。","Openness","Unconventionality","1","55"
"75942609-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","計画に従って物事を進める。","Conscientiousness","Prudence","0","56"
"75945eba-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","自分が整理したものを他人が変えるとイライラする。","Agreeableness","Flexibility","1","57"
"75949732-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","他人に話しかけるのが難しいと感じることがある。","Extraversion","Social-Boldness","1","58"
"75a2e92a-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","他人の必要としていることに対して敏感に反応する。","Emotionality","Sentimentality","0","59"
"76371213-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","Honesty-Humility","Fairness","0","60"
