"bf51b588-e69d-4b8a-856e-cb47fca23bc0","リーダーシップを発揮できる。","5","Social-Boldness","0","5","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","他人のミスにイライラする。","1","Flexibility","1","5","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","新しいアイデアを考えるのが大好きだ。","1","Creativity","0","1","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","計画に従って物事を進める。","1","Prudence","0","1","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","友達を作るのが得意だ。","4","Sociability","0","4","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","贅沢な買い物や高級な食事をするのが好きだ。","1","Greed-Avoidance","1","5","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","誰かに守られたいと感じる。","5","Dependence","0","5","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","ちょっとしたことでイライラしやすい。","1","Patience","1","5","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","結局は大したことのないことでよく心配する。","5","Anxiety","0","5","2024/10/13 16:00:15"
"db03d192-776a-4b9a-910c-d01f99b9afb5","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","仕事に厳密さを求める。","2","Diligence","0","2","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","物事を整理整頓するのが好きだ。","2","Organization","0","2","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","普段あまり人と話さない。","2","Expressiveness","1","4","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","人を感心させるためにわざと演技をする。","5","Sincerity","1","1","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","贅沢な買い物や高級な食事をするのが好きだ。","1","Greed-Avoidance","1","5","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","自分は普通の人よりも注目される存在だと思う。","5","Modesty","1","1","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","友達を作るのが得意だ。","4","Sociability","0","4","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","リーダーシップを発揮できる。","2","Social-Boldness","0","2","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","めったに文句や不満を言わない。","1","Gentleness","0","1","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","計画に従って物事を進める。","2","Prudence","0","2","2024/10/13 14:52:40"
"db03d192-776a-4b9a-910c-d01f99b9afb5","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/13 14:52:40"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","普段あまり人と話さない。","5","Expressiveness","1","1","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","悲しい出来事を聞くとすぐに悲しくなる。","4","Sentimentality","0","4","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","計画に従って物事を進める。","4","Prudence","0","4","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","自分は普通の人よりも注目される存在だと思う。","2","Modesty","1","4","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","めったに文句や不満を言わない。","5","Gentleness","0","5","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","贅沢な買い物や高級な食事をするのが好きだ。","4","Greed-Avoidance","1","2","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","ちょっとしたことでイライラしやすい。","1","Patience","1","5","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","友達を作るのが得意だ。","1","Sociability","0","1","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","他人のミスにイライラする。","2","Flexibility","1","4","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/18 23:47:08"
"52f3e8c7-a005-48e3-9b85-ecdaf640a9e7","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/18 23:47:08"
"1e748936-5e48-476e-ab51-069e7261625a","哲学など抽象的なことには興味がない。","5","Unconventionality","1","1","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","めったに文句や不満を言わない。","4","Gentleness","0","4","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","たいてい元気いっぱいで活発に動いている。","1","Liveliness","0","1","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","リーダーシップを発揮できる。","1","Social-Boldness","0","1","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","新しいアイデアを考えるのが大好きだ。","3","Creativity","0","3","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","悲しい出来事を聞くとすぐに悲しくなる。","2","Sentimentality","0","2","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","仕事に厳密さを求める。","2","Diligence","0","2","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","自分は普通の人よりも注目される存在だと思う。","1","Modesty","1","5","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","贅沢な買い物や高級な食事をするのが好きだ。","1","Greed-Avoidance","1","5","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","物事を整理整頓するのが好きだ。","3","Organization","0","3","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","ちょっとしたことでイライラしやすい。","3","Patience","1","3","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","誰かに守られたいと感じる。","2","Dependence","0","2","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","普段あまり人と話さない。","5","Expressiveness","1","1","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","友達を作るのが得意だ。","1","Sociability","0","1","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","計画に従って物事を進める。","3","Prudence","0","3","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","芸術の重要性を信じている。","2","Aesthetic-Appreciation","0","2","2024/10/18 03:47:13"
"1e748936-5e48-476e-ab51-069e7261625a","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/18 03:47:13"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","ちょっとしたことでイライラしやすい。","3","Patience","1","3","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","友達を作るのが得意だ。","3","Sociability","0","3","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","誰かに守られたいと感じる。","3","Dependence","0","3","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","贅沢な買い物や高級な食事をするのが好きだ。","3","Greed-Avoidance","1","3","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","歴史や科学を学ぶことに興味がある。","3","Inquisitiveness","0","3","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","普段あまり人と話さない。","2","Expressiveness","1","4","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","めったに文句や不満を言わない。","3","Gentleness","0","3","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","仕事に厳密さを求める。","3","Diligence","0","3","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","悲しい出来事を聞くとすぐに悲しくなる。","4","Sentimentality","0","4","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","結局は大したことのないことでよく心配する。","3","Anxiety","0","3","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","計画に従って物事を進める。","3","Prudence","0","3","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","人を感心させるためにわざと演技をする。","3","Sincerity","1","3","2024/10/25 08:07:26"
"c7a7cf99-fa1d-4658-b913-7bc6bed0430e","すべてが完璧になるまでやり続ける。","3","Perfectionism","0","3","2024/10/25 08:07:26"
"d4b4a290-482b-40de-bec3-839edf6e2af9","仕事に厳密さを求める。","3","Diligence","0","3","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","歴史や科学を学ぶことに興味がある。","2","Inquisitiveness","0","2","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","普段あまり人と話さない。","2","Expressiveness","1","4","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","ちょっとしたことでイライラしやすい。","3","Patience","1","3","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","計画に従って物事を進める。","2","Prudence","0","2","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","誰かに守られたいと感じる。","3","Dependence","0","3","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","哲学など抽象的なことには興味がない。","5","Unconventionality","1","1","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","物事を整理整頓するのが好きだ。","3","Organization","0","3","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","芸術の重要性を信じている。","2","Aesthetic-Appreciation","0","2","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","人を感心させるためにわざと演技をする。","1","Sincerity","1","5","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","贅沢な買い物や高級な食事をするのが好きだ。","3","Greed-Avoidance","1","3","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","他人のミスにイライラする。","2","Flexibility","1","4","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","悲しい出来事を聞くとすぐに悲しくなる。","4","Sentimentality","0","4","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","たいてい元気いっぱいで活発に動いている。","2","Liveliness","0","2","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","リーダーシップを発揮できる。","2","Social-Boldness","0","2","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/08 21:04:33"
"d4b4a290-482b-40de-bec3-839edf6e2af9","友達を作るのが得意だ。","2","Sociability","0","2","2024/10/08 21:04:33"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","友達を作るのが得意だ。","1","Sociability","0","1","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","新しいアイデアを考えるのが大好きだ。","3","Creativity","0","3","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","哲学など抽象的なことには興味がない。","4","Unconventionality","1","2","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","めったに文句や不満を言わない。","3","Gentleness","0","3","2024/10/20 00:19:34"
