"6387fc98-aed2-4754-86ca-995d44c3e75c","想像力があまり豊かではない。","2","Creativity","1","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","世間の常識とは違うことをする人が好きだ。","2","Unconventionality","0","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","何かを深く調べて探求することはないだろう。","1","Inquisitiveness","1","5","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","即興で人前で話すのが得意だ。","5","Social-Boldness","0","5","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","他の人の感情を自分のことのように感じる。","4","Sentimentality","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","他人の必要としていることに対して敏感に反応する。","4","Sentimentality","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","自分の要求が多く、満足しにくい。","4","Flexibility","1","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","危険な状況に直面すると震えが止まらない。","2","Fearfulness","0","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","相手が期待に応えてくれないとき、イライラして怒ることがある。","4","Gentleness","1","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","他人に話しかけるのが難しいと感じることがある。","1","Social-Boldness","1","5","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","怒るべき相手にも優しく接する。","4","Forgiveness","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","物を元の場所に戻すのをよく忘れる。","5","Organization","1","1","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","社会的地位を求める。","5","Greed-Avoidance","1","1","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","友達を作るのが得意だ。","4","Sociability","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","よく声を出して笑う。","5","Liveliness","0","5","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","めったに文句や不満を言わない。","1","Gentleness","0","1","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","権力を強く求めている。","4","Greed-Avoidance","1","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","社交的なやり取りが多い仕事は苦手だろう。","1","Sociability","1","5","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","事前に計画を立てて、その通りに行動するようにしている。","2","Prudence","0","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","飲み会では盛り上げ役になる。","4","Expressiveness","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","勢いよく、賑やかに笑う。","4","Expressiveness","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","相手が自分を大切に思えるように、私は相手に言いなりになる。","2","Sincerity","1","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","他人に影響されやすい。","4","Dependence","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","悲しい出来事を聞くとすぐに悲しくなる。","4","Sentimentality","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","よく考えずに決めてしまうことがある。","5","Prudence","1","1","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","直感的なひらめきが急に訪れることはほとんどない。","2","Creativity","1","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","物事を整理整頓するのが好きだ。","2","Organization","0","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","絵画や写真の感情的な側面にほとんど気づかない。","2","Aesthetic-Appreciation","1","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","自分は臆病者だと思う。","4","Fearfulness","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","自分は特別ではなくただの普通の人間だと思う。","5","Modesty","0","5","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","感心されるために、何らかの役を演じる。","4","Sincerity","1","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","仕事に厳密さを求める。","2","Diligence","0","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","めったに他の人に対して怒りを感じない。","2","Patience","0","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","人から変わり者だと思われている。","4","Unconventionality","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/29 15:41:52"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","悲しい出来事を聞くとすぐに悲しくなる。","5","Sentimentality","0","5","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","何かを深く調べて探求することはないだろう。","4","Inquisitiveness","1","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","目標を達成するためには自分を追い込む。","3","Diligence","0","3","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","危険な状況に直面すると震えが止まらない。","4","Fearfulness","0","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","即興で人前で話すのが得意だ。","3","Social-Boldness","0","3","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","自分は特別ではなくただの普通の人間だと思う。","5","Modesty","0","5","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","怒るべき相手にも優しく接する。","4","Forgiveness","0","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","自分は普通の人よりも注目される存在だと思う。","3","Modesty","1","3","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","めったに他の人に対して怒りを感じない。","2","Patience","0","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","仕事に厳密さを求める。","3","Diligence","0","3","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","他人に影響されやすい。","4","Dependence","0","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","人から変わり者だと思われている。","5","Unconventionality","0","5","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","飲み会では盛り上げ役になる。","1","Expressiveness","0","1","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","世間の常識とは違うことをする人が好きだ。","3","Unconventionality","0","3","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","歴史や科学を学ぶことに興味がある。","2","Inquisitiveness","0","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","相手が期待に応えてくれないとき、イライラして怒ることがある。","3","Gentleness","1","3","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","相手が自分を大切に思えるように、私は相手に言いなりになる。","4","Sincerity","1","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","結局は大したことのないことでよく心配する。","5","Anxiety","0","5","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","他人の必要としていることに対して敏感に反応する。","3","Sentimentality","0","3","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","普段いろいろなことを心配する。","5","Anxiety","0","5","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","5","Fairness","0","5","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","普段あまり人と話さない。","3","Expressiveness","1","3","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","人を感心させるためにわざと演技をする。","3","Sincerity","1","3","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","計画に従って物事を進める。","2","Prudence","0","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","仕事で最高の品質を追求したい。","3","Perfectionism","0","3","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","毒舌になることがある。","4","Gentleness","1","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","自分の要求が多く、満足しにくい。","5","Flexibility","1","1","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","他人に話しかけるのが難しいと感じることがある。","2","Social-Boldness","1","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","たいてい元気いっぱいで活発に動いている。","2","Liveliness","0","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","自分が整理したものを他人が変えるとイライラする。","4","Flexibility","1","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","細部にこだわる。","4","Perfectionism","0","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","自分は臆病者だと思う。","4","Fearfulness","0","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","よく考えずに決めてしまうことがある。","4","Prudence","1","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","勢いよく、賑やかに笑う。","4","Expressiveness","0","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","物事を整理整頓するのが好きだ。","3","Organization","0","3","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","誰かに守られたいと感じる。","5","Dependence","0","5","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","事前に計画を立てて、その通りに行動するようにしている。","2","Prudence","0","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","よく声を出して笑う。","5","Liveliness","0","5","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","社交的なやり取りが多い仕事は苦手だろう。","2","Sociability","1","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","他の人の感情を自分のことのように感じる。","4","Sentimentality","0","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","社会的地位を求める。","4","Greed-Avoidance","1","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","リーダーシップを発揮できる。","1","Social-Boldness","0","1","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","絵画や写真の感情的な側面にほとんど気づかない。","2","Aesthetic-Appreciation","1","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","想像力があまり豊かではない。","2","Creativity","1","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","直感的なひらめきが急に訪れることはほとんどない。","4","Creativity","1","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","権力を強く求めている。","2","Greed-Avoidance","1","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","他人を許すのが難しい。","5","Forgiveness","1","1","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","仕事で上手くいくなら不正をする。","2","Fairness","1","4","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","物を元の場所に戻すのをよく忘れる。","4","Organization","1","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","感心されるために、何らかの役を演じる。","4","Sincerity","1","2","2024/10/30 23:35:17"
"72560ec6-c6aa-47da-8b53-e30a9e346b96","友達を作るのが得意だ。","4","Sociability","0","4","2024/10/30 23:35:17"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","すべてが完璧になるまでやり続ける。","5","Perfectionism","0","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","よく考えずに決めてしまうことがある。","1","Prudence","1","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","人を感心させるためにわざと演技をする。","5","Sincerity","1","1","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","自分が整理したものを他人が変えるとイライラする。","4","Flexibility","1","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","自分は特別ではなくただの普通の人間だと思う。","2","Modesty","0","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","よく声を出して笑う。","3","Liveliness","0","3","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","想像力があまり豊かではない。","1","Creativity","1","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","相手が期待に応えてくれないとき、イライラして怒ることがある。","4","Gentleness","1","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","自分は臆病者だと思う。","5","Fearfulness","0","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","仕事で最高の品質を追求したい。","5","Perfectionism","0","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","仕事で上手くいくなら不正をする。","2","Fairness","1","4","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","危険な状況に直面すると震えが止まらない。","4","Fearfulness","0","4","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","社会的地位を求める。","4","Greed-Avoidance","1","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","世間の常識とは違うことをする人が好きだ。","4","Unconventionality","0","4","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","普段いろいろなことを心配する。","5","Anxiety","0","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/29 21:50:56"
