,Honesty-Humility,Emotionality,Extraversion,Agreeableness,Conscientiousness,Openness,Sincerity,Fairness,Greed-Avoidance,Modesty,Fearfulness,Anxiety,Dependence,Sentimentality,Expressiveness,Social-Boldness,Sociability,Liveliness,Forgiveness,Gentleness,Flexibility,Patience,Organization,Diligence,Perfectionism,Prudence,Aesthetic-Appreciation,Inquisitiveness,Creativity,Unconventionality,Honesty-Humility_mean,Emotionality_mean,Extraversion_mean,Agreeableness_mean,Conscientiousness_mean,Openness_mean,Sincerity_mean,Fairness_mean,Greed-Avoidance_mean,Modesty_mean,Fearfulness_mean,Anxiety_mean,Dependence_mean,Sentimentality_mean,Expressiveness_mean,Social-Boldness_mean,Sociability_mean,Liveliness_mean,Forgiveness_mean,Gentleness_mean,Flexibility_mean,Patience_mean,Organization_mean,Diligence_mean,Perfectionism_mean,Prudence_mean,Aesthetic-Appreciation_mean,Inquisitiveness_mean,Creativity_mean,Unconventionality_mean
関東,3.753205128205128,3.0256410256410255,2.7243589743589745,2.608974358974359,3.2596153846153846,3.2051282051282053,3.8846153846153846,4.006410256410256,3.5064102564102564,3.6153846153846154,3.0641025641025643,2.608974358974359,3.5,2.9294871794871793,2.8974358974358974,2.9166666666666665,2.2884615384615383,2.7948717948717947,2.467948717948718,2.5576923076923075,2.7884615384615383,2.621794871794872,2.9935897435897436,3.3846153846153846,3.128205128205128,3.532051282051282,3.5576923076923075,3.3141025641025643,2.730769230769231,3.217948717948718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三重県,3.125,3.875,3.25,2.375,3.0,2.6875,3.5,3.75,2.5,2.75,3.75,3.75,4.0,4.0,3.25,4.0,3.0,2.75,2.25,2.75,2.5,2.0,3.0,3.5,2.5,3.0,3.5,2.5,2.25,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
京都府,3.3,3.45,2.7,2.4,2.875,2.575,2.9,3.5,3.0,3.8,2.9,3.8,3.5,3.6,2.8,2.7,2.1,3.2,1.8,2.7,2.9,2.2,2.5,2.9,3.0,3.1,3.1,2.3,2.3,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兵庫県,3.84375,3.1354166666666665,3.03125,2.53125,2.8854166666666665,3.09375,3.9166666666666665,4.041666666666667,3.75,3.6666666666666665,3.0833333333333335,2.7083333333333335,3.5416666666666665,3.2083333333333335,3.25,3.2083333333333335,2.0833333333333335,3.5833333333333335,2.5833333333333335,2.375,3.125,2.0416666666666665,2.375,3.0833333333333335,2.625,3.4583333333333335,3.25,2.8333333333333335,3.3333333333333335,2.9583333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
北海道,3.4558823529411766,3.2058823529411766,3.014705882352941,2.5441176470588234,3.2794117647058822,2.926470588235294,3.7058823529411766,3.9411764705882355,3.176470588235294,3.0,3.1176470588235294,2.9411764705882355,3.588235294117647,3.176470588235294,3.3529411764705883,3.235294117647059,2.823529411764706,2.6470588235294117,2.5294117647058822,3.0,2.5294117647058822,2.1176470588235294,2.7058823529411766,3.5294117647058822,3.4705882352941178,3.411764705882353,3.411764705882353,2.588235294117647,3.0,2.7058823529411766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
千葉県,4.01,2.99,2.62,2.53,3.21,2.87,4.2,4.24,3.8,3.8,2.8,2.52,3.6,3.04,2.72,3.12,2.08,2.56,2.28,2.56,2.92,2.36,2.8,3.4,3.12,3.52,3.2,2.88,2.44,2.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
和歌山県,2.875,3.0625,3.5,2.1875,3.125,3.4375,4.0,2.75,2.5,2.25,2.75,2.25,4.25,3.0,3.5,3.75,3.0,3.75,1.5,2.25,2.75,2.25,3.0,3.25,3.25,3.0,3.75,3.0,3.5,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
埼玉県,3.713235294117647,3.0588235294117645,2.8823529411764706,2.7426470588235294,3.2205882352941178,3.0661764705882355,3.8823529411764706,3.9411764705882355,3.3529411764705883,3.676470588235294,3.235294117647059,2.411764705882353,3.588235294117647,3.0,3.0588235294117645,3.235294117647059,2.323529411764706,2.911764705882353,2.7058823529411766,2.764705882352941,2.9411764705882355,2.5588235294117645,2.9705882352941178,3.2941176470588234,3.235294117647059,3.3823529411764706,3.3529411764705883,3.2058823529411766,2.5588235294117645,3.1470588235294117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
大分県,4.75,2.75,2.0,4.875,2.0,2.75,5.0,5.0,4.0,5.0,2.5,1.5,4.5,2.5,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.5,1.5,2.0,1.5,3.0,4.0,4.0,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
大阪府,3.6875,3.0875,2.88125,2.93125,3.025,2.825,3.725,4.0,3.55,3.475,3.275,2.65,3.225,3.2,3.1,3.15,2.4,2.875,2.925,2.925,3.075,2.8,2.7,2.9,2.95,3.55,3.35,2.7,2.6,2.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
奈良県,4.75,2.9166666666666665,2.6666666666666665,3.5833333333333335,2.9166666666666665,2.9166666666666665,4.333333333333333,5.0,5.0,4.666666666666667,3.6666666666666665,2.3333333333333335,3.3333333333333335,2.3333333333333335,3.3333333333333335,2.6666666666666665,1.6666666666666667,3.0,4.0,3.0,3.0,4.333333333333333,1.6666666666666667,3.6666666666666665,2.6666666666666665,3.6666666666666665,3.6666666666666665,1.6666666666666667,3.0,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宮城県,3.6666666666666665,3.2916666666666665,2.625,2.7916666666666665,3.2083333333333335,3.5833333333333335,3.1666666666666665,4.166666666666667,3.3333333333333335,4.0,3.3333333333333335,2.8333333333333335,3.6666666666666665,3.3333333333333335,2.8333333333333335,3.3333333333333335,2.0,2.3333333333333335,3.1666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.1666666666666665,3.5,2.5,3.6666666666666665,4.166666666666667,4.0,2.5,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宮崎県,4.0,3.25,2.625,2.75,3.625,2.5625,2.5,4.5,4.75,4.25,3.25,3.5,2.5,3.75,2.5,2.5,2.75,2.75,3.75,2.25,2.75,2.25,2.75,3.75,3.75,4.25,2.75,3.0,2.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
富山県,4.1,3.75,4.3,2.1,3.6,2.65,4.0,4.2,4.2,4.0,3.6,2.6,4.6,4.2,4.0,4.4,4.8,4.0,2.4,1.4,3.0,1.6,3.6,3.0,3.6,4.2,2.8,2.8,2.2,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
山口県,3.8125,3.6875,2.5625,2.375,2.6875,2.5,3.5,4.75,4.0,3.0,4.25,3.0,4.5,3.0,2.75,2.5,2.5,2.5,2.25,2.75,2.25,2.25,2.0,2.5,2.75,3.5,2.75,2.75,2.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
山形県,4.0,2.25,3.5,4.0,3.125,4.125,4.0,3.5,4.5,4.0,1.5,2.5,2.0,3.0,3.5,4.0,3.0,3.5,4.5,3.5,4.0,4.0,2.0,3.5,4.0,3.0,4.5,4.5,3.0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
山梨県,2.875,3.6875,3.25,2.875,2.875,3.6875,2.5,3.5,3.0,2.5,3.75,3.5,3.25,4.25,3.5,2.5,3.5,3.5,2.75,2.75,2.75,3.25,3.5,2.75,2.5,2.75,3.75,3.75,3.75,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
岐阜県,3.6,3.175,2.775,2.45,2.95,2.25,3.6,4.0,3.7,3.1,3.1,3.2,3.4,3.0,3.1,3.4,2.0,2.6,2.2,2.5,2.6,2.5,2.5,3.0,2.9,3.4,2.4,1.7,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
岡山県,3.3333333333333335,2.9583333333333335,2.625,3.0,2.9583333333333335,2.6666666666666665,3.3333333333333335,3.0,3.1666666666666665,3.8333333333333335,3.0,2.3333333333333335,3.3333333333333335,3.1666666666666665,2.8333333333333335,2.6666666666666665,2.1666666666666665,2.8333333333333335,3.0,2.8333333333333335,3.1666666666666665,3.0,2.6666666666666665,2.8333333333333335,3.0,3.3333333333333335,2.6666666666666665,3.1666666666666665,2.3333333333333335,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
岩手県,3.3333333333333335,4.0,2.75,3.0,3.25,2.8333333333333335,3.0,3.6666666666666665,3.3333333333333335,3.3333333333333335,4.333333333333333,3.6666666666666665,3.6666666666666665,4.333333333333333,2.6666666666666665,2.6666666666666665,2.3333333333333335,3.3333333333333335,2.6666666666666665,2.6666666666666665,3.0,3.6666666666666665,2.6666666666666665,3.3333333333333335,3.6666666666666665,3.3333333333333335,2.6666666666666665,2.6666666666666665,3.3333333333333335,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
広島県,3.7222222222222223,3.5555555555555554,3.0555555555555554,2.4722222222222223,3.1944444444444446,2.638888888888889,3.6666666666666665,4.0,3.5555555555555554,3.6666666666666665,3.3333333333333335,3.2222222222222223,3.888888888888889,3.7777777777777777,3.2222222222222223,3.3333333333333335,2.3333333333333335,3.3333333333333335,2.7777777777777777,2.4444444444444446,2.6666666666666665,2.0,3.3333333333333335,3.3333333333333335,2.5555555555555554,3.5555555555555554,3.111111111111111,2.5555555555555554,2.6666666666666665,2.2222222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
徳島県,3.75,4.25,1.375,1.375,3.625,3.25,4.0,3.0,3.0,5.0,5.0,4.5,5.0,2.5,1.0,2.0,1.0,1.5,1.0,1.5,1.0,2.0,3.0,3.5,3.5,4.5,4.0,4.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
愛媛県,3.8333333333333335,3.5833333333333335,2.3333333333333335,1.6666666666666667,2.4166666666666665,2.3333333333333335,4.333333333333333,3.3333333333333335,3.0,4.666666666666667,2.3333333333333335,4.333333333333333,4.333333333333333,3.3333333333333335,1.6666666666666667,3.3333333333333335,1.6666666666666667,2.6666666666666665,1.3333333333333333,1.3333333333333333,2.0,2.0,3.0,2.0,2.0,2.6666666666666665,2.0,2.6666666666666665,1.6666666666666667,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
愛知県,3.6379310344827585,3.1551724137931036,2.8448275862068964,2.3017241379310347,3.353448275862069,2.6982758620689653,3.793103448275862,3.896551724137931,3.413793103448276,3.4482758620689653,3.0689655172413794,2.793103448275862,3.689655172413793,3.0689655172413794,3.2413793103448274,2.9655172413793105,2.2758620689655173,2.896551724137931,2.3793103448275863,2.206896551724138,2.3793103448275863,2.2413793103448274,2.896551724137931,3.310344827586207,3.310344827586207,3.896551724137931,2.896551724137931,2.7586206896551726,2.310344827586207,2.8275862068965516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新潟県,3.9583333333333335,2.5416666666666665,3.3333333333333335,3.3333333333333335,2.5833333333333335,3.5416666666666665,4.0,3.6666666666666665,4.5,3.6666666666666665,2.5,2.1666666666666665,2.6666666666666665,2.8333333333333335,3.5,3.6666666666666665,2.6666666666666665,3.5,3.5,3.3333333333333335,3.6666666666666665,2.8333333333333335,2.0,2.6666666666666665,2.3333333333333335,3.3333333333333335,3.8333333333333335,4.0,3.1666666666666665,3.1666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
東京都,3.5408163265306123,3.0306122448979593,2.7448979591836733,2.673469387755102,3.239795918367347,3.5357142857142856,3.693877551020408,3.795918367346939,3.2857142857142856,3.3877551020408165,2.979591836734694,2.7142857142857144,3.489795918367347,2.938775510204082,2.8979591836734695,2.9183673469387754,2.326530612244898,2.836734693877551,2.5510204081632653,2.5510204081632653,2.795918367346939,2.795918367346939,3.0,3.4489795918367347,3.142857142857143,3.36734693877551,3.938775510204082,3.63265306122449,3.0816326530612246,3.489795918367347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
栃木県,4.25,1.75,1.6666666666666667,2.5833333333333335,3.6666666666666665,2.9166666666666665,4.333333333333333,4.666666666666667,3.3333333333333335,4.666666666666667,2.0,2.0,1.6666666666666667,1.3333333333333333,2.6666666666666665,1.0,1.0,2.0,2.3333333333333335,2.3333333333333335,3.0,2.6666666666666665,4.0,4.333333333333333,3.6666666666666665,2.6666666666666665,3.0,3.3333333333333335,1.6666666666666667,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
沖縄県,3.75,2.8125,2.8125,2.4375,2.9375,3.0,3.5,3.75,4.0,3.75,3.25,2.25,2.75,3.0,2.25,3.25,3.0,2.75,2.0,2.25,2.5,3.0,3.5,2.5,2.75,3.0,4.0,2.5,2.5,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
滋賀県,3.8333333333333335,1.8333333333333333,3.5833333333333335,2.0833333333333335,2.0,3.4166666666666665,4.0,4.0,3.6666666666666665,3.6666666666666665,1.0,1.3333333333333333,2.3333333333333335,2.6666666666666665,4.333333333333333,4.666666666666667,2.0,3.3333333333333335,1.3333333333333333,2.3333333333333335,2.0,2.6666666666666665,2.3333333333333335,2.3333333333333335,1.3333333333333333,2.0,4.0,3.3333333333333335,2.6666666666666665,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
熊本県,3.75,3.5833333333333335,2.6666666666666665,2.9166666666666665,3.3333333333333335,1.5833333333333333,3.0,2.6666666666666665,4.666666666666667,4.666666666666667,4.333333333333333,2.3333333333333335,4.333333333333333,3.3333333333333335,2.0,3.0,2.3333333333333335,3.3333333333333335,3.0,2.0,3.0,3.6666666666666665,3.3333333333333335,3.6666666666666665,2.3333333333333335,4.0,2.0,1.6666666666666667,1.6666666666666667,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石川県,3.25,3.3333333333333335,2.4166666666666665,2.75,3.0,3.5833333333333335,3.3333333333333335,4.666666666666667,2.6666666666666665,2.3333333333333335,2.6666666666666665,3.6666666666666665,3.6666666666666665,3.3333333333333335,2.6666666666666665,2.0,2.0,3.0,2.3333333333333335,3.6666666666666665,2.6666666666666665,2.3333333333333335,3.3333333333333335,2.6666666666666665,3.0,3.0,4.333333333333333,3.0,3.6666666666666665,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
神奈川県,3.824074074074074,3.074074074074074,2.9166666666666665,2.3518518518518516,3.4074074074074074,3.4074074074074074,3.814814814814815,4.074074074074074,3.8518518518518516,3.5555555555555554,3.0,2.4814814814814814,3.6666666666666665,3.1481481481481484,3.074074074074074,2.962962962962963,2.6296296296296298,3.0,2.185185185185185,2.259259259259259,2.3333333333333335,2.6296296296296298,3.074074074074074,3.5925925925925926,3.111111111111111,3.8518518518518516,3.814814814814815,3.5925925925925926,2.8518518518518516,3.3703703703703702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
福岡県,3.9583333333333335,3.3541666666666665,3.1875,2.6458333333333335,2.75,2.5416666666666665,4.25,4.25,3.6666666666666665,3.6666666666666665,3.4166666666666665,2.6666666666666665,3.8333333333333335,3.5,3.1666666666666665,3.8333333333333335,2.5,3.25,2.75,2.6666666666666665,2.5,2.6666666666666665,2.5,2.6666666666666665,2.4166666666666665,3.4166666666666665,2.5,2.6666666666666665,2.75,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
福島県,4.25,4.0,1.25,2.75,3.0,1.5,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0,4.0,5.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秋田県,2.25,3.75,2.5,2.5,4.0,3.0,2.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,2.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
群馬県,3.8125,3.4583333333333335,2.4791666666666665,2.5,3.1458333333333335,2.8125,4.083333333333333,4.083333333333333,3.25,3.8333333333333335,3.9166666666666665,3.3333333333333335,3.75,2.8333333333333335,2.6666666666666665,2.5833333333333335,2.25,2.4166666666666665,2.25,2.4166666666666665,2.75,2.5833333333333335,2.8333333333333335,3.1666666666666665,2.75,3.8333333333333335,3.25,2.6666666666666665,2.4166666666666665,2.9166666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
茨城県,3.9583333333333335,2.5,2.25,3.0416666666666665,3.2083333333333335,2.7083333333333335,3.8333333333333335,4.333333333333333,4.0,3.6666666666666665,3.0,2.6666666666666665,2.3333333333333335,2.0,2.5,1.6666666666666667,1.8333333333333333,3.0,3.0,3.1666666666666665,3.3333333333333335,2.6666666666666665,3.3333333333333335,2.3333333333333335,3.0,4.166666666666667,2.8333333333333335,3.1666666666666665,2.6666666666666665,2.1666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
長崎県,4.75,3.3333333333333335,2.8333333333333335,2.5,2.5,2.75,5.0,4.666666666666667,5.0,4.333333333333333,3.0,2.3333333333333335,4.333333333333333,3.6666666666666665,3.3333333333333335,3.6666666666666665,2.0,2.3333333333333335,2.3333333333333335,1.6666666666666667,3.3333333333333335,2.6666666666666665,2.3333333333333335,2.6666666666666665,2.3333333333333335,2.6666666666666665,3.3333333333333335,3.6666666666666665,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
長野県,3.875,2.84375,3.6875,2.75,3.25,3.3125,4.125,4.375,3.375,3.625,2.875,2.375,3.25,2.875,4.0,3.5,3.375,3.875,2.75,2.875,3.125,2.25,3.25,3.375,3.0,3.375,3.375,3.0,3.375,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青森県,3.25,1.75,4.25,1.5,2.25,3.5,4.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,5.0,5.0,3.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0,5.0,5.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
静岡県,3.75,3.2916666666666665,2.9583333333333335,2.6666666666666665,3.1666666666666665,2.5,4.0,3.8333333333333335,3.5,3.6666666666666665,3.5,2.8333333333333335,3.5,3.3333333333333335,3.1666666666666665,3.1666666666666665,2.5,3.0,2.8333333333333335,2.6666666666666665,2.8333333333333335,2.3333333333333335,3.3333333333333335,3.0,2.5,3.8333333333333335,2.8333333333333335,2.0,2.8333333333333335,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
