userid,感心されるために、何らかの役を演じる。,相手が自分を大切に思えるように、私は相手に言いなりになる。,人を感心させるためにわざと演技をする。,仕事で上手くいくなら不正をする。,自分のものではないものを決して取らない。,誰かから物を盗んだら、長い間罪悪感を感じるだろう。,社会的地位を求める。,権力を強く求めている。,自分は特別ではなくただの普通の人間だと思う。,自分は普通の人よりも注目される存在だと思う。,自分は臆病者だと思う。,危険が迫るとパニックになるだろう。,危険な状況に直面すると震えが止まらない。,普段いろいろなことを心配する。,結局は大したことのないことでよく心配する。,他人に影響されやすい。,誰かに守られたいと感じる。,悲しい出来事を聞くとすぐに悲しくなる。,他の人の感情を自分のことのように感じる。,他人の必要としていることに対して敏感に反応する。,普段あまり人と話さない。,飲み会では盛り上げ役になる。,勢いよく、賑やかに笑う。,即興で人前で話すのが得意だ。,リーダーシップを発揮できる。,他人に話しかけるのが難しいと感じることがある。,友達を作るのが得意だ。,社交的なやり取りが多い仕事は苦手だろう。,たいてい元気いっぱいで活発に動いている。,よく声を出して笑う。,怒るべき相手にも優しく接する。,他人を許すのが難しい。,毒舌になることがある。,相手が期待に応えてくれないとき、イライラして怒ることがある。,めったに文句や不満を言わない。,自分の要求が多く、満足しにくい。,他人のミスにイライラする。,自分が整理したものを他人が変えるとイライラする。,めったに他の人に対して怒りを感じない。,ちょっとしたことでイライラしやすい。,物事を整理整頓するのが好きだ。,物を元の場所に戻すのをよく忘れる。,目標を達成するためには自分を追い込む。,仕事に厳密さを求める。,すべてが完璧になるまでやり続ける。,仕事で最高の品質を追求したい。,細部にこだわる。,よく考えずに決めてしまうことがある。,事前に計画を立てて、その通りに行動するようにしている。,計画に従って物事を進める。,芸術の重要性を信じている。,絵画や写真の感情的な側面にほとんど気づかない。,歴史や科学を学ぶことに興味がある。,何かを深く調べて探求することはないだろう。,直感的なひらめきが急に訪れることはほとんどない。,新しいアイデアを考えるのが大好きだ。,想像力があまり豊かではない。,人から変わり者だと思われている。,世間の常識とは違うことをする人が好きだ。,哲学など抽象的なことには興味がない。
3d8474af-b6b9-464d-b285-655fd7f89927,1.7,2.0,1.2,2.7,3.8,4.0,3.3,3.7,3.3,3.2,4.5,4.7,4.7,3.0,2.8,4.3,4.5,4.2,3.5,3.2,4.5,3.2,4.7,1.3,2.3,4.7,4.3,3.5,2.5,4.8,3.0,4.3,3.7,2.3,2.5,1.3,3.7,3.2,3.2,3.5,2.2,3.7,2.2,2.7,2.7,2.3,1.8,1.2,2.8,2.7,5.0,3.5,1.5,1.5,2.3,4.0,3.7,3.2,3.3,4.7
10d12b58-aa9e-4349-9b9f-e5bf8d56b68f,1.7,3.0,1.7,3.3,3.3,4.0,2.0,2.7,2.0,2.0,3.3,4.0,3.3,3.7,4.0,5.0,4.3,4.7,4.7,4.7,4.7,3.3,4.3,3.7,3.3,3.3,4.0,4.7,3.3,4.7,3.0,3.7,2.0,2.0,1.7,3.0,2.3,2.0,1.7,1.7,2.0,1.7,2.0,2.7,2.3,3.3,3.3,1.3,1.0,2.0,4.7,3.3,4.0,4.3,4.0,4.0,4.7,4.3,4.3,3.7
fc16ab8e-9c9a-468f-b88d-6006cf4ed212,1.0,2.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,1.0,2.0,1.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,4.0,5.0,1.0,2.0,5.0,1.0,1.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,1.0,2.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0
4881e55d-ec91-4bf2-92b4-3db1ca3d4209,1.0,2.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,3.0,4.0,2.0,1.0,4.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,5.0,1.0,4.0,3.0,2.0
f3c11b95-70dd-431b-8619-8996f13e5a67,4.0,4.0,5.0,4.0,3.0,5.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,4.0,1.0,1.0,4.0,4.0,3.0,1.0,1.0,3.0,1.0,1.0
3378cf5b-2778-432f-a9ef-38f39861aed1,2.0,2.0,2.0,4.0,4.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
31d8d71e-33a1-4020-8c19-046e275eb8b0,2.0,2.0,2.0,2.3,2.2,3.0,2.2,2.2,4.0,3.0,4.3,4.5,4.3,4.3,4.5,4.0,4.0,4.2,4.0,3.5,3.0,2.2,3.2,2.2,2.2,2.2,2.3,3.0,2.8,3.8,4.2,3.5,2.0,2.2,2.0,2.0,2.3,3.0,2.3,2.0,3.8,3.2,2.0,3.0,2.5,3.0,3.0,2.0,3.0,2.8,3.8,3.0,1.7,3.0,3.0,3.0,3.0,3.7,1.7,1.8
778c6d7c-c3bc-49fb-85cc-858e2610c3cf,4.0,4.0,3.0,3.0,5.0,5.0,1.0,1.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,5.0,3.0,3.0,4.0,2.0,2.0,4.0
c11a40db-dd22-47c1-9e21-b3e9147b23f6,2.0,2.0,3.0,4.0,5.0,5.0,5.0,3.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,4.0,2.0,5.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,2.0,3.0,5.0,4.0,5.0,5.0
11a37627-a35c-435a-b4f3-1988239c1689,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,2.0,1.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,1.0,4.0,3.0,5.0,4.0,5.0,3.0,4.0,2.0,4.0,1.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,5.0
15ab63fb-19aa-4250-b6fd-c7d17527f93c,1.7,2.0,2.3,2.7,2.3,3.0,2.0,1.7,4.7,3.0,4.7,4.7,4.7,4.7,4.7,4.0,4.7,3.3,3.3,3.3,3.0,1.7,4.0,1.7,1.7,2.0,2.3,3.0,3.0,4.0,4.0,3.0,1.7,2.0,2.0,2.3,2.7,2.7,2.0,2.7,3.3,3.0,2.7,3.0,2.0,3.0,3.0,1.3,3.0,3.0,4.3,3.7,1.3,3.0,3.0,3.0,3.0,3.0,1.3,1.7
fcd1dd31-bba8-4439-8389-91a58522beaf,1.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,5.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0
b12ae3d5-94ff-4623-af73-70e7d7c5da56,3.1,3.9,2.9,3.9,4.0,3.4,2.6,2.7,3.9,2.6,2.6,3.4,3.4,2.8,2.7,3.2,2.2,3.2,2.8,2.9,4.0,3.3,4.0,3.2,3.3,3.6,4.1,3.3,3.6,4.0,3.0,3.1,3.2,3.1,3.2,2.2,3.3,3.0,3.3,3.0,2.4,4.3,3.1,3.3,2.9,3.9,3.2,2.8,3.4,3.7,3.3,3.3,2.4,2.8,3.6,4.3,3.4,2.6,3.1,3.1
533e7d74-b7bd-4096-84db-e326cc96233b,1.0,2.0,1.0,1.0,2.0,4.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,1.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,2.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,1.0,2.0,2.0,2.0,5.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0
3c9fd85b-94cf-42eb-b0ef-ce9341179ccb,4.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,5.0,5.0,2.0,2.0,4.0,5.0,5.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,5.0,1.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,2.0,1.0,2.0,5.0,4.0,2.0,2.0,2.0,1.0,1.0,4.0,5.0,2.0,5.0,2.0,5.0,5.0,5.0
afe924a7-d817-46a1-b287-b4eef29cb9f4,2.0,5.0,3.0,1.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,5.0,2.0,5.0,4.0
956dee57-7732-481e-8568-4c6163de18e5,4.0,4.5,4.3,5.0,5.0,5.0,2.8,2.8,3.8,2.0,2.0,1.3,1.3,2.3,3.0,3.3,4.0,4.8,4.5,2.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.8,4.3,2.5,2.5,4.0,2.5,4.0,3.3,4.0,4.3,2.0,2.3,4.3,3.3,3.3,2.8,3.3,1.8,1.8,2.0,4.5,4.8,4.8,3.5,4.3,4.0,4.0,3.0,4.0,4.5
b4cb154e-9878-4187-bca9-5bb8bb7b5683,2.0,4.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,2.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,5.0,2.0,1.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,5.0
af0a3ced-5bff-46e5-8d4f-e476637700d8,4.0,5.0,3.2,2.3,3.0,2.8,3.7,3.3,3.5,2.5,1.2,1.2,1.0,1.2,1.2,1.0,2.2,2.0,1.2,2.7,1.8,1.0,1.0,3.3,4.0,1.7,2.0,2.0,1.0,1.5,2.5,3.7,1.7,4.2,4.0,4.2,3.3,2.3,3.7,4.8,4.3,5.0,3.2,3.8,3.3,3.3,4.0,4.0,3.8,4.0,3.5,3.8,3.3,5.0,3.0,3.0,4.7,3.3,3.2,4.7
466fd9be-c6f8-48b8-a898-fa61ee29e592,2.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,5.0,2.0,2.0,4.0,2.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,1.0,3.0,4.0,5.0,2.0,2.0,5.0,4.0,5.0,1.0,2.0,3.0,1.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,2.0,2.0,5.0,4.0,2.0,5.0
74ae0305-0691-47fa-8051-18fa8f8ac9f4,1.0,5.0,1.0,1.5,5.0,5.0,3.5,4.5,5.0,4.5,5.0,4.5,1.0,4.5,5.0,1.0,1.5,1.0,1.0,1.0,1.5,4.5,5.0,2.5,4.5,1.5,2.0,1.0,1.0,5.0,2.5,5.0,1.0,5.0,1.0,4.5,5.0,1.0,5.0,5.0,1.0,1.5,1.0,1.0,1.5,2.5,4.5,1.0,1.0,1.0,5.0,4.5,5.0,5.0,5.0,5.0,5.0,5.0,4.5,5.0
35c0c5de-4df0-4f6b-9a88-3efe821f3d2f,2.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0
08657d2f-1938-45ad-a2e4-507ad9292bc2,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,2.0,4.0,1.0,5.0,5.0,5.0,5.0
32a1cc08-1700-476b-8580-5d78a2d6f134,3.0,5.0,4.0,4.0,2.0,4.5,1.5,1.5,4.0,3.5,4.0,5.0,5.0,4.0,4.0,2.5,2.0,2.0,4.0,4.5,5.0,2.0,4.5,2.0,2.5,4.5,3.5,4.0,5.0,5.0,4.0,4.0,2.0,4.5,3.0,1.5,4.0,1.5,4.0,4.0,4.5,2.0,4.5,1.5,4.0,5.0,3.5,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,2.0,5.0,5.0
f9fa5de9-fa78-47c2-8ab7-dad784efb3f9,2.0,1.5,2.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.5,3.5,2.0,1.0,1.5,2.0,2.0,1.0,5.0,3.5,2.0,1.0,2.0,2.5,1.0,3.0,1.0,2.5,2.0,4.0,1.0,1.5,2.0,3.0,3.5,5.0,2.5,1.5,2.5,5.0,5.0,2.0,4.0,5.0,5.0,5.0,4.0,2.0,5.0
0aeb1968-5963-4566-916a-124fef61cebd,3.6,4.4,3.8,3.8,3.8,3.8,3.4,3.8,3.2,2.2,3.8,4.0,2.6,4.0,3.8,4.0,3.8,4.0,3.4,3.8,3.6,2.2,2.4,2.4,2.0,2.4,2.2,2.4,2.4,3.0,2.8,2.4,3.2,2.0,2.2,3.0,3.0,3.2,2.2,2.2,2.2,2.0,2.2,3.4,2.8,3.4,2.6,2.0,2.6,2.6,4.2,4.2,3.0,3.6,3.6,2.2,4.0,3.6,3.0,3.6
f104e18c-db9a-49a8-8afa-fd398a8f7fd6,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,1.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
c1723909-12da-416d-8d46-d701bbab3b4a,2.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,1.0,4.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,4.0,3.0
efd2ddb8-29d7-4ab9-af99-a47b85147ecc,2.0,5.0,3.0,2.0,4.5,5.0,2.5,4.0,3.0,4.0,4.5,5.0,4.0,4.5,5.0,4.5,2.0,4.0,4.0,4.0,3.0,2.0,4.0,1.0,2.0,3.0,3.5,2.5,2.5,4.5,1.5,2.0,1.0,1.5,1.0,2.0,1.5,1.0,1.0,1.0,2.5,5.0,2.0,2.0,1.5,4.0,3.5,4.0,1.0,1.5,3.5,3.5,4.0,2.5,5.0,5.0,4.0,3.0,4.0,5.0
19a2aa1a-afd4-4c62-b14a-d262d68ea144,3.0,1.0,3.0,1.5,1.5,1.0,1.5,1.5,1.0,1.0,1.5,1.0,1.0,1.5,3.0,1.5,1.0,2.5,1.0,1.5,2.0,1.0,1.5,1.0,4.0,1.0,1.0,1.5,4.5,3.0,5.0,1.5,2.0,5.0,5.0,1.5,4.5,3.5,3.0,3.5,5.0,1.5,5.0,3.0,2.5,2.5,2.5,4.5,4.5,4.0,5.0,5.0,4.0,4.0,5.0,5.0,4.5,5.0,4.5,5.0
58e6f91a-e4cb-4cc9-85cf-e75aa47c80f9,2.0,2.0,2.0,3.0,4.0,5.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,4.0
8fea4c43-80b3-4877-9c83-9542892298d8,2.0,4.0,4.0,5.0,4.0,5.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,5.0,3.0,4.0,4.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,5.0,3.0,2.0,3.0,5.0,5.0,1.0
7f317209-0ff6-4b2e-91e6-0629a039cc68,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0
11e489e9-3cef-4e3c-9e75-483761a3b8df,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0
