,Honesty-Humility_std,Emotionality_std,Extraversion_std,Agreeableness_std,Conscientiousness_std,Openness_std,Sincerity_std,Fairness_std,Greed-Avoidance_std,Modesty_std,Fearfulness_std,Anxiety_std,Dependence_std,Sentimentality_std,Expressiveness_std,Social-Boldness_std,Sociability_std,Liveliness_std,Forgiveness_std,Gentleness_std,Flexibility_std,Patience_std,Organization_std,Diligence_std,Perfectionism_std,Prudence_std,Aesthetic-Appreciation_std,Inquisitiveness_std,Creativity_std,Unconventionality_std
中国,0.8052278018458486,0.7875585933831819,0.9495690004152977,0.9943186564895958,0.5619514869490164,0.8833664343351187,0.9048278567177283,1.302269723501448,1.0733344230135036,1.2163602113447687,0.9612370197756299,1.1969747440993466,1.1186876187319201,1.304513083861144,1.247219128924647,1.025978352085154,1.2042808632793343,1.1547005383792515,1.2841817655680772,1.2565617248750864,1.1470786693528088,1.1647854507156372,1.2139539573337679,0.7453559924999299,0.9334586382051248,0.8411910241920596,1.1002392084403618,1.3975751766073286,1.1212983285105118,1.3000224919331833
中部,0.8740041760762889,0.8356975182757898,0.9911200298051115,0.9387960524890453,0.9269603730468712,1.0363732032906838,1.1143837340161777,1.1584698156979747,1.371013518682607,1.3145218928724796,1.2666596067437128,1.3555163397332035,1.193206794620434,1.316051652371692,1.256292011319915,1.2830735232230364,1.3532879700861449,1.124986027187987,1.3070001901231274,1.20562063965435,1.364688332723936,1.2546893929722296,1.340440481373428,1.2253197340711628,1.2869879673753808,1.1980870063768718,1.3510559250734429,1.3598141664964467,1.364688332723936,1.4533663137182953
九州,0.7829715879747855,0.8133736561663739,0.9333874443188751,0.9902459902529883,0.7759097788071013,0.8432412888444928,1.375516431943092,1.116338712583292,1.1555203471714692,1.0289373747765806,1.3420642174040567,1.4596855203028556,1.297579331375204,1.0588730430094635,1.3699977880981924,1.333570054743691,1.367922556730505,1.2339883600452932,1.4525317500311257,1.2484839290964544,1.2530266388133005,1.4222261679238197,1.0905933886623094,1.0534934669225458,1.1942095141290594,1.286585803708027,1.346291201783626,1.3469944095629869,1.1464702086813854,1.275497526220235
四国,0.7196229171289243,0.7165143802763887,0.8807210925469781,0.8653807997473879,1.1572751247156894,1.3258252147247764,0.8345229603962802,1.6035674514745464,1.3024701806293193,0.46291004988627593,1.4880476182856899,1.2817398889233114,1.1877349391654206,1.5979898086569355,1.48804761828569,1.1877349391654208,1.2464234547582247,1.6420805617960927,1.4142135623730951,0.744023809142845,1.246423454758225,1.3562026818605375,1.3562026818605377,1.407885953173359,1.511857892036909,1.3887301496588271,1.5979898086569353,1.7677669529663689,1.1259916264596035,1.6903085094570334
東北,0.8563488385776754,0.7498207671141811,0.9843533983804932,0.8694331362989474,0.8112117578838661,1.013815851446978,1.206612604979172,1.2137208408731772,1.282638409811035,1.3263256707710351,1.2674587223666207,1.3416407864998736,1.0275767506588613,1.175008579241157,1.3352137278071743,1.3686191141328883,1.258946478830272,1.2834764617853298,1.1537689524765886,1.3190090773897498,1.1985654507722747,1.23218487650696,1.243477607011797,1.2321848765069605,1.1453505825681702,1.2851509262439982,1.3360188009751732,1.5691926559214613,1.2408807139433504,1.445794792024498
近畿,0.9032877079787924,0.8467265553037977,0.9480316668101425,0.9555109841633661,0.8763284809836274,0.938394296550961,1.1933615578409158,1.2431105859675633,1.3561270072416205,1.286331974162734,1.207560647265141,1.3706888336846839,1.273422149462582,1.1619174870032598,1.3178304579829154,1.3256866677559334,1.2144635153408454,1.2023574892145965,1.3445194299033651,1.20685736613502,1.2730117983202225,1.2953880897361625,1.302477343730013,1.2685406585123122,1.126066196264636,1.1276310230469588,1.1942368575334321,1.3858517821053133,1.258150024362577,1.5428400036643464
関東,0.748109002907729,0.9316043598058478,1.119180102827111,0.8963094076138025,0.8561375263471698,1.0845272418413987,1.1069372943835936,1.1273537091093078,1.3416253737564114,1.160987002019644,1.4127506328800779,1.4304238846093404,1.267458722366621,1.3397745572859272,1.405883889940198,1.4765187187711912,1.2391964898460013,1.3378748131703009,1.2516820775099542,1.1258853698334312,1.185991434362885,1.3116989658476483,1.2674424075318993,1.0744032910233416,1.2324533556203998,1.1827789682251564,1.3876895842132686,1.453824709580537,1.3600102174481175,1.4996553229578335
三重県,0.75,0.7772815877574012,0.8416254115301732,1.0103629710818451,0.6123724356957945,0.9213893494789992,0.5773502691896257,1.2583057392117916,1.2909944487358056,0.9574271077563381,0.9574271077563381,1.2583057392117916,0.816496580927726,0.8164965809277259,0.9574271077563381,0.816496580927726,1.4142135623730951,0.957427107756338,0.9574271077563381,1.4999999999999998,1.2909944487358056,0.816496580927726,1.4142135623730951,1.0,1.0,1.8257418583505538,0.5773502691896257,1.2909944487358056,1.2583057392117916,1.2909944487358056
京都府,1.1413929112175953,0.963212218453326,1.1595018087284057,0.9368979548370131,1.0290907529357056,0.8502450627123139,1.449137674618944,1.509230856356236,1.4907119849998598,1.0327955589886444,1.5238839267549946,1.1352924243950933,1.35400640077266,0.8432740427115678,1.3984117975602022,1.4944341180973264,1.1005049346146119,1.3984117975602022,0.6324555320336759,1.3374935098492586,1.286683937707919,1.4757295747452437,1.0801234497346435,1.4491376746189437,1.0540925533894596,1.286683937707919,1.3703203194062976,1.2516655570345725,0.9486832980505138,1.5055453054181622
兵庫県,0.9435493236110959,0.9028311950008522,0.8447809723853561,0.8119772565887491,0.7695960496975962,1.0342307054878583,1.3486439781165913,1.3666578295932037,1.452134860188238,1.307725096316589,1.2128538629008951,1.6010639578422374,1.3506573815438319,1.2846642825425558,1.3909646324388167,1.3180739131701644,1.1389036172018079,1.176459931750543,1.3805061033726997,0.9696480760071398,1.3613452426057164,0.9990937922923461,1.3772215255487341,1.3160106602801571,1.1349200316590018,1.1025333147551268,1.2597446256043843,1.4645571126562065,1.3726099121798927,1.5174110293140939
北海道,0.7867818854638927,0.5944751763481109,1.062391863009236,0.9237969123644643,0.9265289430735237,1.0671395244792887,1.3117119482928092,1.1440382552221604,1.380004262568012,1.1726039399558572,1.21872643265298,1.3906198364081264,0.8702602720890289,1.2366938848016844,1.411611511296054,1.3932610920384718,1.4245742398014511,1.4975470138942315,1.2307338795828042,1.369306393762915,1.328422328310143,1.166316474052844,1.447614670861731,1.1788578719900635,1.2307338795828047,1.3719886811400708,1.5024489812224808,1.6224527546823884,1.4142135623730951,1.5315313367000096
千葉県,0.5658695373788319,0.7855465188856312,1.163955182413252,0.9744656655487322,0.9619857933808933,1.0634064760632849,0.9128709291752767,1.0908712114635717,1.2909944487358058,1.0408329997330663,1.4719601443879746,1.530795000427338,1.224744871391589,1.1718930554164633,1.4866068747318504,1.4236104336041748,1.1874342087037917,1.325393023471403,1.2083045973594573,1.2935738607954836,1.2220201853215573,1.1503622617824931,1.4719601443879744,1.1180339887498945,1.332916601542147,1.1224972160321824,1.3540064007726598,1.6155494421403513,1.3253930234714029,1.540562667772179
和歌山県,0.32274861218395134,0.8003905296791061,1.6708281379802852,1.125,1.0307764064044151,1.2644992421244599,0.8164965809277259,1.5,0.5773502691896257,0.9574271077563381,1.2583057392117916,1.2583057392117916,0.9574271077563382,1.4142135623730951,1.9148542155126764,1.8929694486000914,1.632993161855452,1.5,0.5773502691896257,1.2583057392117916,1.707825127659933,1.8929694486000914,1.632993161855452,1.2583057392117916,1.2583057392117916,0.816496580927726,0.9574271077563381,1.4142135623730951,1.2909944487358056,1.9148542155126764
埼玉県,0.7812488859172093,0.8395047772018582,0.9029314508815647,0.7674369338358233,0.8182684644158037,1.1303472641677017,1.1745974392893193,1.099343508523437,1.3680854337396826,1.0363276723909671,1.3497210380557938,1.3284223283101428,1.0478736639911677,1.2552918289216957,1.2045664747770721,1.2805970087237548,1.147344450018181,1.239932721997534,1.1685114012411943,1.1297310897359,1.0993435085234369,1.0207298776199087,1.0867046131405875,1.1154401703446664,1.1297310897359003,1.101368456838292,1.4329954416636768,1.3434332265596973,1.330098571662522,1.417046714252685
大分県,0.3535533905932738,0.3535533905932738,0.7071067811865476,0.1767766952966369,0.0,1.0606601717798212,0.0,0.0,1.4142135623730951,0.0,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,1.4142135623730951,0.7071067811865476,2.8284271247461903,1.4142135623730951,1.4142135623730951,0.7071067811865476,0.7071067811865476
大阪府,0.788031464945144,0.7628178194307115,0.9233222830959612,0.9870759394577553,0.9036961141150638,0.7970297423913428,1.0374401434695164,1.0377490433255414,1.2598331187818042,1.280775005761986,1.0618682133692967,1.1886212655091246,1.229707073729141,1.1591331863033443,1.2770157519659775,1.2719861311935432,1.2969391975151656,1.136515141415488,1.4030644117750772,1.2276201701060805,1.2065526224617102,1.2850221987506873,1.304823398994708,1.2567765033955638,1.1311441904050867,1.01147265068163,1.2100010595460502,1.3811923499977503,1.1723305738395522,1.5283643007795737
奈良県,0.4330127018922193,0.3818813079129867,0.8036375634160796,0.6291528696058959,0.6291528696058959,0.8779711460710616,1.1547005383792517,0.0,0.0,0.5773502691896257,1.1547005383792517,1.5275252316519468,1.5275252316519465,0.5773502691896258,1.5275252316519465,1.1547005383792515,0.5773502691896257,1.0,1.0,1.0,1.7320508075688772,0.5773502691896257,1.1547005383792517,1.1547005383792517,1.1547005383792517,0.5773502691896258,0.5773502691896258,1.1547005383792517,0.0,2.0816659994661326
宮城県,0.7852812659593165,0.8720187306856813,0.7541551564499178,0.5342440141608203,0.8575643804791958,0.408248290463863,0.983192080250175,0.7527726527090812,1.2110601416389968,1.0954451150103321,1.2110601416389968,1.1690451944500122,1.3662601021279464,0.816496580927726,0.983192080250175,1.2110601416389966,1.0954451150103321,1.0327955589886444,0.752772652709081,1.2110601416389966,1.0327955589886444,1.2110601416389966,0.752772652709081,1.224744871391589,0.8366600265340756,1.2110601416389966,0.408248290463863,0.8944271909999159,0.5477225575051661,1.0327955589886446
宮崎県,0.816496580927726,1.3070322617798436,1.2665570127975554,0.5773502691896257,0.3227486121839514,0.23935677693908453,1.7320508075688772,0.9999999999999999,0.5,0.957427107756338,1.2583057392117916,1.914854215512676,1.7320508075688772,1.5,1.7320508075688772,1.9148542155126762,1.707825127659933,1.707825127659933,1.4999999999999998,1.2583057392117916,1.4999999999999998,1.8929694486000912,1.2583057392117916,0.9574271077563381,0.9574271077563381,0.9574271077563381,0.49999999999999994,1.8257418583505538,1.4142135623730951,1.2909944487358056
富山県,0.8403868156985805,0.6846531968814576,0.5968668193156661,0.8215838362577492,0.7826237921249264,0.6020797289396148,0.7071067811865476,1.0954451150103321,1.3038404810405297,1.224744871391589,1.949358868961793,1.816590212458495,0.5477225575051663,0.8366600265340757,0.7071067811865476,0.8944271909999159,0.4472135954999579,1.224744871391589,1.51657508881031,0.8944271909999159,1.5811388300841898,0.5477225575051662,1.1401754250991378,1.5811388300841898,0.8944271909999159,0.44721359549995787,1.3038404810405297,1.6431676725154984,0.8366600265340756,1.7888543819998317
山口県,0.6574889099191459,1.087332362558324,1.4772581584363196,1.25,0.625,1.5138251770487459,1.2909944487358056,0.5,0.816496580927726,1.8257418583505538,0.9574271077563381,1.1547005383792515,0.5773502691896257,1.8257418583505538,1.707825127659933,1.2909944487358056,1.9148542155126764,1.7320508075688772,1.5,1.707825127659933,1.2583057392117916,1.2583057392117916,1.4142135623730951,1.0,1.2583057392117916,1.0,1.707825127659933,2.0615528128088303,1.4142135623730951,1.7320508075688772
山形県,1.4142135623730951,0.7071067811865476,1.4142135623730951,1.0606601717798212,0.5303300858899106,0.8838834764831844,1.4142135623730951,2.1213203435596424,0.7071067811865476,1.4142135623730951,0.7071067811865476,2.1213203435596424,1.4142135623730951,1.4142135623730951,2.1213203435596424,1.4142135623730951,1.4142135623730951,0.7071067811865476,0.7071067811865476,2.1213203435596424,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.7071067811865476,1.4142135623730951,1.4142135623730951,0.7071067811865476,0.7071067811865476,1.4142135623730951,0.7071067811865476
山梨県,1.0307764064044151,0.5153882032022076,0.3535533905932738,0.8539125638299666,1.2332207155790618,0.6884463184107626,0.5773502691896257,1.2909944487358056,1.4142135623730951,1.9148542155126764,0.9574271077563381,1.2909944487358056,1.2583057392117916,0.9574271077563382,0.5773502691896257,0.5773502691896257,1.2909944487358056,0.5773502691896257,1.707825127659933,0.5,1.707825127659933,0.5,1.2909944487358056,1.4999999999999998,1.2909944487358054,1.4999999999999998,0.9574271077563381,0.9574271077563381,0.9574271077563381,1.0
岐阜県,1.015162822189404,0.8664262487046688,0.8453303101943839,1.2516655570345725,0.9113482076328211,1.0801234497346435,1.3498971154211057,1.3333333333333333,1.1595018087284057,1.523883926754995,0.737864787372622,1.5491933384829668,1.0749676997731399,1.4907119849998598,1.286683937707919,1.1737877907772674,1.0540925533894598,0.6992058987801011,1.3165611772087666,1.4337208778404378,1.5776212754932308,1.4337208778404378,1.2692955176439846,1.4907119849998598,1.5951314818673863,1.429840705968481,1.1737877907772674,0.8232726023485646,1.577621275493231,1.5670212364724212
岡山県,1.114300976696452,0.557150488348226,0.6846531968814576,0.806225774829855,0.18819316317727025,0.40824829046386296,1.0327955589886444,1.5491933384829668,1.3291601358251257,0.752772652709081,0.6324555320336759,1.2110601416389968,1.3662601021279464,0.9831920802501751,0.9831920802501751,0.816496580927726,0.752772652709081,0.983192080250175,0.6324555320336759,0.983192080250175,1.1690451944500122,1.2649110640673518,0.816496580927726,0.408248290463863,0.0,0.5163977794943222,1.0327955589886446,0.983192080250175,0.5163977794943222,1.378404875209022
岩手県,1.4215601757693317,0.25,0.0,0.6614378277661477,0.4330127018922193,1.4215601757693317,1.0,1.5275252316519468,1.5275252316519465,2.0816659994661326,0.5773502691896257,0.5773502691896257,1.1547005383792517,0.5773502691896257,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.5773502691896257,1.5275252316519468,1.0,0.5773502691896257,0.5773502691896257,1.5275252316519468,0.5773502691896257,0.5773502691896257,1.5275252316519465,1.5275252316519465,1.5275252316519468,1.5275252316519465
広島県,0.6548430685625712,0.737158583873089,0.8907315969346645,1.0341394704992382,0.6705615391429617,0.8848650242331376,0.7071067811865476,1.1180339887498951,1.0137937550497031,1.224744871391589,1.0,1.2018504251546631,1.0540925533894598,1.3017082793177757,1.3017082793177757,1.0,1.224744871391589,1.0,1.5634719199411433,1.3333333333333333,1.1180339887498947,1.0,1.224744871391589,0.7071067811865476,1.130388330520878,1.0137937550497031,0.9279607271383371,1.4240006242195884,1.3228756555322954,1.2018504251546631
徳島県,0.3535533905932738,0.0,0.1767766952966369,0.5303300858899106,0.8838834764831844,1.7677669529663689,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.7071067811865476,0.0,0.7071067811865476,0.0,0.0,0.0,0.7071067811865476,0.0,0.7071067811865476,0.0,1.4142135623730951,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.7071067811865476,1.4142135623730951,1.4142135623730951,1.4142135623730951,2.8284271247461903
愛媛県,1.1273124382057236,0.5773502691896257,0.8036375634160796,1.1547005383792517,0.8779711460710616,1.3768926368215255,0.5773502691896257,2.0816659994661326,2.0,0.5773502691896257,0.5773502691896258,0.5773502691896258,1.1547005383792517,2.0816659994661326,1.1547005383792517,1.5275252316519465,1.1547005383792517,1.5275252316519465,0.5773502691896257,0.5773502691896257,1.7320508075688772,1.7320508075688772,1.0,1.7320508075688772,1.7320508075688772,1.5275252316519468,1.7320508075688772,2.0816659994661326,0.5773502691896257,1.7320508075688772
愛知県,0.8545733242399175,0.8302694084695605,1.0488382031346302,0.655945712940578,0.7749344482049938,0.8461554609168512,1.1457782864819002,1.0805034404059362,1.4272161058535884,1.2417213540816097,1.334461755667768,1.423760371712569,1.0724953638215502,1.193166090784114,1.430663492774122,1.3753638121470064,1.2788541669383442,1.080503440405936,1.2367524611846565,0.9403384779971359,1.146852621726345,1.1848801149059374,1.2913123885137414,0.9674505626299491,1.198315730987875,1.0122403577569514,1.3186797397994845,1.299867367239363,1.2277577784569629,1.3111871806344428
新潟県,0.5342440141608203,0.7651252620758686,0.816496580927726,0.7852812659593165,0.6645800679125629,0.6406377031260856,0.8944271909999159,1.3662601021279464,0.547722557505166,0.5163977794943222,1.0488088481701516,0.752772652709081,1.505545305418162,1.329160135825126,1.378404875209022,1.0327955589886444,1.2110601416389966,1.0488088481701516,1.224744871391589,1.2110601416389968,1.3662601021279464,1.1690451944500122,0.6324555320336759,0.816496580927726,1.0327955589886444,1.0327955589886444,0.752772652709081,0.6324555320336759,1.1690451944500122,1.1690451944500122
東京都,0.7557883211551751,0.9650570107582274,1.273211363784799,0.9002373553226768,0.8306611066792879,0.9776140172208388,1.0247780579360641,1.2072626032464016,1.3385315336840842,1.3041013273932527,1.506787364980642,1.399404635312222,1.3558891452289379,1.4202136468577846,1.5843623580584882,1.592125606093386,1.2972367283004675,1.504810879251252,1.242665557209513,1.0420577497151955,1.2579678029255275,1.457446280266942,1.3070322617798433,1.0012746977768703,1.2416387021459452,1.2364916354855986,1.2146358038747345,1.4243986677281928,1.483755576988642,1.5155093887808788
栃木県,0.6614378277661477,0.9013878188659973,0.7637626158259733,1.233220715579062,1.1273124382057236,1.6645820296198481,1.1547005383792517,0.5773502691896257,1.5275252316519465,0.5773502691896257,1.7320508075688772,1.7320508075688772,0.5773502691896258,0.5773502691896257,2.0816659994661326,0.0,0.0,1.0,1.5275252316519468,0.5773502691896258,1.0,2.0816659994661326,1.7320508075688772,0.5773502691896258,1.5275252316519468,1.1547005383792517,1.7320508075688772,2.0816659994661326,0.5773502691896258,2.3094010767585034
沖縄県,0.816496580927726,0.7465197027987049,0.5543389456520863,1.0680004681646915,0.31457643480294795,0.28867513459481287,1.2909944487358056,0.9574271077563381,1.4142135623730951,1.5,0.9574271077563381,1.2583057392117916,1.5,0.816496580927726,0.49999999999999994,0.49999999999999994,1.4142135623730951,0.5,1.4142135623730951,0.9574271077563381,1.0,1.8257418583505538,1.0,0.5773502691896257,0.9574271077563381,0.816496580927726,0.816496580927726,1.2909944487358056,1.2909944487358056,0.816496580927726
滋賀県,1.181453906563152,0.14433756729740643,0.5773502691896257,1.0103629710818451,1.3228756555322954,1.9418633662885072,1.7320508075688772,1.7320508075688772,1.5275252316519468,2.3094010767585034,0.0,0.5773502691896257,1.5275252316519468,1.5275252316519468,0.5773502691896258,0.5773502691896257,0.0,1.5275252316519465,0.5773502691896258,2.3094010767585034,1.0,1.5275252316519465,1.5275252316519465,1.5275252316519465,0.5773502691896258,1.7320508075688772,1.7320508075688772,2.0816659994661326,2.0816659994661326,2.3094010767585034
熊本県,0.5,1.0103629710818451,1.1273124382057236,0.5204164998665332,0.9464847243000456,1.0103629710818451,1.7320508075688772,1.1547005383792515,0.5773502691896257,0.5773502691896258,1.1547005383792515,2.3094010767585034,0.5773502691896257,1.1547005383792517,1.0,2.0,1.5275252316519468,0.5773502691896258,2.0,1.0,1.0,1.5275252316519465,0.5773502691896258,1.5275252316519468,1.5275252316519465,1.7320508075688772,1.7320508075688772,1.1547005383792517,1.1547005383792517,0.0
石川県,0.5,0.5773502691896258,1.2332207155790618,1.5612494995995996,1.75,1.233220715579062,1.5275252316519468,0.5773502691896257,0.5773502691896258,1.5275252316519465,1.5275252316519465,0.5773502691896258,0.5773502691896257,2.0816659994661326,1.5275252316519465,1.0,1.0,2.0,1.5275252316519468,1.5275252316519465,2.0816659994661326,1.5275252316519468,2.0816659994661326,1.5275252316519468,1.7320508075688772,1.7320508075688772,1.1547005383792515,2.0,1.5275252316519465,2.0816659994661326
神奈川県,0.7589682230059197,0.9825761245093636,0.9951806948412008,0.8611800358409698,0.8964356452623167,1.0241040834745139,1.3019818336507984,1.1742731279039724,1.3215289427170134,1.0860419786947368,1.2089410496539779,1.5284575022493547,1.270977818604485,1.4061322758574233,1.2065821380413584,1.4801632311617494,1.3052600138300812,1.176696810829104,1.2101187811068235,1.0951850069418405,1.1094003924504583,1.3629196078822323,1.1068293567986103,1.0099222841105249,1.3681355458414461,1.1669718770490407,1.3019818336507982,1.3939225025158117,1.199477569088492,1.3908533116302866
福岡県,0.7674732252757431,0.8624643163457238,0.9361733036919258,1.135473135932437,0.917010954628728,0.9584156749869057,0.8660254037844386,0.8660254037844386,1.3026778945578592,1.0730867399773196,1.5050420310248864,1.497472618255253,1.1146408580454255,0.9045340337332909,1.5275252316519468,1.0298573010888745,1.5075567228888183,1.356801050599936,1.4847711791873703,1.3026778945578592,1.3142574813455419,1.4354811251305468,1.1677484162422844,0.9847319278346618,1.164500152881315,1.0836246694508316,1.4459976109624424,1.1547005383792515,1.2154310870109941,1.4847711791873706
福島県,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秋田県,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
群馬県,0.9177851303298311,1.0543919689766346,1.311913649689805,1.118033988749895,0.8491863306968761,1.2391575217204485,1.164500152881315,1.1645001528813148,1.4847711791873703,1.2673044646258473,1.2401124093721456,1.556997888323046,1.3568010505999362,1.403458930534474,1.6143297699232972,1.5642792899510296,1.3568010505999362,1.5050420310248864,1.6025547785276542,1.378954368902449,1.2154310870109943,1.5642792899510296,1.5859229221975182,1.337115846843043,0.9653072991634227,1.2673044646258476,1.712255291076124,1.3026778945578592,1.5050420310248864,1.6213537179739277
茨城県,0.5103103630798287,0.8803408430829505,0.8366600265340756,0.8126602406089931,0.8278989471346527,0.8862373647430279,1.1690451944500122,0.5163977794943221,1.0954451150103321,1.3662601021279464,1.5491933384829668,1.0327955589886446,1.0327955589886444,1.2649110640673518,1.0488088481701514,0.816496580927726,0.983192080250175,1.0954451150103321,1.4142135623730951,0.752772652709081,1.2110601416389966,1.505545305418162,1.0327955589886444,0.5163977794943222,1.4142135623730951,1.1690451944500122,1.7224014243685086,1.6020819787597222,0.816496580927726,1.4719601443879744
