,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6
20　 完璧でない仕事には納得がいかない。,-0.04944609464397229,-0.12942172159540133,-0.09411708161807034,0.11815230520765556,0.07277242265327054,0.4810247842655447
21　 自分が整理したものを他人が変えるとイライラする。,0.12112076051318786,0.42429391212768097,-0.09293757837663616,0.029844458937447832,-0.07998645588820048,-0.23056115990805998
22　 グループに参加するのが楽しい。,0.5871987991202353,0.22232418774322027,-0.06316301905500651,0.001793687491350349,0.21366034416799223,0.029520592016410215
23　 頻繁に誰かの助けを必要とする。,0.01707165246152494,-0.0298944463386349,-0.14299626033249271,-0.1145627699090047,0.4320899676756985,-0.16177063698953079
24　 社会的地位を求める。,-0.13504506003566769,0.17337739849916212,0.3593071876175408,-0.20892604337991103,-0.26868570886499554,-0.06550951601546207
25　 何かを深く調べて探求することはないだろう。,0.008227974516638249,-0.10307566915709718,0.14886307623757475,0.45049524838472105,-0.11043968304139354,0.14484183798651784
26　 始めた仕事にすぐ興味を失う。,0.19905562591156892,0.11266634936505084,0.3515085721409776,0.07215565409757659,-0.12137886540119158,0.26456523655878283
27　 人の欠点を指摘する。,-0.024138136383475364,0.4503499613573295,0.28418717749854233,0.020192539426955036,-0.016155867065245764,-0.07781993698340421
28　 あまり話すことがない。,0.697733405228891,-0.03860135914612885,0.17278306782174122,0.11128744071082261,0.009571916425019785,0.09016457453238402
29　 すでに起こったことについては心配しない。,-0.11569173646995581,-0.21733580343448303,0.33230223969688266,-0.029266114683912502,0.09409195418886136,0.08717237773760933
30　 誰かをつい利用してしまっても、後悔しないだろう。,-0.09312963620490021,0.06413872753483867,0.4596797883065131,-0.06511821100302825,0.010100389833690002,0.04172597580474119
31　 政治の議論を面白いと感じる。,0.004864885942261493,0.10946177021839575,-0.30239395476876746,0.34900447736893,-0.007050255193264994,0.11855607492528465
32　 仕事をうまくやり遂げるように心がけている。,0.08562630107191366,-0.020275425500826092,0.3210259506532007,0.20522013788940963,0.1897780349816644,0.3278642602239922
33　 相手が期待に応えてくれないとき、イライラして怒ることがある。,0.027872835421603945,0.5870036309077006,-0.08785650304874759,0.03256142352039777,-0.16986029641262992,-0.10785751325101697
34　 強い個性を持っている。,0.0681874263657765,-0.2962980851052538,-0.2511302301412637,0.3276252757129307,0.17009869712297887,0.0851270817496429
35　 簡単にパニックになる。,-0.29188768549361876,-0.24009189995547212,-0.03869930651260696,-0.046774447822128334,0.3840029195298437,-0.07930364732993819
36　 ルールに従うように心がけている。,-0.12175428227616399,0.03185950289184278,0.40833896154287413,-0.17060755499510596,0.17136833435712726,0.23303112048640567
37　 ダンスのパフォーマンスを観るのを楽しめない。,0.12591267607083056,0.04652964604444285,0.25740711241744507,0.18461049279607827,0.08935092201572971,-0.0023210871976225207
38　 乱雑な状態が気にならない。,0.021690033513974007,-0.017892176162393084,0.1421135788042918,0.014169264625063153,-0.11799996973457132,0.14491591040819865
39　 ほとんどの人が信頼できないと感じる。,0.37548620752163936,0.27967254579391854,0.17114700769721103,-0.14496561777767758,-0.1593967906095635,-0.0655846628299609
40　 小さな声で話す。,0.5401244379232486,-0.09844379457015855,0.1433366844558031,0.04648658800507024,-0.06931987386869062,-0.04413694168057574
41　 リスクを負うことに抵抗がない。,-0.15618552335705257,-0.1315801854035482,0.43591676659075723,-0.24739913130899732,0.021904891804582133,-0.028608012635519743
42　 相手が自分を大切に思えるように、私は相手に言いなりになる。,0.03234018604889508,-0.09902786953924966,0.3087904054163075,0.26915135075537194,-0.2987467897560023,0.06239447147278604
43　 古典文学の名作を読んだ経験がある。,-0.05833308497568166,0.10028974399707996,-0.1720761092726917,0.3968954196912254,0.02079354827420381,-0.04981080018959656
44　 すべてが「完璧」であることを望む。,-0.0758292740182748,-0.21769825408412274,-0.20021135263045509,0.06344978124042464,0.16475867042551523,0.4140571539006221
45　 他人を許すのが難しい。,0.2395125715655302,0.591599034277892,0.17031205973129776,0.009141925357626082,-0.046902142589630574,-0.06678219441478413
46　 勢いよく、賑やかに笑う。,0.5326938982844409,-0.031395455062896045,0.12000441352452751,-0.01000928984739651,0.26327659293356787,-0.11024002192267354
47　 スカイダイビングをすることは絶対にない。,-0.25644311185718954,-0.14816524376119722,0.1330577343983902,-0.23598117501926386,-0.02874239445243622,0.01860097907300927
48　 気分次第で忠誠心を変えることがある。,0.12530264381929324,0.18453934589101356,0.07911318291254672,0.06544729019726823,-0.2511753466736445,0.12558813195958887
1　 普通の人と見なされるのが好きだ。,0.16727992429687732,-0.16778743943633292,-0.13723311902940208,0.47898335550879845,-0.1154909543550191,-0.053421437602831606
2　 自分が何をしているのか分からないことがある。,0.26673465039675615,0.09312359687097725,0.04555717525109121,0.009766536404641552,-0.36909845358433707,0.29378558880513134
3　 自分は他の人より短気な方だと思う。,0.028285278813052667,0.6635908551397706,-0.031203372815913216,0.02194989708586008,-0.11257052458716134,0.05945167954379362
4　 疲れやすい。,0.3343589992867418,0.33539773973993864,-0.33907826555729864,-0.044730784957079536,-0.2158007348170873,-0.025334119183577995
5　 感情的になる人の気持ちが分からない。,0.1313545153566896,-0.3321547479454149,0.32228432329345524,0.14216988741515788,0.04201225811935167,-0.14543226789985056
6　 チャンスがあれば自慢する傾向がある。,-0.12052962522847527,0.3493164953340613,0.2718558193446031,0.016847942268872335,-0.2587938611214417,-0.02912351937053623
7　 権威に反抗する。,0.02347934023846492,-0.16505087953230144,-0.292786694461041,0.31745346035029287,-0.10505072443860738,0.06320506025379898
8　 事前に考えずに物事に飛び込むことがある。,0.00406202804882181,0.06774430614254669,0.10012409536273842,-0.18047325954355162,-0.3347494508144428,0.3364850512474495
9　 めったにイライラしない。,0.05824680642084124,0.6817478153643881,-0.28027492241592017,0.04603956305209908,0.010405131743227455,0.11282592892519712
10　 笑顔でいることが多い。,0.5476703035851856,0.2816277973845243,0.14061999467302835,0.001461479157662533,0.24431141926002276,0.03762373773677735
11　 他人の必要としていることに対して敏感に反応する。,0.10183116954016122,-0.13000608107626846,0.21953796148600252,0.13287000522448458,0.35498669538106203,0.13503495829563097
12　 自分を平均的な人間だと思っている。,0.07438350310752784,0.2935692419417811,0.22944891802647788,-0.24936622113714804,0.10619308224366776,0.024860486063857642
13　 他人の反応を予想するのに苦労する。,0.19448293314029153,0.1125782694793753,0.12780426208967208,0.2112273492979982,-0.15994364364193053,0.071804576061825
14　 細かいところにあまり気を使わない。,0.032497427707586964,-0.18143107276109757,0.15674438357425774,0.1072408601383191,-0.1260020388579217,0.5166293976045264
15　 自分の要求が多く、満足しにくい。,0.20969698153326352,0.4416206341613922,0.13881854462236423,-0.1655048558537184,-0.1632617125825897,-0.07414637972836582
16　 人に心を開くのが難しい。,0.6009565955230238,0.13054691945633407,-0.03766419321168578,-0.11565926402083267,-0.08278231977146003,-0.03422420172439072
17　 誰かと一緒にいないと落ち着かない。,0.1262420063081828,0.03375489994433792,-0.12346340019282427,-0.2672385984761231,0.2647854484206099,-0.09686698774184449
18　 高級レストランで食事をするのが好きだ。,-0.20679501002655676,0.015574668403666472,0.1869049649123731,-0.11230694759045101,-0.16780912015151023,-0.06161468045586039
19　 アイデアに満ちている。,0.15024040691976295,0.06665944616475176,-0.30258175805594406,0.5694240674271404,0.03825100353268318,0.13314947569906713
20　 すべての細部にまで気を配りたい。,0.006613862308278416,-0.035101215340588264,-0.0685618996555085,0.2225166559849293,0.04274742218719031,0.5706102104520979
21　 批判されると感情的に反応する。,0.07692437999286436,0.5307666401156697,-0.04961309927305918,0.04115062147879216,-0.28115731309084324,0.07850317246180473
22　 友達を作るのが得意だ。,0.6339391245291717,0.18776051806345093,-0.13966856743981934,0.006307515771062178,0.15314478041285876,0.16828517205967522
23　 誰かに守られたいと感じる。,-0.09586819952343516,-0.17434324120419753,0.18246913107813012,-0.16776206246535413,0.4586411432536994,-0.07631630947392129
24　 権力を強く求めている。,-0.07641573276652866,0.19551208206623072,0.5099750128370695,-0.2090049884530854,-0.2826968250833154,-0.09287748528009784
25　 政治的・社会的な問題についてあまり興味がない。,0.02428132732100305,0.049024161288567424,-0.08564156319442744,0.423102262962058,-0.08445323968806043,0.08433375896910242
26　 何もせずにぶらぶらしていることが多い。,0.18078219754367522,-0.03616500569547359,0.09132516490046584,0.07318759169136277,-0.22870020095423654,0.22558424700114735
27　 毒舌になることがある。,0.020214942976830977,0.4736134720162012,-0.08794781738925804,-0.19065568876038758,-0.1574698712972034,0.0947594781475146
28　 注目されるのが苦手だ。,0.5198617504219801,-0.024425940537690143,-0.28019871807328345,0.22704582357189923,-0.02093608115029339,-0.05235157706610375
29　 プレッシャーがかかっても冷静でいられる。,-0.30182469772370785,-0.2185442982272125,0.41513703853244793,-0.1374058955648973,0.2307465772090756,-0.16819912855064256
30　 今までの人生で仲のいい友人を裏切ったことがある。,0.07306948585536255,0.20403063317791362,0.3001799699317215,0.017494263449994114,-0.10376625535768605,0.07437198894600189
31　 読みごたえのある本を読むのが好きだ。,-0.04024841746690968,0.17522687967673306,-0.02305684763935628,0.4631938816102096,0.03153140655550089,0.04198440142394588
32　 とにかく一生懸命働く。,0.19940779717931684,0.08001145731097957,0.06716841335036662,0.18202381027140097,0.14640665346338214,0.4243455394797249
33　 誰に対しても良い言葉をかける。,0.11347338286756685,0.32573147922382534,0.1222867915244431,0.039566235152101795,0.3155079346146089,0.13265244201794946
34　 リーダーシップを発揮できる。,0.491336511797613,-0.029460426683491192,-0.352994293368743,0.1986842930821794,0.06766408269351325,0.21829241943129687
35　 不安なことが頭に浮かぶとなかなか落ち着かない。,-0.2893845743903308,-0.26301949139400194,0.35983144666717437,0.003575029629261959,0.31564870424281843,0.017605920567867767
36　 誰かから物を盗んだら、長い間罪悪感を感じるだろう。,-0.03418774464997111,0.02304803116922841,0.6077230716498189,0.002423379892553085,0.1481346705373109,0.11923841072727606
37　 コンサートが好きではない。,0.1659394965077872,-0.0015718043082676594,0.40944293783025004,0.2091890971318634,0.036227404823758094,0.060685925402086595
38　 物を元の場所に戻すのをよく忘れる。,0.09063384635156051,0.1840058369485953,0.03714783409154384,-0.0700791639232906,-0.303078678392657,0.46561642382044827
39　 基本的に人を信用していない。,0.40656224043087774,0.27787838483757965,0.06885319595520681,-0.06856318826653374,-0.07664324743359935,-0.061716350983284894
40　 感情を内に秘めることが多い。,0.4551430191722098,-0.1206337050171406,-0.022713355537624068,-0.1440139907894114,-0.042923605227380875,-0.10292381644254109
41　 燃えている建物から人々を救うのが得意だろう。,-0.2291179617552423,-0.1742508820560029,0.3881475505139183,-0.1041728571369985,-0.0633980117214173,-0.16145472776149208
42　 権力を持っている人を喜ばせる必要があると感じる。,-0.10524319922658695,-0.00815479510222165,0.1986801604204759,-0.03142896856578163,-0.34331850693252736,-0.1385784065353068
43　 「大地とのつながり」を感じることを楽しむ。,0.04353595122062031,0.16661686234628162,0.011350605360846545,0.21552321544487854,0.15184960421264335,0.03368858681861594
44　 部屋を片付けるのが好きだ。,0.05644883537873816,0.2382926663278126,-0.10524388286391519,0.01536909593310874,-0.027905211281833302,0.357263466017651
45　 怒るべき相手にも優しく接する。,0.06807216149367544,0.47345059574392623,-0.10161058352260179,0.059767146956244833,0.27034968187260217,0.08847951050777302
46　 イライラした時はそれについて人に話す。,0.2543980569383387,-0.37513597991820746,0.14789461162354045,-0.03159157438262664,0.2631709223211671,-0.03610656749581237
47　 危険な状況に直面すると震えが止まらない。,-0.2487839232630171,-0.09386276554661803,0.16321522283875384,-0.15840707704966095,0.35587654964484916,0.004570850978649615
48　 人を感心させるためにわざと演技をする。,-0.01993010154602898,-0.018791882405282193,0.2077693273091905,-0.10476911394631871,-0.48333972867478125,-0.05297628046207623
1　 保守的で堅実な人だと思われることを好む。,0.1595090332492185,-0.0646680666434401,-0.010113125460233947,0.31412563548274836,-0.19734159342325924,-0.2976070010913524
2　 うっかりミスをすることがある。,0.177120329387747,0.09862760311731883,-0.3032130059403288,-0.047267458518106244,-0.3882084821153894,0.24857329483376409
3　 ちょっとしたことでもすぐに怒りがこみ上げる。,0.12276008170039748,0.7014076079876536,0.04004324010821331,0.1379166264196887,-0.19318437866023225,0.013799580174351464
4　 たくさん楽しむことができる。,0.4620854102808545,0.08105085188716286,0.1435794615259929,0.08528587359995347,0.24950533621060655,-0.007527828439060524
5　 見知らぬ人の苦しみが目に入っても、ほとんど気にしない。,0.05045177810041298,0.10408591673247437,0.4792608089558446,0.1626913200655398,0.10516671563306854,0.04952818316127681
6　 自分は普通の人よりも能力が高いと思う。,-0.307433876685283,0.11169317905273513,0.3919386812445339,-0.2163124881262742,-0.11490020933093506,-0.22697543921976604
7　 他人が奇妙だと思うことをする。,-0.1573246385816372,-0.16736774303245344,-0.38498218942959356,0.38366649871682784,0.2282062064901126,-0.18089787694036644
8　 計画に従って物事を進める。,0.04849888901306437,-0.07273139776364067,0.10858184461199229,-0.1946162122390819,-0.05201576372309946,0.6170812732742127
9　 普段は我慢強い方だ。,0.011592340172610594,0.34023320882351843,0.15861909575775174,0.12943531810438372,0.027789346843331727,0.26280137432010836
10　 たいてい元気いっぱいで活発に動いている。,0.5953622902689559,0.13895410659860974,0.002170324344073728,-0.003375815749835728,0.15831384393522252,0.1657173068189426
11　 映画を観ていると泣くことがある。,0.08324353604942349,-0.10256354953597986,0.3868254438437389,0.061809582316259284,0.2675401880005885,0.04391092338108428
12　 自分は特別ではなくただの普通の人間だと思う。,-0.1881297634998424,0.1378866017646199,0.4215703937521122,-0.30158693224197736,0.0520940902683016,-0.04613601126999252
13　 物事を想像するのが苦手だ。,0.09398466034745002,0.019573416272301,0.17732472580295933,0.5159644751444759,-0.03489673139060698,0.11869429222991262
14　 仕事で最高の品質を追求したい。,0.07877613362532315,0.02905742091559322,0.044281666826934483,0.24899334569532794,0.13974015889849975,0.5599081985900561
15　 自分の意見を否定されるのが耐えられない。,0.1696755256508638,0.4364386047992167,0.013410870357897741,0.18222050781204488,-0.2479236536918123,-0.10553177619627543
16　 社交的なやり取りが多い仕事は苦手だろう。,0.6391065573298428,0.11875419757659804,-0.04463271465283218,0.10633562663747342,-0.018454182762698806,0.09451967972424152
17　 助けを求めることがある。,0.11218318012780062,-0.06070720789902572,0.15004864425557957,-0.12962701185830702,0.34477402429490184,-0.19136818972252342
18　 他人を感心させようとする。,-0.2187478710670446,0.00954280255911043,0.1350268554675694,-0.2339420515309468,-0.4655141849053239,-0.14849297332179007
19　 話をより知的な方向に導く。,0.02097721894012702,0.06716601005279085,-0.3390541271527679,0.31636783879863906,0.08482127165508312,0.25371521792399293
20　 細部にこだわる。,-0.11888629060073712,-0.11412150435038984,0.031189904136861592,0.14149426766301296,0.0018045137620278009,0.5872882093831844
21　 グループで話すと、誰かに不満を感じることが多い。,0.13743897470635372,0.44490685339659897,0.220226558805118,0.03142848913095838,-0.11488092478726751,-0.05404479886667557
22　 おしゃべりが大好きだ。,0.5936210221019382,-0.058416647347816014,0.07932827258023893,0.14174788358347856,0.26954927347966895,-0.00468221254865806
23　 他の人に認めてもらいたい。,0.09453989522145294,-0.21238871609595789,0.08238943355269343,0.07950167154361108,0.4605461944800066,0.08995878786699298
24　 贅沢な買い物や高級な食事をするのが好きだ。,-0.12425873462776721,0.08208756715086515,0.17276047130028588,-0.1006750008565433,-0.1869372189729402,-0.04675442036547193
25　 難しい内容の本は読まないようにしている。,0.03176444062403872,0.1099323822525323,-0.10636507055870636,0.5085812099678239,-0.13681610415527462,0.05480798163747364
26　 あまり働かない。,0.3248577562909124,0.10084407327862428,0.16154598618913873,0.23518418344659078,-0.061826271409837756,0.3531739430623183
27　 他人の悪口を言うことがある。,-0.07678704040067685,0.5209989903427062,-0.026988484568384565,0.1909640724520455,-0.20187321117073262,-0.0001175445539392586
28　 他人に話しかけるのが難しいと感じることがある。,0.5391479902033619,0.1607561217149682,-0.1376795856543822,0.06510271576108961,-0.16283920812597874,0.04635539686271829
29　 何が起きても簡単には動揺しない。,-0.1275244239632259,-0.32578532484569867,0.3591441284114022,-0.07865625017394208,0.20082213938585336,-0.19808474906879286
30　 今までの人生で物を盗んだことがある。,-0.012427147539911022,0.19683594589507114,0.1308366742128598,-0.0286492732744254,-0.09985842329208733,0.003297401719943356
31　 知的なゲームを楽しむ。,0.02318033704845331,0.12422864833762846,-0.23606484359150418,0.2963297962018495,0.10017159297299218,0.20718013124814855
32　 仕事に厳密さを求める。,-0.025489820139222442,-0.0474469832214558,0.006896447131486444,0.16871112938476007,0.0029388151917373088,0.5786998153949207
33　 他の人のありのままを受け入れる。,0.08604670490361416,0.4048750792728884,0.03209465569273249,0.05933003125463279,0.2046775299419141,-0.024329554062092845
34　 人と一緒にいるのが心地よい。,0.5339311674065503,0.1989554699693045,-0.00663307417386852,-0.09332693198083163,0.24584979339129948,0.027628037432740598
35　 ストレスを感じやすい。,-0.38976492077529207,-0.38893070833366805,0.2805381664158677,0.022434619879609322,0.277912949194566,0.032524836174945455
36　 レジでお釣りを多く受け取った場合、それを返す。,-0.025143102013142578,0.16806324083229274,0.2437037347290688,0.1257529189452288,0.045733679528514835,0.07345720731435433
37　 詩が好きではない。,0.01017535078243862,0.14680571587301372,0.16556014143467565,0.40579224853715995,-0.030573293565288907,-0.06281758544429072
38　 始めたことを最後まで終わらせないことがある。,0.22864925166133282,0.252589325710184,-0.10370847704178339,-0.10007585619525802,-0.18927844161838964,0.3068011332777196
39　 復讐したい人がいる。,0.17222262541422054,0.31792066939123925,0.17655933043669392,-0.0715589951089849,-0.05732545168992656,-0.15683273099110545
40　 普段あまり人と話さない。,0.7549249021480137,0.09374775510971341,0.1566076055948629,0.06967849868731525,-0.03799605445126739,-0.0038015142692135605
41　 危険な状況を愛している。,0.021480125932235347,-0.0628322858695802,0.566854862555384,-0.12678457627275574,-0.028008409733386114,0.04340266572091694
42　 状況によって違う自分を演じることがある。,0.060195911563887074,0.12950199423732855,-0.05175385566584539,-0.2515867435233281,-0.3446900875755714,-0.0023066934552245922
43　 他の人が気づかないような美しさを見つける。,0.08281399091086834,0.09952958698779181,-0.05488493377018864,0.505945401942128,0.2261169559888741,0.154951471727537
44　 整然としていることを好む。,-0.12812298143837111,0.17666485917884164,0.010690907503273782,0.08645094251340349,0.14064582515871105,0.4476959675164835
45　 他人を許す傾向がある。,0.14055650998441876,0.5264401469135387,0.04862660012859401,0.07833154575081169,0.2702035882893504,-0.009997185266438316
46　 飲み会では盛り上げ役になる。,0.5102173177623596,0.025392113994638758,-0.19125965810009468,0.1160128851188569,0.1987534009320457,0.03925600679295864
47　 犯罪が多い地域を歩くことに恐怖を感じる。,-0.15124680968077917,-0.05757372064326505,0.45944923769214596,-0.04815611061594545,0.18129157609473406,0.0707415448899322
48　 自分の思い通りにするためにあえて相手に共感する。,-0.046165701313712434,0.0010050826005208824,-0.004633857302901466,-0.03814027467085547,-0.5229684725189802,-0.10575744323022428
1　 普通の「主流」な人と見なされるのが好きだ。,0.02391504846674944,-0.12102989270431201,-0.09461267856670198,0.2915378819549172,-0.17271866385297188,-0.16877359207335715
2　 気になることがあるときに衝動的に行動する。,-0.04637728750547288,0.15396622372266489,-0.13887052404601785,-0.1849329186998364,-0.2759498545487831,0.09868307284575557
3　 すぐに怒りを感じる。,0.1117090016798287,0.7612906758675132,-0.016472244259220073,0.10887690394958484,-0.16080654494917487,0.03928586768989192
4　 自分には精神的な強さがとてもあると感じる。,0.3111692906611812,0.12248851101516281,-0.2963416796766458,0.09397253489346474,-0.13068874671961317,0.19061482915537015
5　 悲しい物語を読んでもめったに涙ぐむことはない。,0.0547848385272901,-0.1187868199756734,0.49194668909678435,0.04855973177956523,0.18203429905909577,-0.0024719573159262395
6　 自分は普通の人よりも注目される存在だと思う。,-0.2703451514001207,0.1205225959119429,0.4759906823303396,-0.24089365397321538,-0.17599883703988936,-0.15003194708747072
7　 自分のアイデアが時々他人を驚かせることを知っている。,0.10501926907681274,-0.07887883072964781,-0.3110416757860209,0.5215424499015348,0.20958883908526865,0.2009690865218682
8　 事前に計画を立てて、その通りに行動するようにしている。,-0.00860559880334357,-0.10695396715023935,0.0768980685585225,-0.13218654660624662,0.03474462352436271,0.6090193992345647
9　 めったに他の人に対して怒りを感じない。,0.0256034966269084,0.7005878208580748,-0.19808249275268355,0.06353997501807844,0.04804915295227704,0.07565562398079548
10　 体力がある。,0.33920829772821126,0.1969183923867145,-0.24347301646832312,-0.02333110424846094,0.01853624477383759,0.07248032097780371
11　 悲しい出来事を聞くとすぐに悲しくなる。,-0.0018162233194334676,-0.09471644768754735,0.4429106119801815,-0.041270022812951106,0.4098094650506943,0.08728593457441952
12　 自分自身を平凡な人だと感じている。,-0.21692262813703692,0.1579452956202726,0.3923039071596192,-0.35084298971270583,0.03506862857683916,0.02816506554093516
13　 想像力があまり豊かではない。,0.1559494370192739,0.04549009133704051,0.013087187298885736,0.5437345881159681,-0.004576800009599298,0.09757100656256101
14　 よくミスを見つける。,-0.09153080037659182,-0.21835195154428877,0.05920552123593457,0.17441988175217837,0.08609510211843488,0.2140705779867767
15　 他人のミスにイライラする。,0.12038770963605443,0.5924541226119158,0.07880683992767022,0.1443740238524089,-0.03645332900630926,-0.15240116151556027
16　 他人と一緒にいるのをめったに楽しむことがない。,0.5868970559347481,0.1270212474277843,0.2918188122822339,0.08146588453640902,0.055428905146745464,-0.07052521583824228
17　 悲しんでいるとき、表情に出やすいのではないかと感じることがある。,-0.04780377017079489,-0.2179595841753556,0.26538136319612066,0.08861845317030836,0.44616204845095103,0.011896281893637773
18　 いつまでも若くありたいと思っている。,-0.0733764830074349,0.11720175747659267,-0.2420809700046769,0.05055975547414825,-0.23393790973889944,-0.05579967378543097
19　 よく新しいアイデアを思いつく。,0.12755114707948037,-0.016733495215729498,-0.2186667422164438,0.5548034682489664,0.11247011823674118,0.12396256313581881
20　 すべてが完璧になるまでやり続ける。,-0.022624159099931852,-0.06060507916622631,-0.07432144440807655,0.09399297739928983,0.1263384954827162,0.6619997609060797
21　 人からのアドバイスを受け入れるのが得意だ。,0.15903008312710012,0.29394437854241284,0.11961652120688651,0.05384975026736236,0.1736058562459251,0.13842975810781716
22　 飲み会などの集まりの場ではできるだけ多くの人と話す。,0.5967349082528653,0.0822829757000503,-0.1682744194936599,0.0903646132077807,0.15443969075712727,0.07689542955857927
23　 他人に影響されやすい。,0.07052215229435993,0.006421950409162269,0.14625729500736367,-0.13779576290075538,0.4430434751116012,-0.14379828271183154
24　 見た目にこだわらない。,-0.15181503586445044,0.10644208857249017,-0.2798190791425205,-0.13236486332978178,-0.10966059721744266,-0.09010496210419684
25　 歴史のことをあまり知らない。,0.12914917144287758,0.1272492200378584,-0.14352233813713322,0.39550024167670095,-0.10496541071266945,0.04468093402486052
26　 仕事が難しくなるとやめてしまう。,0.33125331709109396,0.14125855150164562,0.1801806979967329,0.22951633927234888,-0.22802050391105405,0.150341219465908
27　 あらゆることにケチをつけがちだ。,0.1738880557966852,0.5389977217486529,0.19598516578527264,0.1375541673138832,-0.25904771414404,0.08755087833928603
28　 目立たないようにすることが多い。,0.5612983007728549,-0.06810628395149526,-0.15636674203927012,0.24447515312145582,-0.050035163778166726,-0.00200029665018769
29　 普段めったに落ち込まない。,-0.3482777648308689,-0.2710333333113836,0.42910317961954514,0.021143776988009663,0.12373146117200912,-0.02307920140111944
30　 仕事で上手くいくなら不正をする。,0.007927206089399702,0.1619043339276287,0.5253225589317871,0.03537881741687158,-0.07701879132125976,0.05770816379533184
31　 知らない場所を探検するのが大好きだ。,0.16724962918272734,0.08300053953143778,-0.005491707439981073,0.2139744797288661,0.160224904169646,-0.058072458021141596
32　 決められた始業時間よりも早く仕事を始める。,0.12291656481385041,0.11308941929212432,-0.013882540584008559,-0.0004918236310479973,0.08178275093966653,0.2623746000353737
33　 物事のありのままを受け入れる。,0.117661489662947,0.38021189909267145,0.08239284837241745,-0.02477063019832102,0.10921797327685476,0.000906772960503859
34　 注目の的になることを気にしない。,0.4243522085157614,0.02599248468432163,-0.3316244413883957,0.23462223454245745,-0.021199972308892496,0.11430752235656678
35　 普段いろいろなことを心配する。,-0.35438834227445143,-0.27157014508101857,0.2571269274042501,-0.004863263168109319,0.28003853583701654,0.19334117518291424
36　 納税で不正をすることは絶対にしない。,-0.05210621349493477,0.013262173378072655,0.44517439851736684,-0.03398550807744578,0.015044719581507753,0.17266193445514447
37　 絵画や写真の感情的な側面にほとんど気づかない。,0.07230762704447308,0.19077910572570236,0.05291440907128446,0.4176340869659216,-0.011687784332068001,0.018388571978628938
38　 持ち物をあちこちに置きっぱなしにする。,0.1139193788920885,0.25208619967377927,-0.04147511905635905,-0.06879890714772972,-0.28263001598113574,0.4456291495926185
39　 侮辱されたら仕返しをしたい。,0.11702400013707072,0.5992104815979175,0.0657730143554086,-0.06063892521817037,-0.10830444595314954,-0.06209887125276469
