userid,人を感心させるためにわざと演技をする。,自分のものではないものを決して取らない。,贅沢な買い物や高級な食事をするのが好きだ。,自分は普通の人よりも注目される存在だと思う。,危険が迫るとパニックになるだろう。,結局は大したことのないことでよく心配する。,誰かに守られたいと感じる。,悲しい出来事を聞くとすぐに悲しくなる。,普段あまり人と話さない。,リーダーシップを発揮できる。,友達を作るのが得意だ。,たいてい元気いっぱいで活発に動いている。,他人を許すのが難しい。,めったに文句や不満を言わない。,他人のミスにイライラする。,ちょっとしたことでイライラしやすい。,物事を整理整頓するのが好きだ。,仕事に厳密さを求める。,すべてが完璧になるまでやり続ける。,計画に従って物事を進める。,芸術の重要性を信じている。,歴史や科学を学ぶことに興味がある。,新しいアイデアを考えるのが大好きだ。,哲学など抽象的なことには興味がない。
5149cff0-cf8f-4681-8f36-cedff440b3a9,4.0,5.0,4.0,5.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,5.0,5.0,4.0,5.0
34dc9b64-8783-42da-9b13-7a4187689e8e,3.0,5.0,3.0,2.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0
c689b072-6e11-4f0b-9093-44ef9a25787e,3.0,4.5,3.0,2.5,3.5,3.5,3.5,5.0,3.0,4.5,4.5,5.0,2.5,4.5,3.0,3.0,3.0,3.0,3.0,3.5,4.5,4.0,4.5,1.5
cc16b3d7-204b-41ea-92ef-913c76c91d8e,4.5,3.5,4.5,4.0,3.0,4.0,4.0,4.5,2.5,3.0,2.5,4.0,2.5,4.5,4.5,4.5,3.0,2.5,2.5,1.5,4.0,3.5,4.0,3.0
18876dcc-59ac-4912-95fc-7e31c75a2d3c,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,1.0,1.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0
61839e97-d451-4caa-9592-4e2d543592a8,4.0,5.0,5.0,3.0,4.0,5.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,1.0,5.0,3.0,2.0,3.0,3.0,2.0,4.0,5.0,5.0,5.0
e1976505-b643-418c-8570-0ae5ef3c06b9,3.5,3.0,5.0,3.5,2.0,2.5,1.5,2.0,3.0,3.5,2.5,1.5,3.0,4.5,3.5,4.5,2.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0
3ccd7aa4-6bfa-4df5-b1a4-ca524ea38a2e,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0
802babe3-fa55-46c5-bf4e-f5f31e47abde,4.0,4.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0
cf3fe5eb-f1d3-46b4-a605-d6624655dcee,2.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0
27d44ab6-e266-4ac0-a7a6-77496efe80fc,5.0,5.0,1.5,1.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.5,1.0,4.5,1.5,1.0,1.5,5.0,1.5,4.0,4.5,2.5,1.0
c03bacd2-623b-423e-98f5-436c5e469d85,5.0,1.0,2.0,5.0,5.0,5.0,4.5,1.0,4.0,2.0,2.5,4.0,1.0,1.0,2.0,2.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0
f83a694c-dbef-4ee5-a448-7c812983026f,5.0,4.0,5.0,5.0,2.0,4.0,4.0,4.0,3.0,1.0,2.0,3.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,3.0
b72f499d-5b87-4eab-9c69-ecea53af21d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
79102574-6350-4ba0-b633-8283625c127a,5.0,5.0,4.0,1.0,4.0,1.0,4.0,1.0,5.0,5.0,4.0,5.0,5.0,2.0,5.0,4.0,1.0,4.0,4.0,1.0,4.0,5.0,5.0,5.0
2630fc57-347e-44bc-8d94-3880ea6be9fc,1.0,1.0,4.0,2.0,2.0,5.0,5.0,5.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0
6bae55ea-3933-4e10-b24a-b4199770ac13,3.3,4.2,3.9,4.2,4.1,2.8,1.8,3.3,1.4,1.8,1.8,2.6,2.5,4.4,2.6,3.3,4.6,4.5,4.9,4.8,3.3,4.3,4.1,2.7
7cf93518-c7e9-42af-9459-01e21ce20e15,2.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0
7d1d5844-254a-49a0-bc47-0afef088266e,1.0,1.0,2.0,2.5,1.5,1.0,1.0,1.5,2.5,4.0,1.5,2.5,2.5,2.5,2.0,2.0,1.5,1.5,1.5,1.0,5.0,4.5,4.5,5.0
4b5b5522-af15-4a4c-b143-c4e2cbe4ba65,2.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0
97423916-9adc-4ef2-9bef-fb5338f1400c,1.0,5.0,5.0,5.0,4.0,5.0,5.0,2.0,4.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,4.0,4.0,5.0
fd503d4c-b7e2-48f0-8351-d56246e50ad8,4.0,5.0,5.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,4.0,1.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0
efe2cd07-bb3c-4026-bc0d-c7cc2f344f62,2.7,3.3,3.2,3.4,2.8,2.7,2.3,2.1,2.4,2.3,2.1,3.6,2.8,3.3,3.5,3.3,3.0,2.8,2.8,2.5,3.4,3.0,3.5,3.7
3ecf47e0-5029-4074-92e8-51498803b3a6,2.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,1.0
9a07275a-65a1-43f3-8d2b-fb64187c556e,3.4,5.0,4.4,4.4,3.0,4.0,4.0,2.2,2.0,1.4,1.0,2.0,2.2,1.8,3.2,3.6,1.8,2.4,1.2,1.2,3.6,2.0,2.0,3.8
0431a9b6-c422-4780-a621-02ceaa9a7e64,3.0,4.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,4.0,2.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0
0912f955-16fa-4994-b862-3429d3430d71,3.0,2.5,4.0,3.5,3.5,4.0,2.0,2.5,3.5,3.5,2.5,4.0,1.5,2.0,2.5,1.5,2.5,2.5,2.0,2.0,2.0,4.0,4.0,2.5
1bc77aff-9f91-48b8-aaee-cad5d8d3c301,2.0,5.0,5.0,4.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,5.0,4.0,4.0,4.0,5.0,2.0,5.0,4.0
607667c8-b289-4594-b778-cb57471a6edc,1.0,3.0,4.0,5.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,1.0,1.0,2.0,5.0,4.0,2.0,1.0,2.0,4.0,5.0,2.0,5.0
0876ccf3-74b2-4c37-adde-869f01a215df,5.0,2.0,4.0,5.0,4.0,2.0,4.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0
ec595e13-c9df-47d0-896a-f8870277845d,2.3,2.7,2.0,1.5,2.8,2.8,2.7,4.3,4.9,2.8,5.0,5.0,3.0,3.2,3.5,3.1,3.1,3.7,3.5,3.4,2.8,3.5,4.1,3.2
5076a42a-2b22-4088-9f25-552b590fa677,2.0,2.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,5.0,4.0,4.0
3a5f840c-dfda-4647-b7ad-481c59581eb8,2.0,5.0,5.0,5.0,2.0,2.0,4.0,5.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,5.0
d2692fd2-3a70-4d5e-9fd7-33a2d4f1519f,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0,3.0,5.0,1.0,5.0,5.0,1.0,5.0,2.0,5.0,4.0
ea7b35e4-3d72-43be-b84c-4502d8250c0e,5.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0,3.0,1.0,5.0,2.0,5.0,2.0,3.0,3.0,4.0,1.0,1.0,3.0,2.0
5b0b84f1-6891-4dfb-92c1-64159a412e5e,2.5,5.0,3.5,3.0,4.5,4.5,4.0,4.5,2.5,2.0,1.0,1.0,3.5,4.5,2.0,3.5,4.0,3.0,3.0,5.0,3.5,4.0,1.5,2.5
fff9ee4d-715e-4be7-91f3-58d79b25c5e7,2.0,5.0,5.0,4.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,2.0,4.0,1.0,1.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0
18928cfc-6394-464f-acb1-d18f679c5b8a,4.0,3.0,5.0,4.0,1.0,2.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0
d6563962-4c12-4e8a-9a17-249fa2c64934,2.0,4.0,4.0,5.0,4.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,4.0,4.0,3.0
d925baf8-7206-4463-b274-d111037785c9,5.0,5.0,5.0,4.0,3.0,2.0,2.0,4.5,2.5,4.0,4.0,2.0,5.0,4.5,5.0,5.0,4.0,3.0,2.0,3.5,5.0,5.0,4.0,5.0
a89431e9-b4a4-4881-81dc-64d73d800896,3.0,3.0,3.0,4.0,2.0,2.5,3.0,3.5,3.0,3.0,2.5,3.5,3.0,3.0,2.0,3.5,3.5,3.5,3.0,3.5,2.0,3.0,3.0,1.5
0b549002-a566-4833-b1fe-9c0c928e35a5,3.0,2.0,2.0,2.0,2.0,2.5,2.5,2.0,3.5,4.0,3.0,2.0,2.5,4.0,3.0,3.5,2.0,4.0,3.5,4.0,2.0,3.0,4.5,4.0
0f0918d2-961f-471c-bd7b-4e426ada3c59,2.0,4.2,3.2,2.0,3.2,4.6,5.0,5.0,1.6,3.2,1.2,1.0,2.6,2.6,3.0,2.6,4.2,3.2,4.2,1.0,3.4,3.2,4.4,2.2
d531835e-4e63-4df3-8c30-c13592b3b54a,4.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,2.0,2.0,4.0
c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1,2.0,4.0,2.0,2.0,4.0,2.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,5.0,2.0,5.0,5.0
dd92ea56-7170-4f82-8728-fad46aa233eb,4.0,4.0,5.0,4.0,5.0,5.0,4.7,5.0,3.3,1.7,1.0,1.7,3.0,1.7,4.3,1.0,1.7,1.7,3.3,1.3,5.0,4.0,5.0,5.0
8646e858-4705-463c-8a01-c5b1263b9490,3.0,4.0,4.0,5.0,5.0,5.0,4.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0
65f09b5a-dbbd-4267-9c8c-dfc465668a47,5.0,3.0,5.0,2.0,3.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0
ae29eba8-79a4-4e77-b9f3-9b7574f84cfd,2.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,1.0,1.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0
2be9d396-4a0c-4f0a-9dc7-da8c136ea340,1.0,1.0,1.0,1.0,4.0,1.0,5.0,2.0,1.0,5.0,3.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0
c12940fa-0084-4d58-b69e-27276cc38264,3.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,4.0,2.0,4.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,3.0
880cc00b-5191-4e44-bbac-faa14e424acd,4.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,5.0,1.0,2.0,3.0,4.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,1.0,4.0,2.0
e679537e-6fa0-4e35-a755-26ad75a34c74,1.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0,1.0,4.0,4.0,1.0,2.0,1.0,4.0,1.0,5.0,5.0,3.0,1.0,5.0,5.0,5.0,5.0
82ec722f-2e58-4087-916a-d902d9e8657c,2.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,1.0,3.0,1.0,5.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,5.0
0f69e465-b67b-4f8f-840f-2fe6925bdc7c,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,1.0
20540667-9f5d-41a5-8ecd-f0a4150e861c,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0
e298ca30-da70-4a25-af18-2cd0b322e581,5.0,3.0,5.0,5.0,4.0,5.0,2.0,4.0,5.0,2.0,1.0,1.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0
aa95e06f-ac8a-430c-af81-f0718eaf1362,5.0,5.0,2.0,4.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,1.0,2.0,5.0,1.0,2.0,4.0
9ff3a085-f5c4-4170-88f6-127d4a96288a,3.5,4.0,3.5,3.5,4.5,3.5,1.5,2.5,3.0,4.5,3.5,2.0,1.0,3.5,1.5,2.0,4.5,4.0,4.0,4.0,4.0,5.0,5.0,3.0
6efaf623-87fd-4f02-aa6b-d4afae1d2299,3.5,3.0,3.5,5.0,3.0,4.5,3.0,3.5,3.0,1.5,1.0,2.0,1.5,1.0,1.5,1.0,2.0,3.0,3.5,4.0,3.5,3.0,3.0,5.0
f9ca56e2-ed00-4655-b746-908978309f53,2.0,2.0,5.0,1.0,2.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,2.0,5.0,4.0,5.0,4.0
72dadb53-7cb3-4b12-aa07-2b12f2ae6186,1.0,5.0,4.0,2.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,4.0,1.0,2.0,2.0,5.0,1.0
55aba49d-12ed-4b93-9bc1-aa0ff6395fb8,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0
c807a606-ffad-4a7c-b99b-8ba7830038e7,3.0,4.7,3.0,3.7,4.0,5.0,3.3,4.7,1.3,1.0,3.7,3.3,3.0,1.3,3.0,3.0,3.0,3.7,2.7,3.0,4.0,3.0,3.3,3.7
d6bbc966-2f85-4aeb-90ae-df03726fa52f,4.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,5.0
cc6a00ff-f7fc-495a-bee1-bd44e93f0a82,3.0,5.0,5.0,1.0,3.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0
5a47b620-6869-45bf-bac1-39c39e04dce9,5.0,3.0,1.0,5.0,5.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0
4c815ada-3f36-40f1-8546-0ae3bb8a61c4,2.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0
2d1f723e-82e1-4f30-aea5-732713e58799,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,1.0,3.0,4.0,4.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0
4d2f7203-95a1-4bff-a7fa-15ef79a41216,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,1.0,5.0,5.0,5.0,2.0,5.0
3ac7d3e4-b2dd-493a-8ea4-189d2ff4ed29,2.0,2.0,1.3,2.0,3.0,4.0,4.7,4.3,4.3,4.0,4.0,4.7,3.0,3.0,3.0,3.0,2.3,5.0,4.0,4.0,4.7,3.3,3.3,4.0
021ceb30-83cd-4e35-8caf-dddcce12179e,1.0,3.0,5.0,1.0,3.0,3.0,5.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0
ef3356e2-6a12-451e-ae2d-f091391bba0f,5.0,5.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,4.0,5.0,5.0,3.0,5.0,1.0,5.0,5.0
626cff5b-1579-4e44-9c63-5faf042e110d,2.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0
a4a76b08-9500-493f-a0b8-f28a571135cf,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,5.0,4.0,5.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,4.0,4.0,4.0,2.0,4.0,4.0
e1ed7dc6-1bb1-4ce5-ac33-6b253559b888,5.0,5.0,5.0,2.0,2.0,5.0,4.0,2.0,5.0,2.0,5.0,5.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0
655cf161-a981-418f-964c-5f38db2fc3a3,3.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0
a1908320-bc8f-40e6-bfb9-c645aceee62b,1.0,5.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,3.3,1.0,1.0,2.3,4.3,3.3,2.7,4.7,4.7,5.0,5.0,5.0,3.7,5.0,5.0
8a42992c-3bb6-4de0-bbbe-f61fec61a4d6,1.0,2.0,1.0,5.0,2.0,1.0,5.0,1.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,5.0,2.0,1.0
2ab5995b-c627-43c2-9ed4-d3da6d3eccee,3.0,5.0,2.0,3.0,1.0,2.0,4.0,3.0,2.0,4.0,1.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0
02b812ed-2969-4b27-b9be-42a95ca5987a,2.0,3.0,2.0,1.0,1.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,2.0,1.0,5.0,5.0,5.0,5.0
ffcc8063-b6d7-4b95-8784-f27f7124cd16,2.0,2.0,5.0,2.0,2.0,5.0,4.0,1.0,4.0,5.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,5.0,4.0,1.0,4.0,4.0,2.0,4.0
1952799a-a0a3-47f5-a40d-9c9c5eabc64f,2.0,5.0,5.0,3.0,2.0,5.0,4.0,2.0,2.0,4.0,1.0,2.0,4.0,1.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0
b82ec096-8933-449c-abb8-3ff56b20fad9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
c074523e-88d1-439b-961d-6b6188d32d30,4.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,4.0,2.0,4.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,4.0
3d015349-2516-4fc8-a304-f2f290973a60,4.0,4.0,5.0,5.0,5.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0
60b8436e-3e10-4b3f-8903-e91435ac45db,4.0,5.0,2.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,2.0,1.0,1.0,2.0,3.0,5.0,4.0,2.0,5.0,5.0,5.0,3.0
4bc1b78e-42eb-4fd6-860d-b07eb94fd407,2.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,2.0,5.0,2.0,2.0,2.0,3.0,1.0,5.0,4.0,5.0,4.0
a14781dc-c641-4c4a-984f-cbf7a7f84ea5,2.0,5.0,2.0,3.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0,2.0,2.0,1.0,5.0,4.0,5.0,5.0
f69b4b16-683c-4b58-b68f-30a33d869d2c,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0
16de1060-866a-4ff0-a0cc-3a7f179830fc,4.0,2.0,4.0,2.0,4.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0
f47f30bd-273f-4e43-9908-2f7b5ffb7392,2.0,5.0,4.0,4.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
0a433358-cc02-48ff-bd1a-da6ceb327569,5.0,5.0,5.0,5.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,2.0,4.0,5.0,2.0,4.0,1.0,3.0,4.0,5.0,4.0
e25b5b38-e6c6-4a9f-beb3-2a5d60779676,5.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,4.0,5.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0
2d15a4d4-def7-4bdb-8d57-8fe1e70423cb,5.0,2.3,5.0,3.7,4.7,5.0,3.7,2.0,4.0,1.7,1.0,2.3,3.3,2.7,4.3,2.0,4.0,1.0,3.3,2.0,4.0,4.3,3.7,3.7
d5c4ba22-8dc6-47ef-b431-fd59f7d4fa43,2.0,5.0,4.0,2.0,2.0,2.0,5.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,4.0,5.0,4.0,2.0,5.0,2.0
2e0c55c0-8725-4a4e-855a-5c40382ff5de,3.0,5.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0,5.0,2.0,5.0,2.0,4.0
